% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.417554794e+05 +6.417554794e+05 +6.419046294e+05 +6.419046294e+05
2 +5.555104716e+05 +5.555104716e+05 +5.556596216e+05 +5.556596216e+05
20 +3.546970769e+05 +3.546970769e+05 +3.548462269e+05 +3.548462269e+05
701 +1.699661336e+05 +1.699661336e+05 +1.701152836e+05 +1.701152836e+05
6798 +1.466854767e+05 +1.466854767e+05 +1.468346267e+05 +1.468346267e+05
24424 +6.595942576e+04 +6.595942576e+04 +6.610857576e+04 +6.610857576e+04
41305 +6.135161829e+04 +6.135161829e+04 +6.150076829e+04 +6.150076829e+04
86241 +3.681663509e+04 +3.681663509e+04 +3.696578509e+04 +3.696578509e+04
114512 +2.471459792e+04 +2.471459792e+04 +2.486374792e+04 +2.486374792e+04
211473 +1.566264125e+04 +1.566264125e+04 +1.581179125e+04 +1.581179125e+04
269985 +9.751845548e+03 +9.751845548e+03 +9.900995548e+03 +9.900995548e+03
323073 +6.161071955e+03 +6.161071955e+03 +6.310221955e+03 +6.310221955e+03
