% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.394286617e+05 +3.394286617e+05 +3.395778117e+05 +3.395778117e+05 -6.9335e-01 -2.8495e+00 +1.0872e+00 +1.3108e+00 +3.1202e+00 -3.1272e+00 +2.5671e+00 -1.1346e+00 -4.4830e-01 -3.2611e+00 -3.9689e-01 -1.9664e+00 -7.7903e-01 -2.2077e+00 +2.5558e+00 -3.6050e+00 -8.4615e-01 -3.3480e+00 +6.7663e-01 +1.7762e+00
6 +1.675224239e+05 +1.675224239e+05 +1.676715739e+05 +1.676715739e+05 -2.8512e+00 +2.6474e-01 +3.2031e+00 -3.9235e+00 -1.4827e+00 -2.0280e+00 -1.2552e-01 +7.3876e-01 -3.7311e+00 +3.1385e+00 +9.7365e-01 +9.1675e-01 -2.5031e+00 -2.9292e-01 -1.2603e+00 -1.9059e-02 -2.6549e+00 -1.5047e+00 -3.2624e+00 -3.5920e+00
9 +6.227098323e+04 +6.227098323e+04 +6.242013323e+04 +6.242013323e+04 -3.4647e-01 -8.5505e-02 +2.4012e+00 +1.6371e+00 +6.5713e-01 -2.3422e+00 -3.0732e+00 -3.1747e+00 -1.7623e+00 +7.1568e-01 -2.2559e+00 +6.2160e-01 +1.7444e+00 -1.4131e-01 +6.2692e-01 +1.1901e+00 +1.9963e+00 +1.2677e-01 -3.6237e+00 -3.2170e-02
2323 +1.836611008e+04 +1.836611008e+04 +1.851526008e+04 +1.851526008e+04 +8.0768e-01 -6.3623e-01 +3.6378e-01 +1.7003e+00 -3.7012e+00 +7.9168e-01 -3.2452e+00 -1.1820e+00 +5.4072e-01 +3.9722e-01 -5.4396e-01 -1.1689e+00 +5.3357e-01 -2.1606e+00 -1.9905e+00 -7.4748e-01 -2.1140e+00 +2.3143e-01 -2.5759e-01 +3.6124e-01
8894 +1.105795156e+04 +1.105795156e+04 +1.120710156e+04 +1.120710156e+04 +8.0768e-01 -6.3623e-01 +3.6378e-01 +1.7003e+00 -3.7012e+00 +9.3010e-02 -3.2452e+00 -1.1820e+00 +5.4072e-01 +3.9722e-01 -1.2521e+00 -1.1689e+00 +5.3357e-01 -2.1606e+00 -2.3788e+00 -7.4748e-01 -2.1140e+00 +2.3143e-01 -2.5759e-01 -1.8798e+00
18421 +9.372851034e+03 +9.372851034e+03 +9.522001034e+03 +9.522001034e+03 +8.0768e-01 -6.3623e-01 +3.6378e-01 +1.7003e+00 -3.7012e+00 +9.3010e-02 -2.8785e+00 -1.1820e+00 -7.3103e-01 +3.9722e-01 -1.2521e+00 -1.1689e+00 +5.3357e-01 -2.1606e+00 -3.2390e+00 -7.4748e-01 -2.1140e+00 +2.3143e-01 -2.5759e-01 +3.8787e-01
23004 +4.671475163e+03 +4.671475163e+03 +4.820625163e+03 +4.820625163e+03 -2.0635e+00 -6.3623e-01 +3.6378e-01 +1.7003e+00 -2.2844e+00 -1.9698e+00 -2.8785e+00 -1.1820e+00 -7.3103e-01 +3.9722e-01 -1.2521e+00 -1.1689e+00 +5.3357e-01 -2.1606e+00 -3.2390e+00 -7.4748e-01 -2.1140e+00 +2.3143e-01 -2.5759e-01 +3.8787e-01
72604 +3.570156036e+03 +3.570156036e+03 +3.719306036e+03 +3.719306036e+03 -2.0635e+00 -6.3623e-01 +1.1619e-01 +1.7003e+00 -2.5262e+00 -1.9698e+00 -2.8216e-01 -1.1820e+00 +2.2058e-01 +3.9722e-01 -1.2521e+00 -8.7096e-01 +5.3357e-01 -2.1606e+00 -2.1959e+00 -7.4748e-01 -2.1140e+00 +3.2663e-01 -2.5759e-01 +3.8787e-01
86072 +2.384270542e+03 +2.384270542e+03 +2.533420542e+03 +2.533420542e+03 -2.0635e+00 -6.3623e-01 +1.1619e-01 +1.7003e+00 -3.2996e+00 -1.9698e+00 -2.2796e+00 -1.1820e+00 +2.2058e-01 +3.9722e-01 -1.9276e+00 -8.7096e-01 +5.3357e-01 -2.1606e+00 -2.1959e+00 -6.4713e-01 -2.1444e+00 +5.2024e-01 -2.5759e-01 +3.8787e-01
122756 +1.534643735e+03 +1.534643735e+03 +1.683793735e+03 +1.683793735e+03 +5.8041e-01 -6.3623e-01 -5.1222e-01 +1.7003e+00 -3.2996e+00 -1.9698e+00 -2.2796e+00 -1.6012e+00 +2.2058e-01 +3.9722e-01 -1.9276e+00 -8.7096e-01 +1.3966e+00 -2.1606e+00 -2.1959e+00 -6.4713e-01 -2.1444e+00 +1.0318e+00 -1.1154e+00 +3.8787e-01
184031 +7.604167236e+02 +7.604167236e+02 +9.095667236e+02 +9.095667236e+02 -1.5568e+00 -6.3623e-01 -5.1222e-01 +7.8395e-02 -3.2996e+00 -1.9696e+00 -2.1907e+00 -1.6012e+00 -4.9844e-02 +3.9722e-01 -2.2018e+00 +1.5809e-01 +1.3966e+00 -2.1606e+00 -2.1841e+00 -7.4748e-01 -2.1620e+00 +1.0318e+00 -7.0576e-01 +2.4365e-01
214437 +6.161077344e+02 +6.161077344e+02 +7.652577344e+02 +7.652577344e+02 -1.9713e+00 -6.3623e-01 -5.1222e-01 +1.5536e+00 -3.2996e+00 -1.9696e+00 -2.1907e+00 -1.6012e+00 -4.9844e-02 +3.9722e-01 -2.2018e+00 +1.5809e-01 +1.3966e+00 -2.1606e+00 -1.5444e+00 -7.4748e-01 -2.1620e+00 +1.0318e+00 -7.0576e-01 +2.4365e-01
330398 +3.909849834e+02 +3.909849834e+02 +5.401349834e+02 +5.401349834e+02 -1.9713e+00 -6.3623e-01 -2.8118e-01 +1.5536e+00 -3.2996e+00 -1.9696e+00 -1.2356e+00 -1.6012e+00 -3.6345e-01 +3.9722e-01 -2.0135e+00 +1.0669e-01 +1.5819e+00 -8.5010e-01 -1.3698e+00 -1.0881e+00 -2.1444e+00 +1.0318e+00 -7.0576e-01 +2.4365e-01
