% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856322365e+05 +1.856322365e+05 +1.857813865e+05 +1.857813865e+05 -3.4786e+00 -1.2016e+00 -1.4559e+00 -1.9189e+00 -3.0822e+00 +1.5118e+00 +2.3780e-01 +1.1824e+00 +8.1009e-01 -2.3153e+00 +9.6245e-01 +2.9444e+00 +1.2280e+00 +1.6493e+00 -1.1555e+00 +3.3831e+00 -1.4955e+00 +2.0427e+00 +2.4842e+00 -1.3001e-01
20 +9.757104080e+04 +9.757104080e+04 +9.772019080e+04 +9.772019080e+04 -1.3474e+00 +1.4841e+00 -1.5398e+00 +4.6324e-01 -1.0602e+00 -1.0050e+00 +2.0726e+00 +1.6941e+00 +2.3732e+00 +8.5522e-01 +1.7650e+00 -3.1956e-01 +3.3345e+00 -1.4163e+00 +5.4140e-01 +1.2109e+00 -5.8853e-01 -2.7783e+00 +6.2878e-01 +2.3829e+00
1026 +6.273625851e+04 +6.273625851e+04 +6.288540851e+04 +6.288540851e+04 +1.2169e+00 +1.3932e+00 -1.3832e+00 +2.4828e-01 -2.2358e+00 -1.2622e+00 -1.3759e+00 +8.5148e-01 -2.9662e+00 -3.6756e+00 -1.1514e+00 +1.7006e+00 -2.2481e+00 +1.6693e-01 -6.6345e-01 -3.1243e+00 -4.6804e-01 -1.9133e+00 -3.5105e+00 +2.4284e-01
1867 +3.624957762e+04 +3.624957762e+04 +3.639872762e+04 +3.639872762e+04 -1.5548e+00 +1.6751e+00 +8.3574e-02 +1.7606e+00 -2.7992e+00 +1.1207e+00 -3.2807e+00 -1.2074e+00 -1.0962e+00 +3.2255e-01 -6.5160e-01 +6.4393e-01 +2.2586e+00 +1.3331e+00 -1.1917e+00 -1.5146e+00 -2.5982e+00 +8.9145e-01 -3.1977e+00 +1.9834e+00
7654 +1.706424818e+04 +1.706424818e+04 +1.721339818e+04 +1.721339818e+04 +1.2169e+00 -1.3948e+00 -1.3832e+00 +2.4828e-01 -2.4158e+00 -1.2622e+00 -1.3759e+00 -1.9554e+00 -2.9662e+00 -1.4921e+00 -1.1514e+00 +1.7006e+00 +3.7849e+00 +1.7021e+00 -6.6345e-01 -4.2254e-01 -4.6804e-01 -1.9133e+00 -1.6520e+00 +2.4284e-01
10312 +1.408428860e+04 +1.408428860e+04 +1.423343860e+04 +1.423343860e+04 +1.2169e+00 -1.3948e+00 -1.3832e+00 +1.9891e+00 -2.4158e+00 -7.5591e-01 -1.5160e+00 -1.9554e+00 -2.9662e+00 +4.5477e-01 -1.1514e+00 +1.7006e+00 +3.7849e+00 +1.4066e+00 -6.6345e-01 -4.2254e-01 +1.0430e+00 -1.9133e+00 -1.6520e+00 -3.0398e+00
14280 +6.802158394e+03 +6.802158394e+03 +6.951308394e+03 +6.951308394e+03 +1.2169e+00 +5.3562e-01 -1.3832e+00 +1.9891e+00 -2.4158e+00 -7.5591e-01 -1.5160e+00 -1.9554e+00 -2.9662e+00 +4.5477e-01 -1.1514e+00 +1.7006e+00 +3.7849e+00 -7.8270e-01 -6.6345e-01 -4.2254e-01 +1.0430e+00 +1.1757e+00 -1.6520e+00 -3.0398e+00
44441 +6.233233624e+03 +6.233233624e+03 +6.382383624e+03 +6.382383624e+03 +1.2169e+00 +5.3562e-01 -4.1129e-01 +1.9891e+00 -2.4158e+00 -7.5591e-01 -1.5160e+00 -1.9554e+00 -2.9662e+00 +1.5003e+00 -1.1514e+00 +1.1039e+00 +3.7849e+00 -7.8270e-01 -6.6345e-01 -4.2254e-01 +1.0430e+00 +1.1757e+00 -2.6081e+00 -3.0398e+00
71953 +3.175075938e+03 +3.175075938e+03 +3.324225938e+03 +3.324225938e+03 -2.5260e+00 +5.3562e-01 +3.2582e-01 +1.2478e+00 -2.4158e+00 -4.9577e-01 -1.5160e+00 -1.9554e+00 -2.1677e+00 +1.3689e+00 -1.1514e+00 +1.1039e+00 +9.1366e-01 -7.8270e-01 -6.6345e-01 -2.2756e-01 +7.7973e-01 +1.1757e+00 -1.6520e+00 -3.0398e+00
83988 +2.425980078e+03 +2.425980078e+03 +2.575130078e+03 +2.575130078e+03 -2.5260e+00 +5.3562e-01 +3.2582e-01 +1.2478e+00 -2.4158e+00 -2.6636e+00 -2.3011e+00 -1.9554e+00 -2.1677e+00 +1.3689e+00 -1.1514e+00 +3.3694e-01 +1.8209e+00 -7.8270e-01 -6.6345e-01 -2.2756e-01 +1.6739e-01 +1.1757e+00 -1.9268e-01 +2.6816e+00
