% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.361469667e+05 +3.361469667e+05 +3.362961167e+05 +3.362961167e+05 -2.5338e+00 +8.7399e-03 +2.6447e+00 +3.8777e+00 -3.4450e+00 -4.5841e-01 -3.5343e+00 +3.4606e+00 -2.8438e+00 +6.8665e-01 +2.3640e+00 +3.6697e+00 -2.0822e+00 +2.4781e+00 +3.5943e+00 +2.9082e-01 -2.7429e+00 +7.8000e-01 +2.0604e+00 +3.0225e+00
3 +1.867676236e+05 +1.867676236e+05 +1.869167736e+05 +1.869167736e+05 +1.0010e+00 +3.9073e+00 -1.3751e-02 +3.7538e+00 -1.4809e+00 +2.6271e+00 -9.0225e-01 +1.4827e+00 -2.6675e+00 +4.2962e-01 +5.5698e-02 +1.1020e+00 +1.6215e+00 -9.4842e-01 +2.3747e-01 +2.9999e+00 +9.2782e-01 +9.1513e-01 -2.9891e-01 +3.1780e+00
12 +1.130028281e+05 +1.130028281e+05 +1.131519781e+05 +1.131519781e+05 +2.9208e+00 +1.7783e+00 +1.4870e+00 +2.9944e+00 -7.4677e-01 +2.2584e+00 -2.1381e+00 +1.1157e+00 -4.5433e-01 +1.0629e+00 -1.1437e+00 -7.1522e-01 -1.5509e+00 +1.5923e+00 +1.3735e+00 -2.9209e+00 -2.8557e+00 -1.8770e+00 +1.0550e+00 +2.6125e+00
30 +8.268579026e+04 +8.268579026e+04 +8.283494026e+04 +8.283494026e+04 -3.8527e-01 +1.1344e+00 +1.4377e+00 -1.0539e+00 -3.5489e+00 -9.0589e-01 -3.7439e+00 -3.1882e+00 +1.5190e+00 -1.5200e+00 -2.5071e+00 -1.4677e+00 +1.7947e+00 -6.7522e-01 -3.9819e+00 -6.0807e-01 +3.2638e+00 +1.9305e+00 +2.4279e+00 +3.8346e+00
49 +4.755206475e+04 +4.755206475e+04 +4.770121475e+04 +4.770121475e+04 +7.6017e-01 -5.7450e-02 -3.7656e+00 +1.9137e+00 -2.6963e+00 -3.8329e+00 -3.0998e+00 +1.0053e+00 +7.6565e-01 +2.6052e-01 -1.4394e+00 -1.0864e-01 -1.4243e+00 +1.8914e+00 -2.8659e-01 +1.7750e+00 -1.4054e+00 -1.0302e+00 -1.1178e+00 +3.6416e+00
210 +3.695301462e+04 +3.695301462e+04 +3.710216462e+04 +3.710216462e+04 -1.0535e+00 -2.0476e+00 -1.8207e+00 +2.5826e+00 -2.3599e+00 +1.1887e+00 +1.8876e+00 -1.3029e+00 -1.0956e+00 -6.9071e-02 -1.3767e+00 +2.5993e+00 +2.0559e+00 -2.5610e+00 +8.8208e-01 -4.3829e-01 -1.6382e+00 -2.1527e+00 -1.5795e+00 +2.6944e+00
8833 +1.494624913e+04 +1.494624913e+04 +1.509539913e+04 +1.509539913e+04 +1.2976e+00 -1.2731e+00 +1.0031e+00 +2.4405e+00 -2.3551e+00 -2.2749e+00 +2.4895e-01 -2.7058e-01 -2.6298e+00 -5.3046e-01 -3.9624e+00 +1.4811e+00 +2.8890e+00 -1.8232e+00 -1.7453e+00 -7.7318e-01 +1.4651e+00 -2.7145e-01 -3.1566e+00 +9.4782e-01
19693 +9.697260905e+03 +9.697260905e+03 +9.846410905e+03 +9.846410905e+03 +1.2976e+00 -1.2731e+00 +1.0031e+00 +2.4405e+00 -2.3551e+00 -2.2749e+00 -6.9578e-01 -2.7058e-01 -2.6298e+00 -5.3046e-01 -3.9624e+00 +1.4811e+00 +2.8562e+00 -1.8232e+00 -1.7453e+00 -7.7318e-01 +7.1355e-01 -2.7145e-01 -1.2003e+00 -7.3833e-01
42112 +5.932733680e+03 +5.932733680e+03 +6.081883680e+03 +6.081883680e+03 +8.6463e-01 -1.2731e+00 -1.2575e-01 +2.4405e+00 -2.3551e+00 -2.2749e+00 -6.9578e-01 -9.8179e-01 -2.6298e+00 -5.3046e-01 -3.9624e+00 +1.4811e+00 +2.8562e+00 -1.8232e+00 -1.7453e+00 -7.7318e-01 +7.1355e-01 -2.7145e-01 -1.2003e+00 -3.2324e+00
54551 +3.402874687e+03 +3.402874687e+03 +3.552024687e+03 +3.552024687e+03 -2.3729e+00 -9.2390e-01 +4.7979e-01 +2.4405e+00 -2.3551e+00 -2.2749e+00 -6.9578e-01 -9.8179e-01 -2.6298e+00 +7.5404e-01 -1.7168e+00 +1.4811e+00 +2.8562e+00 -1.3059e+00 -1.7453e+00 -7.7318e-01 +7.1355e-01 +1.2438e+00 -1.2003e+00 -3.2324e+00
86053 +2.282240636e+03 +2.282240636e+03 +2.431390636e+03 +2.431390636e+03 -2.3729e+00 -3.4687e-01 +4.7979e-01 +1.7289e+00 -3.3269e+00 -3.0391e+00 -6.9578e-01 -1.3913e+00 -2.6298e+00 +7.5404e-01 -1.7168e+00 +1.4811e+00 +2.8562e+00 -1.3059e+00 -1.7453e+00 -7.7318e-01 +7.1355e-01 +1.2323e+00 -1.3529e+00 -3.2324e+00
129880 +1.251863102e+03 +1.251863102e+03 +1.401013102e+03 +1.401013102e+03 -2.3729e+00 -3.4687e-01 +4.7979e-01 +1.7289e+00 -3.3269e+00 -3.0391e+00 -6.6283e-01 -1.3913e+00 +4.2560e-01 +7.5404e-01 -1.7168e+00 +5.4302e-01 +2.8562e+00 -6.4819e-01 -1.7453e+00 -7.7318e-01 -1.1019e+00 +1.2323e+00 -1.3529e+00 -2.8274e+00
130501 +8.872856668e+02 +8.872856668e+02 +1.036435667e+03 +1.036435667e+03 -2.3729e+00 -3.4687e-01 +1.5396e-01 +1.7289e+00 -3.3269e+00 -3.0391e+00 -6.6283e-01 -1.3913e+00 +4.2560e-01 +7.5404e-01 -1.7168e+00 +5.4302e-01 +2.8562e+00 -6.4819e-01 -1.7453e+00 -7.7318e-01 -1.1019e+00 -1.0585e+00 -1.3529e+00 -2.8274e+00
217815 +5.708691955e+02 +5.708691955e+02 +7.200191955e+02 +7.200191955e+02 +9.5520e-02 -3.4687e-01 -1.2575e-01 +1.7289e+00 -3.3269e+00 -1.2384e+00 -6.6283e-01 -1.3913e+00 -5.7707e-02 +7.5404e-01 -1.6967e+00 +7.6846e-01 +2.8562e+00 -6.4819e-01 -1.4227e+00 -7.7318e-01 -4.5414e-01 -1.3434e+00 -1.3529e+00 -2.8274e+00
