% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.954919741e+04 +9.954919741e+04 +9.969834741e+04 +9.969834741e+04 -3.6391e+00 -3.6972e-01 +2.2704e-01 +9.7636e-01 -1.9365e+00 -5.7667e-01 +1.4550e+00 -1.5718e+00 -1.9722e+00 +3.3441e+00 +4.7820e-02 -3.9806e+00 +8.2493e-01 -2.4005e+00 -1.2214e+00 -3.5844e+00 +3.3381e+00 -9.2677e-01 -1.9372e+00 +3.7422e-02
85 +5.785013791e+04 +5.785013791e+04 +5.799928791e+04 +5.799928791e+04 +1.1722e-02 -1.9742e+00 +2.2222e+00 +2.5892e+00 -2.1148e+00 -1.4538e+00 +2.0548e-01 -2.8380e-01 +5.2811e-01 -3.8655e+00 -3.5628e+00 -3.6123e+00 +2.0191e-01 -4.9024e-01 -3.9590e+00 +1.2523e+00 +1.0732e+00 -2.0742e+00 +4.9442e-02 -1.3051e+00
532 +1.810802274e+04 +1.810802274e+04 +1.825717274e+04 +1.825717274e+04 -1.5054e+00 -9.1084e-01 -2.7170e+00 +2.1516e+00 -1.9560e+00 -1.2499e+00 -2.7628e+00 -5.5775e-01 -5.2519e-01 -4.6931e-01 -6.2507e-01 +1.8367e+00 -8.4159e-01 +4.9606e-01 -5.8969e-01 +1.1236e+00 +8.3014e-01 -2.6897e+00 -1.9451e+00 -3.5573e+00
5787 +1.380378067e+04 +1.380378067e+04 +1.395293067e+04 +1.395293067e+04 -1.5054e+00 -9.1084e-01 -2.7170e+00 +2.1516e+00 -1.9560e+00 -1.2499e+00 -2.7628e+00 -5.5775e-01 -5.2519e-01 -4.6931e-01 -6.2507e-01 +1.8367e+00 -8.4159e-01 +4.9606e-01 -5.8969e-01 +1.1236e+00 +5.5556e-01 +1.0059e+00 -1.9451e+00 -3.5573e+00
25504 +7.804078804e+03 +7.804078804e+03 +7.953228804e+03 +7.953228804e+03 -1.5054e+00 -9.1084e-01 -2.7170e+00 +2.1516e+00 -1.9560e+00 -3.4697e+00 -2.7628e+00 -5.5775e-01 -5.2519e-01 -1.0470e+00 -9.9817e-01 +1.8367e+00 +1.8782e+00 +4.9606e-01 -5.8969e-01 -1.4855e+00 +5.5556e-01 +4.0724e-02 -1.9451e+00 -3.5573e+00
39316 +5.000842228e+03 +5.000842228e+03 +5.149992228e+03 +5.149992228e+03 -1.9323e-01 -9.2592e-01 -2.1706e+00 +2.1516e+00 -1.9560e+00 -3.4697e+00 -5.6672e-01 -5.5775e-01 -5.2519e-01 +6.6370e-01 -9.9817e-01 +6.2045e-01 +3.6095e-01 +4.9606e-01 +1.0921e-01 +3.6372e-01 +5.5556e-01 +4.0724e-02 -2.0058e+00 -3.5573e+00
41679 +3.431755893e+03 +3.431755893e+03 +3.580905893e+03 +3.580905893e+03 -1.9323e-01 -9.2592e-01 -2.1706e+00 +2.1516e+00 -1.9560e+00 -1.0994e+00 -5.6672e-01 -5.5775e-01 -5.2519e-01 +6.6370e-01 -9.9817e-01 +6.2045e-01 +3.6095e-01 +4.9606e-01 +1.0921e-01 +3.6372e-01 +5.5556e-01 +4.0724e-02 -2.0058e+00 -3.5573e+00
74744 +2.295543465e+03 +2.295543465e+03 +2.444693465e+03 +2.444693465e+03 -1.9323e-01 -9.2592e-01 -2.1706e+00 +2.1516e+00 -1.9560e+00 -1.0994e+00 -5.6672e-01 -5.5775e-01 -9.4796e-02 +6.6370e-01 -2.6205e+00 +6.2045e-01 +2.1786e+00 -3.2212e+00 +1.0921e-01 +2.8696e-02 +5.5556e-01 +4.0724e-02 -1.8522e+00 -3.5573e+00
118702 +1.278927018e+03 +1.278927018e+03 +1.428077018e+03 +1.428077018e+03 -1.9323e-01 -9.2592e-01 +2.4757e-01 +2.1516e+00 -1.9560e+00 -1.0994e+00 -5.7129e-01 -5.5775e-01 -9.4796e-02 +5.5199e-01 -2.6205e+00 +3.2985e-01 +2.1786e+00 -1.5102e+00 -5.8969e-01 +2.8696e-02 +5.5556e-01 +9.5727e-01 -1.8522e+00 -3.5573e+00
194855 +9.707275190e+02 +9.707275190e+02 +1.119877519e+03 +1.119877519e+03 -5.7268e-01 -9.2592e-01 +2.4757e-01 +2.1516e+00 -2.6953e+00 -1.7734e+00 -5.7129e-01 -5.5775e-01 -9.4796e-02 -7.7915e-01 -2.6205e+00 -2.6269e-01 +2.1786e+00 -1.5102e+00 -5.8969e-01 +2.8696e-02 +5.5556e-01 +9.5727e-01 -1.8522e+00 -2.6796e+00
331199 +6.096018128e+02 +6.096018128e+02 +7.587518128e+02 +7.587518128e+02 -1.6381e+00 -9.1536e-01 +2.4757e-01 +2.1516e+00 -2.6953e+00 -1.2662e+00 -1.5692e+00 -1.4891e+00 -9.4796e-02 -4.4638e-01 -2.6670e+00 -2.6269e-01 +2.0651e+00 -1.5102e+00 -6.8353e-01 +2.8696e-02 +5.5556e-01 +9.5727e-01 -1.8522e+00 -3.1367e+00
