% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.929163648e+04 +7.929163648e+04 +7.944078648e+04 +7.944078648e+04 -4.0901e-01 -1.3335e+00 +1.6307e+00 +2.4018e+00 +1.1748e-01 -3.7876e+00 -2.4766e+00 -3.1616e+00 +3.0393e+00 +1.4844e+00 -3.2921e+00 +8.1634e-01 +3.3386e+00 +4.6189e-01 +1.6041e+00 -1.5439e+00 -1.7649e+00 +3.1994e-01 +1.4031e+00 +2.7407e+00
235 +4.247877756e+04 +4.247877756e+04 +4.262792756e+04 +4.262792756e+04 +6.5154e-01 -3.4134e+00 +2.2913e+00 +2.8330e+00 -1.1150e+00 -3.9256e+00 -1.7685e+00 -2.1584e+00 -2.3635e+00 -2.4696e+00 -3.0640e+00 +2.0910e+00 +1.3257e+00 +5.0693e-01 +1.0471e+00 +3.3330e-01 +2.5310e+00 +3.4845e-02 -2.9968e+00 -2.6625e+00
1937 +3.763664066e+04 +3.763664066e+04 +3.778579066e+04 +3.778579066e+04 +6.5154e-01 -3.4134e+00 -1.1443e+00 +2.8330e+00 -1.1150e+00 -3.9256e+00 -1.7685e+00 -2.1584e+00 -2.3635e+00 -2.4696e+00 -3.0640e+00 +2.0910e+00 +1.3257e+00 -2.2559e+00 +1.0471e+00 +1.2293e+00 +2.5310e+00 +3.4845e-02 -2.9968e+00 -2.6625e+00
6725 +2.066935608e+04 +2.066935608e+04 +2.081850608e+04 +2.081850608e+04 -2.9065e+00 +2.4436e-01 -3.6946e-01 +6.2792e-01 -1.7239e+00 -2.6514e+00 +3.9947e-01 -1.1671e+00 +3.2378e-01 -9.1941e-01 -3.9950e+00 +8.7479e-01 +4.0434e-01 +5.6105e-01 -2.8795e+00 -2.4858e+00 -3.1317e+00 +2.1315e+00 -3.7351e+00 +2.8021e+00
12955 +1.492375476e+04 +1.492375476e+04 +1.507290476e+04 +1.507290476e+04 -2.9065e+00 +2.4436e-01 -3.6946e-01 +6.2792e-01 -1.7239e+00 -2.6514e+00 +3.9947e-01 -1.1671e+00 -1.7187e+00 -9.1941e-01 -3.9950e+00 +8.7479e-01 +1.6046e+00 +5.6105e-01 -2.8795e+00 -1.5128e+00 -3.1317e+00 -1.2092e+00 -3.7351e+00 -5.7474e-01
19686 +9.419800302e+03 +9.419800302e+03 +9.568950302e+03 +9.568950302e+03 -2.9065e+00 -2.2330e+00 -3.6667e-01 -2.0104e-01 -1.7239e+00 -3.9778e+00 +3.9947e-01 -1.1671e+00 -1.7187e+00 -9.1941e-01 -3.9950e+00 +8.7479e-01 +1.6046e+00 -6.1989e-01 -9.1428e-01 -1.5128e+00 -2.2174e+00 -1.2092e+00 -3.7351e+00 -2.6625e+00
27093 +5.694321534e+03 +5.694321534e+03 +5.843471534e+03 +5.843471534e+03 -2.9065e+00 -2.2330e+00 -3.6667e-01 -2.0104e-01 -3.0551e+00 -1.2671e+00 +3.9947e-01 -1.1671e+00 -1.7187e+00 -9.1941e-01 -3.9950e+00 +8.7479e-01 +1.6046e+00 -6.1989e-01 -9.1428e-01 +7.6142e-02 -5.1821e-01 -1.2092e+00 -3.7351e+00 -2.6625e+00
67502 +3.282101465e+03 +3.282101465e+03 +3.431251465e+03 +3.431251465e+03 -2.9065e+00 +2.4436e-01 -3.6667e-01 -2.0104e-01 -2.9091e+00 -1.0322e+00 -1.2735e+00 -6.9935e-01 -1.7187e+00 -4.4195e-02 -3.9589e+00 +8.7479e-01 +1.6046e+00 -1.7456e+00 -9.1428e-01 +7.6142e-02 -5.1821e-01 -1.2092e+00 -3.7351e+00 -2.6625e+00
68612 +2.511180925e+03 +2.511180925e+03 +2.660330925e+03 +2.660330925e+03 -2.9065e+00 +2.4436e-01 -3.6667e-01 -2.0104e-01 -2.9091e+00 -1.0322e+00 -1.2735e+00 -1.9423e+00 -1.7187e+00 -4.4195e-02 -3.9589e+00 +8.7479e-01 +1.6046e+00 -1.7456e+00 -9.1428e-01 +7.6142e-02 -5.1821e-01 -1.2092e+00 -3.7351e+00 -2.6625e+00
192767 +1.267272048e+03 +1.267272048e+03 +1.416422048e+03 +1.416422048e+03 -2.0517e+00 +2.4436e-01 -3.6667e-01 +1.5574e+00 -2.9091e+00 -1.0322e+00 -7.7544e-01 -1.9423e+00 -1.7187e+00 -4.4195e-02 -3.9589e+00 +8.4150e-01 +1.7066e+00 -9.0112e-01 -7.7145e-01 -1.2117e+00 -5.1821e-01 -3.4991e-01 -1.8627e+00 -2.6625e+00
204972 +7.406844671e+02 +7.406844671e+02 +8.898344671e+02 +8.898344671e+02 -2.0517e+00 -1.3312e+00 -3.6667e-01 +1.5574e+00 -2.7583e+00 -1.0322e+00 -7.7544e-01 -1.9423e+00 -1.7187e+00 -4.4195e-02 -3.3861e+00 +8.4150e-01 +1.7066e+00 -2.0679e+00 -1.2551e+00 -1.2117e+00 -5.1821e-01 -3.4991e-01 -1.8627e+00 -2.6625e+00
241676 +6.118976873e+02 +6.118976873e+02 +7.610476873e+02 +7.610476873e+02 -1.7665e-02 -6.5463e-01 -3.6667e-01 +1.5574e+00 -2.7583e+00 -1.0322e+00 -1.6167e+00 -1.9423e+00 -1.7187e+00 -4.4195e-02 -3.3861e+00 +8.4150e-01 +1.7066e+00 -2.0679e+00 -1.2551e+00 -1.2117e+00 -5.1821e-01 -3.4991e-01 -2.2600e+00 -3.0664e+00
