% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.346583304e+05 +9.346583304e+05 +9.348074804e+05 +9.348074804e+05
5 +5.137319234e+05 +5.137319234e+05 +5.138810734e+05 +5.138810734e+05
104 +3.397584970e+05 +3.397584970e+05 +3.399076470e+05 +3.399076470e+05
243 +2.357675661e+05 +2.357675661e+05 +2.359167161e+05 +2.359167161e+05
2608 +8.764313919e+04 +8.764313919e+04 +8.779228919e+04 +8.779228919e+04
27610 +6.132430803e+04 +6.132430803e+04 +6.147345803e+04 +6.147345803e+04
75233 +3.682733462e+04 +3.682733462e+04 +3.697648462e+04 +3.697648462e+04
169840 +2.117477312e+04 +2.117477312e+04 +2.132392312e+04 +2.132392312e+04
187329 +1.454942674e+04 +1.454942674e+04 +1.469857674e+04 +1.469857674e+04
341344 +9.754118458e+03 +9.754118458e+03 +9.903268458e+03 +9.903268458e+03
