% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.231688706e+05 +3.231688706e+05 +3.233180206e+05 +3.233180206e+05 +3.1357e+00 -6.3212e-01 +3.6754e+00 -2.1954e+00 +2.9112e-01 -2.9409e+00 +3.3819e-01 +3.6210e+00 +4.3964e-01 +3.1353e+00 -3.3933e-01 +5.1627e-01 +4.0143e-01 +1.7228e+00 -1.3230e+00 -8.4965e-02 +3.6499e+00 -2.0803e+00 +1.9358e+00 +1.7795e+00
4 +4.159579793e+04 +4.159579793e+04 +4.174494793e+04 +4.174494793e+04 -2.9034e+00 -8.5203e-01 -2.8977e-01 +1.0879e+00 -3.3669e+00 -2.0139e+00 +3.0919e-01 -1.7676e+00 -1.2546e+00 -1.5147e+00 -8.8889e-01 -8.7414e-01 -1.3275e+00 +1.8752e-01 -2.1791e+00 -3.4941e+00 +8.9021e-01 -3.6692e+00 +1.3625e+00 -2.1388e-01
195 +3.440773555e+04 +3.440773555e+04 +3.455688555e+04 +3.455688555e+04 -2.9681e+00 +1.4001e+00 +1.0258e+00 -1.8741e+00 -2.0138e+00 -2.2529e+00 -1.2979e+00 -2.4981e+00 -1.8639e+00 +1.1827e+00 -1.8674e+00 +3.1117e+00 +3.8749e+00 +5.9742e-01 -5.3981e-01 -6.7302e-01 +1.7976e+00 +2.9838e+00 -1.0558e+00 +8.6360e-01
346 +2.276672514e+04 +2.276672514e+04 +2.291587514e+04 +2.291587514e+04 -2.1333e+00 +1.8188e-01 +7.1548e-01 +3.0791e+00 -6.9311e-01 -2.1071e+00 -2.1761e+00 -3.9324e+00 -2.3920e+00 +1.8174e+00 -1.1977e+00 +1.2449e+00 +4.6582e-02 +3.9679e-03 -5.7214e-01 -2.2846e+00 -5.4677e-01 +2.3843e+00 -1.6260e+00 +2.3851e+00
39819 +1.543557319e+04 +1.543557319e+04 +1.558472319e+04 +1.558472319e+04 -2.1333e+00 +3.6929e-02 +7.1548e-01 +3.0791e+00 -1.1356e+00 -2.1071e+00 -1.8372e+00 -3.9324e+00 -2.3920e+00 -2.2251e+00 -1.1977e+00 +1.2449e+00 +3.1843e+00 +3.9679e-03 -5.7214e-01 -2.2846e+00 -5.4677e-01 +2.3843e+00 -1.6260e+00 -1.1029e+00
56593 +9.404000308e+03 +9.404000308e+03 +9.553150308e+03 +9.553150308e+03 -2.0693e+00 +8.7364e-01 +7.1548e-01 +2.4726e+00 -1.7550e+00 -2.1071e+00 -1.8372e+00 -3.9324e+00 -1.4487e+00 -2.2251e+00 -1.1977e+00 -6.0836e-01 +3.1843e+00 +3.9679e-03 -4.1790e-01 -1.9139e+00 -2.5642e-01 +1.9635e+00 -1.6260e+00 -1.0693e+00
72172 +5.119400128e+03 +5.119400128e+03 +5.268550128e+03 +5.268550128e+03 -2.0693e+00 +8.7364e-01 +7.1548e-01 +2.4726e+00 -1.7550e+00 -2.1071e+00 -1.8372e+00 -2.2077e+00 -1.4487e+00 -2.2251e+00 -1.1977e+00 -4.1939e-02 +2.7957e+00 -3.3636e-02 -4.1790e-01 -1.9139e+00 -2.5642e-01 +1.0801e+00 -1.6260e+00 -1.0693e+00
80934 +3.884930691e+03 +3.884930691e+03 +4.034080691e+03 +4.034080691e+03 -2.0693e+00 +8.7364e-01 +7.1548e-01 +2.4726e+00 -3.3644e+00 -2.1071e+00 -1.8372e+00 -2.2077e+00 -1.4487e+00 -2.2251e+00 -1.1977e+00 -4.1939e-02 +2.7957e+00 -3.3636e-02 -4.1790e-01 -1.9139e+00 -2.5642e-01 +1.0801e+00 -9.3593e-01 -1.0693e+00
106161 +2.159943207e+03 +2.159943207e+03 +2.309093207e+03 +2.309093207e+03 -2.0693e+00 -7.9861e-01 +7.1548e-01 +1.7060e+00 -2.7485e+00 -2.1071e+00 -2.1132e+00 -1.7285e+00 -1.4487e+00 -2.0917e+00 -1.1977e+00 -4.1939e-02 +2.7957e+00 -2.7878e-01 -1.1505e+00 -2.1610e+00 -2.5642e-01 +1.0801e+00 -9.3593e-01 -1.0693e+00
142381 +1.429561740e+03 +1.429561740e+03 +1.578711740e+03 +1.578711740e+03 -1.8291e+00 -7.9861e-01 +7.1548e-01 +1.7060e+00 -2.7485e+00 -2.1071e+00 -2.1132e+00 -1.7285e+00 -1.4487e+00 +7.8595e-01 -1.6559e+00 -4.1939e-02 +2.7957e+00 -2.7878e-01 -1.1505e+00 -1.8579e+00 -2.5642e-01 +1.0801e+00 -9.3593e-01 -1.0693e+00
214349 +9.537651399e+02 +9.537651399e+02 +1.102915140e+03 +1.102915140e+03 -1.8291e+00 -7.9861e-01 -2.2114e+00 +1.7060e+00 -3.1808e+00 -2.1071e+00 -2.1132e+00 -1.7285e+00 -1.4487e+00 +4.1992e-01 -1.6559e+00 -4.1939e-02 +2.7957e+00 -2.7878e-01 -1.1505e+00 -1.8579e+00 -2.5642e-01 +1.0801e+00 -9.3593e-01 -1.0693e+00
284539 +5.788812308e+02 +5.788812308e+02 +7.280312308e+02 +7.280312308e+02 -5.4160e-01 -7.9861e-01 -6.9649e-01 +1.7940e+00 -3.1808e+00 -2.1266e+00 -1.8364e+00 -1.7285e+00 -1.4487e+00 +4.1992e-01 -1.6559e+00 -4.1939e-02 +2.7957e+00 -2.7878e-01 -4.4744e-01 -5.6958e-01 -2.5642e-01 +1.0801e+00 -9.3593e-01 -6.3473e-01
