% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.674380421e+05 +2.674380421e+05 +2.675871921e+05 +2.675871921e+05 -1.1837e+00 +2.7320e+00 +2.9575e+00 +3.0273e+00 -2.7820e+00 -9.8442e-01 +4.6282e-01 +1.0111e+00 +2.4461e+00 +3.8057e+00 +6.7589e-01 -2.5802e+00 +4.9767e-01 +2.9929e+00 +9.9999e-01 +3.3360e+00 +3.7078e+00 +3.8834e+00 +2.6659e+00 +9.7644e-01
4 +2.267841209e+05 +2.267841209e+05 +2.269332709e+05 +2.269332709e+05 +6.6647e-01 -2.9554e+00 +8.9501e-01 -1.7236e-01 +1.2661e+00 -3.5670e+00 -3.3306e+00 -1.5937e-01 -2.3022e+00 -2.6951e-01 +2.9152e+00 +9.8449e-03 -1.5841e+00 -7.5654e-01 +2.1728e+00 -3.5929e+00 +1.8508e+00 -5.5665e-01 -1.0933e+00 -1.7396e+00
10 +1.556659963e+05 +1.556659963e+05 +1.558151463e+05 +1.558151463e+05 +1.3642e+00 -1.7882e+00 -3.2237e+00 -2.3847e+00 -1.6444e+00 +2.7000e+00 +3.7351e+00 -1.6679e+00 -1.7297e+00 -3.5099e+00 -9.8174e-01 +5.2063e-01 +1.5021e+00 -2.6827e+00 -3.4113e+00 -1.1987e+00 -2.9075e+00 -1.7365e-01 -3.9961e+00 -1.9781e+00
24 +8.629080622e+04 +8.629080622e+04 +8.643995622e+04 +8.643995622e+04 -2.0098e+00 -3.9603e+00 -1.9948e+00 -1.5688e+00 +3.5806e-01 -2.1393e+00 +2.3765e+00 -3.0820e+00 -1.5798e+00 +9.2204e-01 -3.7331e+00 -2.5010e+00 +3.3209e+00 -1.6681e+00 -3.1697e+00 -1.9850e+00 -2.5931e+00 -3.2865e+00 -7.1737e-01 +5.3588e-02
55 +5.625107606e+04 +5.625107606e+04 +5.640022606e+04 +5.640022606e+04 -2.6359e+00 -1.2251e+00 -2.3010e+00 +1.2878e+00 -1.0260e+00 -3.0482e+00 -2.7192e+00 -2.1778e+00 -2.6646e+00 +3.7368e+00 -6.3823e-01 -2.4481e-01 +1.4488e+00 -2.4130e+00 +1.8014e-01 +1.7593e-01 +2.8621e+00 +2.9487e-01 -1.8182e+00 +1.9211e+00
101 +3.877229004e+04 +3.877229004e+04 +3.892144004e+04 +3.892144004e+04 +2.1527e+00 -2.2131e+00 +1.0581e+00 +1.8997e+00 -3.5895e+00 -3.0382e+00 -3.1174e+00 -1.5994e+00 -3.8124e+00 -7.8472e-01 -3.6536e+00 -1.9276e+00 +3.6672e+00 +2.7857e-01 -3.5570e+00 +6.9168e-01 +2.5387e+00 +5.7998e-01 -3.5449e+00 -3.4262e+00
1694 +1.950172750e+04 +1.950172750e+04 +1.965087750e+04 +1.965087750e+04 +7.0460e-01 -8.1861e-01 -5.1956e-02 +1.8556e+00 -2.2834e+00 -1.6623e+00 +3.8374e-01 -3.3070e+00 +1.6823e+00 -6.3389e-01 -1.9843e+00 -4.6502e-01 -4.4035e-02 +1.0891e+00 +1.2468e+00 +5.3664e-01 +2.4439e-01 -4.4129e-01 -1.8531e+00 +1.5616e+00
10180 +1.366741374e+04 +1.366741374e+04 +1.381656374e+04 +1.381656374e+04 +7.0460e-01 -8.1861e-01 -5.1956e-02 +1.8556e+00 -2.2834e+00 -1.6623e+00 +3.8374e-01 -3.3070e+00 -2.4560e+00 -6.3389e-01 -1.9843e+00 -4.6502e-01 -4.4035e-02 +1.8503e-01 +1.2468e+00 +4.2572e-01 +2.4439e-01 -4.4129e-01 -1.8531e+00 +1.9672e-01
11251 +6.683669845e+03 +6.683669845e+03 +6.832819845e+03 +6.832819845e+03 -2.4704e+00 -8.1861e-01 -5.1956e-02 +1.8556e+00 -2.2834e+00 -1.6623e+00 -2.4096e+00 -3.3070e+00 -2.4560e+00 -6.3389e-01 -1.9843e+00 -4.6502e-01 -4.4035e-02 +1.8503e-01 -2.5982e+00 +4.2572e-01 +2.4439e-01 -4.4129e-01 -1.8531e+00 +1.9672e-01
17606 +5.733157935e+03 +5.733157935e+03 +5.882307935e+03 +5.882307935e+03 -2.4704e+00 -8.1861e-01 -5.1956e-02 +1.8556e+00 -2.2834e+00 -1.6623e+00 -2.4096e+00 -3.3070e+00 -2.4560e+00 -6.3389e-01 -1.9843e+00 -4.6502e-01 -4.4035e-02 -6.4289e-01 -2.5982e+00 +4.2572e-01 +2.4439e-01 -4.4129e-01 -1.8531e+00 +1.9672e-01
