% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.834448666e+05 +2.834448666e+05 +2.835940166e+05 +2.835940166e+05 -1.2602e+00 -2.0552e+00 -1.9395e+00 -1.3866e-01 -3.8262e+00 -9.2190e-01 -1.4238e+00 +1.2486e+00 -2.1462e+00 -3.3797e+00 +7.2932e-01 -1.6239e+00 -3.1051e+00 -3.7618e+00 -3.5169e+00 -1.2198e+00 +1.6633e+00 -7.1911e-01 +3.9740e+00 +2.1448e+00
8 +1.249176991e+05 +1.249176991e+05 +1.250668491e+05 +1.250668491e+05 +5.0395e-03 -3.0317e+00 -2.5827e+00 +1.1952e+00 +3.8283e-01 -1.7192e+00 +4.8582e-01 +1.2982e+00 -2.0607e+00 -6.7510e-01 -3.7728e+00 +3.1271e-01 -1.1886e+00 +3.3903e+00 +1.2661e+00 -2.6475e+00 -8.2390e-01 -3.7493e+00 -3.9823e+00 -3.3532e+00
78 +8.096225317e+04 +8.096225317e+04 +8.111140317e+04 +8.111140317e+04 -3.7745e+00 -2.7082e+00 -5.5740e-01 -1.3411e+00 -2.2422e+00 -1.7205e+00 +5.6037e-01 -3.6204e+00 +1.0763e+00 -1.5167e-01 -9.6501e-01 -3.8781e+00 +1.2960e-01 +1.6324e+00 -1.4438e+00 +2.6852e+00 +1.2388e+00 -8.4927e-01 -1.9497e+00 -3.7874e+00
138 +2.701229133e+04 +2.701229133e+04 +2.716144133e+04 +2.716144133e+04 +1.6595e+00 -8.4388e-01 -1.5022e-01 +1.7655e+00 -1.8154e+00 -8.0356e-01 -1.3290e+00 -3.3419e+00 +1.7750e-01 +1.5070e+00 -3.6602e+00 -2.5566e+00 -1.9352e-02 +3.2337e-01 -7.5405e-01 +1.1540e+00 +8.6930e-01 +2.7470e+00 -1.1739e+00 +3.2331e+00
1415 +2.484314221e+04 +2.484314221e+04 +2.499229221e+04 +2.499229221e+04 -7.9885e-01 +5.1429e-01 +2.2660e+00 +1.9111e+00 -2.2791e+00 -1.8981e+00 +1.0243e-01 -1.2827e+00 +2.0588e+00 +3.0725e-01 -2.1532e+00 -6.2372e-01 +1.0745e-01 -2.9942e+00 -5.1084e-01 +2.3275e-01 +1.8687e+00 +1.3845e+00 -2.5341e+00 -8.2209e-01
2970 +1.014117700e+04 +1.014117700e+04 +1.029032700e+04 +1.029032700e+04 -7.9885e-01 +5.1429e-01 +1.6066e-01 +1.9111e+00 -2.2791e+00 -3.1585e+00 +1.0243e-01 -1.2827e+00 +5.9099e-01 +3.0725e-01 -2.1532e+00 -6.2372e-01 +1.0745e-01 -2.9942e+00 -5.1084e-01 +2.3275e-01 +1.8687e+00 +1.3845e+00 -2.5341e+00 -8.2209e-01
4278 +9.415509102e+03 +9.415509102e+03 +9.564659102e+03 +9.564659102e+03 -2.3388e+00 +5.1429e-01 +1.6066e-01 +1.9111e+00 -2.2791e+00 -1.8625e+00 +1.0243e-01 -1.2827e+00 +5.9099e-01 +3.0725e-01 -2.1532e+00 -6.2372e-01 +1.0745e-01 -2.9942e+00 -5.1084e-01 +2.3275e-01 +1.8687e+00 +1.3845e+00 -2.5341e+00 -8.2209e-01
22346 +4.639355321e+03 +4.639355321e+03 +4.788505321e+03 +4.788505321e+03 -8.2067e-01 -1.8541e-01 +1.6066e-01 +1.9111e+00 -2.1635e+00 -1.8625e+00 -3.1461e+00 -1.2827e+00 +5.9099e-01 +3.0725e-01 -2.1532e+00 -6.2372e-01 +1.0745e-01 -2.9942e+00 -5.1084e-01 +2.3275e-01 -3.9989e-01 +1.3845e+00 +3.8536e-01 +4.2881e+00
44060 +2.805125128e+03 +2.805125128e+03 +2.954275128e+03 +2.954275128e+03 -8.2067e-01 -1.8541e-01 +1.6066e-01 +1.9111e+00 -3.0849e+00 -6.3320e-01 -7.3093e-01 -1.2827e+00 +5.9099e-01 +3.0725e-01 -2.1532e+00 -6.2372e-01 +8.2871e-01 -2.9942e+00 -5.1084e-01 +2.3275e-01 -3.9989e-01 +1.3845e+00 +3.8536e-01 +4.2881e+00
75674 +2.504322172e+03 +2.504322172e+03 +2.653472172e+03 +2.653472172e+03 -8.2067e-01 -1.8541e-01 +1.6066e-01 +1.9111e+00 -3.0849e+00 -2.1724e+00 -7.3093e-01 -1.2827e+00 +5.9099e-01 +3.0725e-01 -2.1532e+00 -6.2372e-01 +2.5851e+00 -2.9942e+00 -5.1084e-01 +2.3275e-01 -3.9989e-01 +1.3845e+00 +3.8536e-01 +4.2881e+00
