% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157094243e+05 +1.157094243e+05 +1.158585743e+05 +1.158585743e+05 +1.0179e+00 +9.9751e-01 +3.5192e+00 -7.9668e-01 -3.0724e+00 +1.9638e+00 +1.6774e+00 +1.6704e-01 -1.6242e+00 +2.3168e+00 -3.7125e-01 +1.4734e+00 +3.6086e+00 +1.4648e+00 -2.7717e+00 -1.1131e+00 +2.2609e+00 -1.2020e+00 -3.2446e+00 +3.8561e+00
21 +8.308678768e+04 +8.308678768e+04 +8.323593768e+04 +8.323593768e+04 -2.5453e+00 -1.7201e+00 +1.5558e+00 +2.1033e+00 -3.5953e+00 -3.9880e+00 -2.6760e+00 +7.2749e-01 -6.3003e-01 -1.7469e+00 -1.1470e+00 +3.0825e+00 +1.6147e+00 -1.3356e+00 +2.2751e+00 +2.1660e+00 +1.2145e+00 +3.6778e+00 -3.6140e+00 -3.7604e+00
55 +4.439959951e+04 +4.439959951e+04 +4.454874951e+04 +4.454874951e+04 -1.2244e+00 -2.9796e+00 +3.8877e-02 +3.2392e+00 -3.9264e+00 -3.9659e+00 -2.9478e+00 -5.0672e-01 -3.6433e+00 +1.6652e+00 +1.1230e+00 +1.4905e+00 +1.0095e+00 -2.7009e+00 -3.2507e-01 +3.1120e-01 -3.2416e+00 -2.9372e+00 -1.4685e+00 +2.3217e+00
145 +2.628710379e+04 +2.628710379e+04 +2.643625379e+04 +2.643625379e+04 -2.8672e+00 +8.9220e-01 -2.2466e+00 -4.1688e-01 -3.9786e+00 -2.2407e+00 -1.4751e+00 -2.1368e+00 -9.2550e-01 -2.5105e+00 -9.9832e-01 +1.0514e+00 -7.9679e-01 -2.0930e+00 -2.8172e+00 +1.4631e+00 -1.2726e+00 +1.5356e-01 -2.0888e+00 +3.2469e+00
4714 +2.285515012e+04 +2.285515012e+04 +2.300430012e+04 +2.300430012e+04 +1.1146e+00 -9.2357e-01 +9.8845e-01 -1.1204e+00 -2.2633e+00 -2.7531e+00 -2.7197e+00 -3.6444e+00 -2.6421e+00 +1.8204e+00 -3.2340e+00 -9.8821e-01 +3.6000e+00 -1.8807e+00 +7.1117e-02 +1.1628e-01 -3.0117e+00 +2.6723e+00 -7.5132e-01 -4.0156e-01
8160 +1.559195301e+04 +1.559195301e+04 +1.574110301e+04 +1.574110301e+04 +1.1146e+00 -9.2357e-01 +9.8845e-01 -4.3516e-01 -2.2633e+00 -2.7531e+00 -2.7197e+00 -8.1026e-01 -2.6421e+00 +9.8235e-01 -3.2340e+00 -9.8821e-01 +3.6000e+00 -1.8807e+00 -1.2483e+00 -9.9582e-01 -3.0117e+00 +2.6723e+00 -7.5132e-01 +8.6021e-01
23480 +7.555578628e+03 +7.555578628e+03 +7.704728628e+03 +7.704728628e+03 -1.8967e-01 -1.7281e-01 +4.0666e-01 -4.3516e-01 -1.8963e+00 -2.7531e+00 -2.7197e+00 -8.1026e-01 -2.6421e+00 +1.1053e+00 -3.2340e+00 +3.0181e-01 +3.6000e+00 -1.8807e+00 -1.6754e+00 -9.9582e-01 +2.4974e-01 +1.6373e+00 -7.5132e-01 +1.9287e+00
35932 +6.112127856e+03 +6.112127856e+03 +6.261277856e+03 +6.261277856e+03 -1.8967e-01 -1.7281e-01 -1.8551e+00 -4.3516e-01 -1.8963e+00 -2.7531e+00 -2.7197e+00 -8.1026e-01 -9.7387e-01 +1.1053e+00 -1.3824e+00 +3.0181e-01 +3.6000e+00 -1.8807e+00 -1.3936e+00 -9.9582e-01 -2.0784e+00 +1.6373e+00 -7.5132e-01 +1.9287e+00
45021 +3.819642464e+03 +3.819642464e+03 +3.968792464e+03 +3.968792464e+03 -1.8967e-01 -2.5493e-01 -1.8551e+00 -4.3516e-01 -1.8963e+00 -2.7531e+00 -2.6808e+00 -8.1026e-01 +4.4953e-01 +1.1053e+00 -1.3824e+00 +3.0181e-01 +1.2327e+00 -1.8807e+00 -1.3936e+00 -9.9582e-01 +5.2744e-01 +1.6373e+00 -7.5132e-01 +1.9287e+00
81668 +2.326306770e+03 +2.326306770e+03 +2.475456770e+03 +2.475456770e+03 -1.9686e+00 -2.5493e-01 -1.0510e+00 -4.3516e-01 -1.8963e+00 -9.8142e-01 -2.6808e+00 -8.1026e-01 +4.4953e-01 +1.1053e+00 -1.3824e+00 +3.0181e-01 +1.2327e+00 -1.4145e+00 -1.3936e+00 -9.9582e-01 +5.2744e-01 +4.9299e-01 -7.5132e-01 -7.1428e-01
133562 +1.566810175e+03 +1.566810175e+03 +1.715960175e+03 +1.715960175e+03 -1.9686e+00 -2.5493e-01 -1.0510e+00 +1.2926e+00 -2.3883e+00 -9.8142e-01 -1.9369e+00 -8.1026e-01 +5.6247e-01 +1.1053e+00 -1.3824e+00 +3.0181e-01 +1.2327e+00 -1.4145e+00 -1.3936e+00 -9.9582e-01 -1.0518e+00 +4.9299e-01 -7.5132e-01 -7.1428e-01
200642 +9.468658767e+02 +9.468658767e+02 +1.096015877e+03 +1.096015877e+03 -1.8465e+00 -2.5493e-01 -6.3263e-01 +1.2926e+00 -3.5535e+00 -1.5818e+00 -2.9107e+00 -8.1026e-01 +5.6247e-01 +1.1053e+00 -1.3824e+00 +3.0181e-01 +1.2327e+00 -1.4145e+00 -1.3936e+00 -9.9582e-01 -5.8589e-01 +4.9299e-01 -1.2040e+00 -1.8161e+00
