% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.298961936e+05 +3.298961936e+05 +3.300453436e+05 +3.300453436e+05 -6.1868e-01 +3.2439e+00 +2.4666e+00 +2.8202e+00 +8.8084e-01 -8.9987e-01 +3.3029e+00 +1.7356e+00 +1.0243e+00 -2.6034e+00 -3.5768e+00 +2.8622e+00 -3.5634e+00 -3.3766e+00 +1.7195e+00 -3.9999e+00 +2.7949e+00 -1.2935e+00 +1.4326e+00 +5.9304e-01
2 +1.981242000e+05 +1.981242000e+05 +1.982733500e+05 +1.982733500e+05 +3.8020e+00 +1.0354e+00 +1.7532e+00 -2.2612e+00 -1.9617e+00 +2.6463e+00 +1.0504e+00 -1.0014e-01 -1.9822e-01 +2.3606e+00 +1.0597e+00 +1.7388e+00 -2.4513e+00 +1.3383e+00 -1.9169e+00 -7.0159e-01 +3.5922e+00 +1.1176e+00 -1.6513e+00 -1.5499e+00
14 +1.483767689e+05 +1.483767689e+05 +1.485259189e+05 +1.485259189e+05 +1.8204e+00 +3.3474e+00 +3.4660e+00 -1.0900e+00 -5.8103e-01 +2.3464e+00 +1.3226e+00 +1.2690e+00 -1.7382e+00 +2.4881e+00 -1.9976e+00 -1.3224e+00 +2.2251e+00 -8.3521e-01 -8.0846e-01 -2.3627e+00 -3.2480e+00 +2.6687e+00 -1.7494e+00 -2.5726e+00
41 +8.594774431e+04 +8.594774431e+04 +8.609689431e+04 +8.609689431e+04 +4.8803e-01 +9.5628e-01 -6.5350e-01 +2.0997e+00 -7.1248e-02 +1.9186e+00 -1.0755e+00 -1.8942e+00 +8.1352e-01 +3.0280e+00 +3.3764e-01 +1.1540e+00 +4.1303e-01 +4.9849e-01 -2.7357e+00 -7.8883e-01 -1.8117e+00 +3.7938e+00 +1.0059e+00 +8.2947e-01
106 +4.876483698e+04 +4.876483698e+04 +4.891398698e+04 +4.891398698e+04 -2.8683e+00 -3.9007e-01 -3.6152e+00 +2.0858e+00 -2.7733e+00 -2.3721e-01 -2.9322e+00 -1.4729e+00 -6.9138e-01 -2.2001e-01 +1.0956e+00 +1.1416e+00 +1.3174e+00 +9.9671e-01 -8.3908e-01 +1.2972e+00 -1.2725e+00 +3.1740e+00 +1.7804e-01 +1.0375e+00
2096 +3.268781522e+04 +3.268781522e+04 +3.283696522e+04 +3.283696522e+04 +8.9007e-01 -3.4450e-01 -1.8465e+00 -1.1589e+00 -1.6775e+00 -3.6180e-01 -3.7352e+00 -1.2715e+00 -1.1912e+00 -3.0474e+00 -3.2412e+00 +2.0320e+00 +4.8068e-01 +1.0968e+00 -2.7681e+00 +7.5584e-01 -2.5670e+00 +9.8769e-01 -3.1704e+00 +2.4894e+00
6397 +1.866822269e+04 +1.866822269e+04 +1.881737269e+04 +1.881737269e+04 -2.9064e+00 -2.3594e+00 -1.6174e+00 -1.2498e+00 -2.7098e+00 -2.4572e+00 -1.0954e+00 +8.1425e-02 +1.5108e+00 -4.5824e-01 -2.5435e+00 -7.6071e-01 +3.4253e+00 +5.5364e-02 -2.3890e+00 -1.9377e+00 +1.5655e+00 +1.1023e+00 +1.0079e+00 +2.9062e+00
10586 +1.582653192e+04 +1.582653192e+04 +1.597568192e+04 +1.597568192e+04 -2.9064e+00 -1.3546e+00 -1.6174e+00 -1.2498e+00 -2.7098e+00 -2.4572e+00 -1.0954e+00 +8.1425e-02 +1.5108e+00 -4.5824e-01 -2.5435e+00 -7.6071e-01 +3.4253e+00 +5.5364e-02 -2.3890e+00 -1.9377e+00 -2.5670e+00 +1.1023e+00 +1.0079e+00 +2.9062e+00
33507 +5.139728805e+03 +5.139728805e+03 +5.288878805e+03 +5.288878805e+03 -2.9064e+00 -6.2051e-01 -1.6226e+00 +2.8106e+00 -2.7098e+00 -2.4572e+00 -1.0954e+00 -4.2293e-01 -1.4638e+00 -4.5824e-01 -2.7664e+00 +5.9948e-01 +3.4253e+00 +5.5364e-02 -1.5777e+00 -1.9377e+00 +4.4394e-01 +1.1023e+00 -7.9005e-01 +2.8627e+00
38932 +3.922939062e+03 +3.922939062e+03 +4.072089062e+03 +4.072089062e+03 -2.5371e+00 -6.2051e-01 -1.6226e+00 +2.8106e+00 -2.7098e+00 -2.4572e+00 -1.0954e+00 -4.2293e-01 -1.4638e+00 -4.5824e-01 -2.7664e+00 +5.9948e-01 +3.4253e+00 +5.5364e-02 -1.5777e+00 -1.9377e+00 +4.4394e-01 +1.1023e+00 -7.9005e-01 +3.5536e-01
68701 +2.212539555e+03 +2.212539555e+03 +2.361689555e+03 +2.361689555e+03 -2.5371e+00 -6.2051e-01 -1.6226e+00 +1.0048e+00 -2.7098e+00 -2.4572e+00 -1.0954e+00 -2.7699e+00 -1.4638e+00 -4.5824e-01 -3.9346e+00 +5.9948e-01 +3.4253e+00 +5.5364e-02 -1.5777e+00 -1.9377e+00 +4.4394e-01 +1.1022e+00 -7.9005e-01 +4.1573e-01
119990 +1.491189822e+03 +1.491189822e+03 +1.640339822e+03 +1.640339822e+03 +1.1050e-01 -6.2051e-01 -1.6226e+00 +2.0519e+00 -2.7098e+00 -1.4284e+00 -1.0954e+00 -2.7699e+00 -1.4638e+00 -4.5824e-01 -3.9346e+00 +5.9948e-01 +3.4253e+00 -3.0109e-01 -1.5777e+00 -1.9377e+00 +4.4394e-01 +1.1022e+00 -7.9005e-01 +4.1573e-01
183434 +9.987317268e+02 +9.987317268e+02 +1.147881727e+03 +1.147881727e+03 -1.8115e+00 -6.2051e-01 -1.6226e+00 +1.2376e+00 -2.7098e+00 -1.4284e+00 -1.0954e+00 -2.2434e+00 -1.4638e+00 -4.5824e-01 -2.2716e+00 +5.9948e-01 +5.3219e-01 -6.8176e-01 -1.5777e+00 -1.7595e+00 -1.8970e+00 +1.1022e+00 -7.9005e-01 +4.1573e-01
215421 +6.246369961e+02 +6.246369961e+02 +7.737869961e+02 +7.737869961e+02 -1.8115e+00 -6.2051e-01 -1.6226e+00 +1.2376e+00 -4.0044e+00 -1.4284e+00 -1.4528e+00 -2.2434e+00 -1.3848e+00 -4.5824e-01 -2.2716e+00 +5.9948e-01 +3.0078e+00 -6.8176e-01 -1.0308e+00 -1.7595e+00 -1.8970e+00 +1.1022e+00 -7.9005e-01 +4.1573e-01
