% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.413607408e+05 +2.413607408e+05 +2.415098908e+05 +2.415098908e+05 +3.8679e+00 +1.3821e+00 -5.7420e-01 -3.0600e+00 -1.8970e+00 -1.6803e+00 -3.3170e+00 +3.5386e+00 -2.6114e+00 +3.5241e+00 -2.0234e+00 +3.6664e+00 +2.3371e+00 -1.8080e+00 -1.1427e+00 -3.8750e+00 +2.3439e+00 +3.2254e-01 -2.2878e+00 -4.4903e-01
5 +1.024162863e+05 +1.024162863e+05 +1.025654363e+05 +1.025654363e+05 -3.5877e+00 +1.7432e-01 +1.0669e+00 +2.7195e+00 -1.4926e+00 +1.1012e+00 +2.0699e+00 +3.0179e-01 -1.0071e+00 -2.6400e-01 -3.2060e+00 +5.1956e-01 +3.2799e+00 +2.8758e+00 +3.1063e+00 -3.7552e-01 -2.7469e+00 +1.8677e+00 +6.0632e-01 +2.7008e+00
29 +5.417799749e+04 +5.417799749e+04 +5.432714749e+04 +5.432714749e+04 +1.7267e+00 -2.3476e+00 +2.0622e+00 +3.6309e+00 -2.7963e+00 +7.8191e-01 +7.7496e-01 +8.2528e-01 -1.2906e-01 -3.3898e-01 +2.9980e-01 -3.0573e+00 +3.1737e+00 -2.3126e+00 -2.8405e+00 +4.7189e-01 +1.0091e+00 -2.3247e+00 -2.3568e+00 -7.2253e-02
652 +3.174969934e+04 +3.174969934e+04 +3.189884934e+04 +3.189884934e+04 -3.3211e+00 +1.3929e+00 -2.5146e-01 +2.5150e+00 -1.1167e-01 -3.5986e-01 -2.3244e+00 -1.2222e+00 -1.5489e+00 +2.5383e+00 -1.3573e+00 -1.1832e+00 +1.2054e+00 -2.2345e+00 -3.1704e+00 -2.4681e+00 +2.8685e-01 +2.0768e+00 -1.4900e+00 -3.1159e+00
8347 +2.355134540e+04 +2.355134540e+04 +2.370049540e+04 +2.370049540e+04 -3.3211e+00 +1.3929e+00 -2.5146e-01 +2.5150e+00 -2.5321e+00 -3.5986e-01 -2.3244e+00 -1.2222e+00 -1.5489e+00 +2.5383e+00 -1.3573e+00 -1.1832e+00 +1.2054e+00 -2.2345e+00 -1.3076e-01 -2.4681e+00 +2.8685e-01 +2.7013e+00 -1.4900e+00 -2.4732e+00
9059 +1.559018990e+04 +1.559018990e+04 +1.573933990e+04 +1.573933990e+04 -2.3711e+00 +2.3229e-01 -3.4563e+00 +3.1053e+00 -3.0047e+00 +3.3060e-01 -4.6546e-01 -2.2057e+00 -3.5785e-01 -2.4373e+00 -2.6627e+00 +9.3957e-01 +9.8032e-01 -2.1713e+00 -1.2499e+00 -3.9964e+00 +8.3495e-01 -2.3225e-02 -1.8350e+00 -3.2994e+00
20444 +9.011303870e+03 +9.011303870e+03 +9.160453870e+03 +9.160453870e+03 -2.3711e+00 +2.3229e-01 -1.7866e+00 +3.1053e+00 -3.0047e+00 -2.8070e+00 -4.6546e-01 -1.4664e+00 -3.5785e-01 -2.5474e+00 -2.6627e+00 +9.3957e-01 +9.8032e-01 -2.1713e+00 -1.2499e+00 -4.9276e-01 +8.3495e-01 -5.8634e-01 -2.4362e+00 -2.9497e-01
29696 +6.125090132e+03 +6.125090132e+03 +6.274240132e+03 +6.274240132e+03 -2.3711e+00 +2.3229e-01 -1.7866e+00 +3.1053e+00 -3.0047e+00 -2.8070e+00 -4.6546e-01 -1.0345e+00 -3.5785e-01 -1.1305e+00 -2.6627e+00 -8.1909e-01 +9.8032e-01 -9.4181e-01 -4.8765e-01 -4.9276e-01 +8.3495e-01 -5.8634e-01 -2.3445e+00 -2.9497e-01
48814 +2.411772288e+03 +2.411772288e+03 +2.560922288e+03 +2.560922288e+03 -2.3711e+00 +2.3229e-01 -1.7866e+00 +2.1682e+00 -3.0047e+00 -2.8070e+00 -4.6546e-01 -1.0345e+00 -3.5785e-01 -1.1305e+00 -2.6627e+00 -8.1909e-01 +9.8032e-01 -9.4181e-01 -4.8765e-01 -4.9276e-01 +8.3495e-01 +7.6844e-01 -2.3445e+00 -3.2540e+00
88547 +1.485078239e+03 +1.485078239e+03 +1.634228239e+03 +1.634228239e+03 -1.7644e+00 -1.7343e+00 -5.6222e-01 +2.1682e+00 -3.5545e+00 -2.8070e+00 -4.6546e-01 -1.0345e+00 -3.5785e-01 -6.2578e-01 -1.7810e+00 -8.1909e-01 +2.5674e+00 -9.4181e-01 -4.8765e-01 -3.6755e-01 +8.3495e-01 +7.6844e-01 -2.3445e+00 -3.2540e+00
