% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.991446240e+05 +5.991446240e+05 +5.992937740e+05 +5.992937740e+05 +3.4105e+00 -3.8987e+00 -1.6597e-01 -1.7702e-01 +3.9850e+00 +1.4044e+00 -3.3342e+00 -2.7957e+00 +2.3502e+00 +3.4821e+00 +3.9283e+00 +1.5581e+00 -1.2982e+00 -2.5269e-01 -2.1903e+00 -2.5315e+00 +7.8313e-01 +8.4364e-01 -2.3852e+00 +3.8846e+00
2 +2.052858772e+05 +2.052858772e+05 +2.054350272e+05 +2.054350272e+05 -2.3339e+00 +1.9756e+00 +1.9909e+00 +1.9125e-01 -3.9755e+00 -1.7098e+00 -3.0200e+00 +1.3053e-01 -2.6816e+00 -1.0306e+00 +3.5066e+00 +7.3616e-01 +1.3681e+00 -3.6414e+00 +2.8226e-01 -1.5664e-01 -3.8666e+00 +5.6157e-01 +1.9920e+00 +2.1745e+00
3 +1.180500949e+05 +1.180500949e+05 +1.181992449e+05 +1.181992449e+05 -1.2685e+00 -1.6501e+00 -2.6609e+00 +1.9904e+00 +1.4764e+00 +1.6044e+00 +9.4511e-01 -5.5752e-02 -2.7368e-01 +2.6974e+00 -3.3982e+00 -1.1607e+00 -1.4004e+00 +1.8815e+00 +7.2185e-02 +1.1204e+00 -2.9762e+00 +2.4610e+00 -2.0358e+00 +2.5885e-01
14 +3.799270994e+04 +3.799270994e+04 +3.814185994e+04 +3.814185994e+04 -1.9241e+00 -1.0320e+00 -1.1391e+00 +2.3783e-01 -3.3135e+00 -1.2396e+00 +1.0811e+00 +5.8779e-01 +2.8871e-01 -2.1844e+00 -2.3537e+00 +4.0305e-01 -9.5857e-01 -1.1862e+00 +5.3532e-01 +1.3084e+00 +2.8592e+00 +2.1578e+00 +5.5299e-01 -1.0423e+00
4275 +1.789192348e+04 +1.789192348e+04 +1.804107348e+04 +1.804107348e+04 -1.4805e+00 -1.3153e+00 -1.7912e+00 +2.6772e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.5535e+00 -2.2360e+00 -2.0798e+00 -1.6085e+00 +1.6217e+00 +2.3806e+00 -1.0299e+00 -7.4660e-01 +1.8711e-01 -2.6736e-01 -3.4368e+00 -3.8419e+00 -2.7899e+00
11117 +1.348369552e+04 +1.348369552e+04 +1.363284552e+04 +1.363284552e+04 -1.4103e+00 -1.3153e+00 -1.7912e+00 +1.6837e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.5535e+00 -2.2360e+00 -2.0798e+00 -1.6085e+00 +1.6217e+00 +2.6530e+00 -1.0299e+00 -7.4660e-01 +1.8711e-01 -2.6736e-01 -3.4368e+00 -2.2849e+00 -2.7899e+00
18360 +9.124049779e+03 +9.124049779e+03 +9.273199779e+03 +9.273199779e+03 -1.4103e+00 -6.1951e-01 -3.3158e+00 +1.6837e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.5535e+00 -2.2360e+00 -2.0798e+00 -1.6085e+00 -2.1129e+00 +2.6530e+00 -1.0299e+00 -7.4660e-01 -3.2115e+00 -2.6736e-01 -8.3766e-01 -2.2849e+00 -2.7899e+00
40165 +6.207871758e+03 +6.207871758e+03 +6.357021758e+03 +6.357021758e+03 -1.4103e+00 -2.2170e+00 -3.3158e+00 +1.6837e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.5535e+00 -2.2360e+00 +5.2726e-01 -1.6085e+00 +6.8519e-01 +2.6530e+00 -1.0299e+00 -2.0534e+00 -3.2115e+00 -2.6736e-01 -8.3766e-01 -4.0866e+00 -2.7899e+00
53634 +3.025088258e+03 +3.025088258e+03 +3.174238258e+03 +3.174238258e+03 -1.4103e+00 -2.2170e+00 -2.4209e+00 +1.6837e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.1550e+00 -2.2360e+00 +5.2726e-01 -1.6085e+00 +6.8519e-01 +2.6530e+00 -1.0299e+00 -2.0534e+00 -3.2115e+00 -2.6736e-01 -8.3766e-01 -4.0866e+00 -2.7899e+00
63568 +2.076095435e+03 +2.076095435e+03 +2.225245435e+03 +2.225245435e+03 -1.4103e+00 -2.2170e+00 -2.4209e+00 +1.6837e+00 -3.9567e+00 -2.6857e+00 -1.4343e+00 -3.1550e+00 -2.1268e+00 +5.2726e-01 -1.6085e+00 +6.8519e-01 +2.6530e+00 -1.6728e+00 -2.0534e+00 -8.0855e-01 -2.6736e-01 -8.3766e-01 -4.0866e+00 -2.7899e+00
