% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.256288430e+06 +4.256288430e+06 +4.256364700e+06 +4.256364700e+06 -1.5768e+00 -9.0538e-01 -4.2675e-01 -6.8505e-01 -9.1864e-01 -3.7652e+00 +3.8419e+00 +2.6536e+00 -3.3783e+00 +2.4111e+00 +3.3634e+00 +1.2178e+00 -3.9010e+00 +3.2032e-01 +2.6468e+00 +2.1497e+00 -8.9395e-02 +1.4008e-01 -3.9051e+00 +3.1884e+00
2 +2.615909535e+06 +2.615909535e+06 +2.615985805e+06 +2.615985805e+06 +3.0045e+00 -8.4019e-01 -2.4672e+00 -4.9062e-01 -3.2997e-01 -3.9506e+00 -3.3723e+00 -9.9032e-02 -1.3876e+00 +3.9552e+00 +6.4887e-01 -9.4348e-01 +4.7469e-01 -3.5452e+00 +4.7845e-01 +3.3397e+00 -1.6498e+00 +3.8697e-01 +2.2401e-01 -5.0598e-01
8 +2.835804781e+05 +2.835804781e+05 +2.836567481e+05 +2.836567481e+05 +5.9903e-01 +1.8647e+00 -9.9611e-01 +2.1268e+00 -2.2459e+00 -1.5761e+00 -1.3214e+00 +1.2139e+00 -1.4792e+00 +2.7895e-01 -3.2084e-01 +2.5466e+00 +1.8238e+00 -2.0625e+00 -5.5580e-01 -2.4593e+00 -1.3549e+00 -5.7585e-01 -7.7493e-01 -3.4134e-01
12 +3.791431869e+04 +3.791431869e+04 +3.799058869e+04 +3.799058869e+04 -1.3275e+00 -1.1868e+00 +2.2980e+00 -2.3907e+00 -6.9478e-01 +2.6929e+00 +2.3970e+00 +7.8736e-01 +1.3493e+00 -9.1702e-02 -3.9437e+00 +1.8184e+00 +3.6182e+00 -3.3120e+00 -3.0261e+00 -6.9658e-01 +1.1715e+00 +1.8125e+00 -4.0031e-01 +3.6163e+00
33 +2.079994039e+04 +2.079994039e+04 +2.087621039e+04 +2.087621039e+04 -3.4427e+00 +4.9172e-01 -2.4129e+00 -5.8241e-01 -6.4445e-01 -3.7191e+00 -6.0272e-01 +9.5653e-01 +8.3550e-01 -3.1319e-01 -3.3335e+00 +7.3954e-01 +2.2358e+00 -1.8479e+00 +2.8275e+00 +1.1147e+00 -2.6537e+00 -3.2412e-01 +2.8944e+00 +2.1782e+00
47 +1.120732183e+04 +1.120732183e+04 +1.128359183e+04 +1.128359183e+04 +2.7268e+00 +3.6039e+00 -2.1376e+00 -3.5191e+00 -1.3876e+00 +2.2550e+00 -2.0663e+00 -2.3984e+00 +6.7966e-01 +1.8045e+00 +2.2838e+00 +1.6351e+00 -2.9045e+00 -3.6829e+00 -3.1360e+00 -1.0380e+00 -1.1148e+00 -9.7382e-01 -2.0391e+00 -3.9044e-01
56 +8.240436703e+03 +8.240436703e+03 +8.316706703e+03 +8.316706703e+03 +1.9629e+00 +3.7096e+00 +2.4037e+00 -3.6939e-01 -3.2726e+00 -1.5531e+00 +8.9645e-01 -1.5960e+00 +1.4883e+00 +7.4097e-01 +2.6659e+00 +3.6371e+00 -9.3291e-01 +3.1229e+00 -6.3456e-01 -2.1486e+00 -2.1205e+00 +1.8503e+00 +2.9781e+00 -2.2841e+00
189 +2.105622640e+02 +2.105622640e+02 +2.868322640e+02 +2.868322640e+02 +1.2453e+00 +3.5582e+00 +3.9394e-01 +1.7489e-01 +8.4978e-01 +2.7594e+00 +1.5186e+00 +3.2282e+00 +2.3826e+00 +5.7948e-01 +3.9692e+00 -1.1164e+00 -2.6891e+00 +2.9744e+00 +2.2212e+00 -3.9339e+00 -5.2585e-01 -1.4161e+00 +2.5038e+00 +3.3319e+00
6357 +1.223957774e+02 +1.223957774e+02 +1.986657774e+02 +1.986657774e+02 -1.2969e+00 -5.0453e+00 -2.1302e+00 +2.1541e+00 +2.0753e+00 -3.9384e+00 +2.6554e+00 -2.0182e+00 -1.2599e+00 +1.8093e+00 -2.3516e-01 -1.6931e+00 -9.9242e-01 +4.9825e-01 -2.4604e+00 +3.4496e+00 +1.6799e+00 -2.2608e+00 +2.8358e+00 -3.2167e+00
26387 +9.551760013e+01 +9.551760013e+01 +1.717876001e+02 +1.717876001e+02 +1.1353e+00 -3.6953e+00 +1.6598e+00 -3.0568e+00 -7.8523e-01 -1.5617e+00 -3.3488e+00 +1.6083e+00 +8.7174e-01 +1.1141e+00 +2.1297e+00 -1.1921e+00 -2.9291e+00 +6.2384e-01 -2.8863e+00 -1.1225e+00 -1.5768e+00 -3.8421e+00 +1.9483e-01 +3.5262e+00
63247 +6.281424727e+01 +6.281424727e+01 +1.390842473e+02 +1.390842473e+02 -7.4182e-01 -1.3967e+00 -1.7400e+00 -7.8437e-01 +5.7061e-01 -1.1607e+00 -1.3134e+00 -5.8482e-01 +8.7174e-01 -4.1536e-01 +2.6363e-01 -3.7639e+00 +1.5020e-01 +3.2033e+00 +1.9692e-01 -1.9111e+00 -2.0335e+00 -3.7850e+00 -1.4384e-01 -1.3447e+00
