% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.614144591e+07 +2.614144591e+07 +2.614152218e+07 +2.614152218e+07 -1.0506e+00 +6.0534e-01 +3.9740e+00 -3.5165e+00 -8.3431e-01 -2.7147e+00 +1.1859e+00 +4.9297e-01 -3.3552e+00 +3.5045e-01 -2.6970e+00 -1.5656e+00 +8.7023e-01 -2.9324e+00 +1.0968e+00 +2.7500e+00 -5.5775e-01 -2.3451e+00 -6.0702e-01 +2.8742e+00
2 +7.805452281e+06 +7.805452281e+06 +7.805528551e+06 +7.805528551e+06 -1.7777e+00 -3.1377e+00 -2.8219e-01 -1.0965e+00 +2.7916e+00 -3.5769e-01 +2.4026e+00 -2.9535e+00 -3.0532e+00 +1.1877e+00 -1.3629e+00 -2.1794e+00 -2.8753e+00 +2.4967e-01 -9.4797e-01 +2.0208e+00 +5.1481e-01 +2.5521e+00 -2.0670e+00 -6.6373e-01
4 +6.022269187e+05 +6.022269187e+05 +6.023031887e+05 +6.023031887e+05 -7.3010e-01 +3.9683e+00 -2.1340e+00 +2.3342e+00 -5.1476e-01 +3.6152e+00 +3.2775e+00 +3.0629e+00 +3.3197e+00 -6.2306e-01 -2.6856e+00 -8.4998e-01 -2.1710e+00 -1.0059e+00 -3.6829e+00 -8.1762e-01 +2.4236e+00 -1.4652e+00 +3.3591e+00 -2.6537e+00
15 +1.390957205e+04 +1.390957205e+04 +1.398584205e+04 +1.398584205e+04 +2.8147e+00 -2.4640e+00 -3.5005e+00 +6.0963e-01 +2.0154e+00 +3.9109e+00 -3.5913e+00 -1.7912e+00 -3.3061e-01 +2.7649e+00 -3.3463e+00 -1.7986e+00 -2.2430e+00 -1.8804e+00 +1.8663e+00 +2.7914e+00 -1.4097e+00 -3.6181e+00 +7.5041e-01 +3.3769e+00
21 +4.530372953e+03 +4.530372953e+03 +4.606642953e+03 +4.606642953e+03 -5.2468e-01 -4.7837e-01 +2.2872e+00 -2.5009e+00 -1.1168e+00 -2.8273e+00 +2.0693e+00 -1.4913e+00 -2.2487e-02 -1.9750e+00 -1.1004e+00 -2.5344e+00 +2.4066e+00 +3.7505e+00 -2.4431e+00 -3.5704e+00 +9.9864e-02 +4.9000e-01 +1.8681e+00 +3.2338e+00
265 +2.515757950e+03 +2.515757950e+03 +2.592027950e+03 +2.592027950e+03 +2.5375e+00 +8.2402e-03 -2.4170e+00 -3.0245e-01 +1.5706e+00 +1.9126e+00 -2.4036e+00 -2.7542e+00 +2.0324e+00 -6.2754e-01 -2.7093e+00 -2.4450e-01 +3.2306e+00 -6.4827e-01 +3.2884e+00 +3.9490e+00 -2.8946e+00 -2.9081e+00 -3.5135e+00 -3.5954e+00
458 +1.982725269e+02 +1.982725269e+02 +2.745425269e+02 +2.745425269e+02 +8.0971e-01 +1.5050e+00 +6.7783e-01 -1.7552e+00 +3.3228e+00 -3.0157e+00 -3.9034e-01 -3.4915e-01 -2.7829e+00 +2.7905e+00 -1.5509e+00 +2.1981e+00 +3.9497e+00 -2.5893e+00 -3.3521e+00 -1.5135e+00 -1.1015e+00 -3.5056e+00 +3.4247e+00 -2.2953e+00
659 +1.264288608e+02 +1.264288608e+02 +2.026988608e+02 +2.026988608e+02 -1.9506e+00 -2.7477e+00 -1.3276e+00 +1.0627e+00 -3.0732e+00 +3.2178e+00 +2.2837e+00 +1.4050e+00 +1.6253e+00 +3.3113e+00 +2.7022e+00 -3.5426e+00 -1.9618e+00 +8.4639e-01 -3.9473e+00 -1.2331e+00 -2.0816e+00 +3.1525e+00 +2.7360e+00 +5.7522e-01
18863 +9.570406534e+01 +9.570406534e+01 +1.719740653e+02 +1.719740653e+02 +5.8253e-01 +2.0323e+00 -3.9298e+00 -7.9192e-02 -3.7800e-01 -3.9438e+00 -3.3438e+00 -1.3313e+00 +6.5493e-01 +1.3467e+00 +3.7152e+00 -3.6933e+00 -1.1790e+00 +1.3348e-01 -4.1776e+00 +9.7748e-01 +2.4854e+00 -2.2720e+00 +2.6157e+00 -2.9876e+00
44439 +5.754974882e+01 +5.754974882e+01 +1.338197488e+02 +1.338197488e+02 -1.4609e+00 -2.1405e+00 -2.0526e+00 -1.8659e+00 -1.1096e+00 -3.7059e+00 -2.3314e+00 +2.1279e+00 +1.1508e+00 +2.7995e+00 -3.5855e+00 -1.4338e+00 -2.7616e+00 +2.3578e+00 -2.8644e+00 -5.6784e-01 +5.1481e-01 -2.2921e+00 +9.0508e-01 -2.1502e+00
