% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957874613e+07 +1.957874613e+07 +1.957882240e+07 +1.957882240e+07 +3.6314e-01 +2.2075e+00 +7.2661e-01 +1.0696e+00 +8.6564e-01 -2.9142e+00 -3.3962e+00 +1.0868e-01 -1.4864e+00 -9.3927e-01 +2.5034e+00 -3.7132e+00 -6.4696e-04 -3.0948e+00 -9.5222e-01 +2.2906e+00 -1.8276e+00 -1.5470e+00 +2.7796e-01 +3.0341e+00
2 +5.649520408e+05 +5.649520408e+05 +5.650283108e+05 +5.650283108e+05 +3.8727e+00 +1.7765e+00 -1.4125e-01 +5.9599e-01 +1.0142e-01 +2.0763e+00 -2.2967e-01 -3.4962e+00 +3.7190e+00 -7.6774e-01 -6.3239e-03 +2.3426e+00 -2.7825e-01 -4.4638e-01 +1.7894e+00 -3.9521e-01 -1.5734e+00 +2.6056e+00 +3.6465e+00 -1.0315e+00
8 +1.313977129e+05 +1.313977129e+05 +1.314739829e+05 +1.314739829e+05 +3.1370e+00 +2.8923e+00 -2.6332e+00 +2.5784e+00 -2.6524e+00 -1.9265e+00 -2.6695e+00 -7.3111e-01 +1.8001e+00 -3.7830e+00 -3.6033e+00 -2.9969e-01 -2.0268e+00 +2.5643e+00 -1.3723e+00 +2.8767e+00 +2.7623e+00 +1.2184e+00 +3.4476e+00 +1.4780e+00
10 +4.331003564e+03 +4.331003564e+03 +4.407273564e+03 +4.407273564e+03 -3.0990e-01 +2.8435e+00 -1.2804e+00 +2.1649e+00 -2.3580e+00 -3.6202e+00 -3.3386e+00 -3.2595e+00 +3.1127e+00 -3.7481e+00 +5.5340e-01 +1.1631e+00 -1.1816e+00 +4.0125e-01 -1.6692e-01 -2.9824e-01 +3.3582e+00 +2.7630e+00 +1.2564e-01 +3.1413e+00
18 +1.349173987e+03 +1.349173987e+03 +1.425443987e+03 +1.425443987e+03 +2.5019e+00 -3.8472e+00 -9.0723e-01 -7.5244e-01 -3.8349e+00 +6.6053e-02 +1.2204e+00 +7.7879e-01 -2.9012e+00 -3.4340e+00 +1.2402e+00 +3.2119e+00 -3.0352e+00 +8.3447e-01 +2.9950e+00 +2.5006e+00 -3.5662e+00 -3.0106e+00 -3.0119e+00 -3.9576e+00
30 +2.827228342e+02 +2.827228342e+02 +3.589928342e+02 +3.589928342e+02 -3.1133e+00 +2.9593e+00 -3.2017e+00 -1.9626e+00 +1.6867e+00 +2.7042e+00 -1.1852e+00 -2.9913e+00 -3.7235e+00 +1.7933e+00 +2.7683e-01 -4.9324e-01 +6.3700e-01 -5.3957e-01 +2.7338e+00 -1.3951e+00 +1.3485e+00 -1.2733e+00 -4.6592e-01 +1.0611e+00
153 +2.154845482e+02 +2.154845482e+02 +2.917545482e+02 +2.917545482e+02 +3.0076e+00 +3.3504e+00 -3.3305e+00 -3.8423e+00 -1.6305e+00 -1.9436e+00 -1.8815e+00 +3.0815e+00 -1.7308e+00 -5.7747e-01 +3.7434e+00 -2.3158e+00 -1.2357e+00 -1.4161e-01 -5.7603e-01 -3.8988e+00 +4.9673e-01 -3.9970e+00 -1.3934e+00 -6.9250e-02
5203 +1.423799899e+02 +1.423799899e+02 +2.186499899e+02 +2.186499899e+02 +3.4366e-01 -2.1778e+00 -2.2901e-01 +6.3419e-01 +1.0596e+00 +1.7663e+00 -9.2144e-01 +2.0803e+00 -3.6395e+00 +9.0415e-01 +1.2353e+00 +2.5447e-01 +1.4051e+00 -2.0873e+00 -3.1329e+00 -2.4905e+00 -1.8981e+00 +9.8215e-01 +3.7410e+00 -2.0066e+00
79281 +9.843883855e+01 +9.843883855e+01 +1.747088386e+02 +1.747088386e+02 -1.5776e+00 -1.7972e+00 -3.8042e+00 +1.8743e+00 -1.4370e+00 +2.2191e+00 +9.9018e-01 +1.4946e-01 +8.8158e-01 +3.5826e+00 -2.3401e-01 -2.4432e+00 -1.4953e+00 +4.5333e-01 +2.9727e-01 -4.1147e-01 +3.4443e-01 +2.1318e+00 -3.7151e-01 -1.1270e-01
137557 +5.540608181e+01 +5.540608181e+01 +1.316760818e+02 +1.316760818e+02 -1.5776e+00 -2.0832e+00 +7.6907e-01 +4.4227e-02 -5.3011e-01 -2.7085e+00 +9.9018e-01 +2.2430e+00 -6.8701e-01 +3.9074e+00 +3.7742e+00 -5.9007e-01 +8.2602e-01 +1.0993e+00 -1.7779e+00 -1.8604e+00 -2.6934e+00 -3.7962e+00 +1.1155e+00 -5.3726e-01
