% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.233798072e+07 +5.233798072e+07 +5.233805699e+07 +5.233805699e+07
2 +2.237396202e+06 +2.237396202e+06 +2.237472472e+06 +2.237472472e+06
8 +6.813197601e+05 +6.813197601e+05 +6.813960301e+05 +6.813960301e+05
10 +5.510970952e+05 +5.510970952e+05 +5.511733652e+05 +5.511733652e+05
14 +2.867967739e+05 +2.867967739e+05 +2.868730439e+05 +2.868730439e+05
17 +6.748454786e+04 +6.748454786e+04 +6.756081786e+04 +6.756081786e+04
29 +5.701733967e+04 +5.701733967e+04 +5.709360967e+04 +5.709360967e+04
38 +2.835135502e+03 +2.835135502e+03 +2.911405502e+03 +2.911405502e+03
82 +4.400652769e+02 +4.400652769e+02 +5.163352769e+02 +5.163352769e+02
108 +1.880063007e+02 +1.880063007e+02 +2.642763007e+02 +2.642763007e+02
