% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.998286559e+06 +9.998286559e+06 +9.998362829e+06 +9.998362829e+06
2 +2.045268574e+06 +2.045268574e+06 +2.045344844e+06 +2.045344844e+06
3 +2.656832429e+05 +2.656832429e+05 +2.657595129e+05 +2.657595129e+05
8 +2.023600033e+05 +2.023600033e+05 +2.024362733e+05 +2.024362733e+05
10 +4.290668148e+04 +4.290668148e+04 +4.298295148e+04 +4.298295148e+04
39 +1.465067499e+04 +1.465067499e+04 +1.472694499e+04 +1.472694499e+04
44 +6.701120790e+02 +6.701120790e+02 +7.463820790e+02 +7.463820790e+02
167 +4.194972909e+02 +4.194972909e+02 +4.957672909e+02 +4.957672909e+02
289 +3.674501945e+02 +3.674501945e+02 +4.437201945e+02 +4.437201945e+02
74664 +2.342438739e+02 +2.342438739e+02 +3.105138739e+02 +3.105138739e+02
192912 +1.408775296e+02 +1.408775296e+02 +2.171475296e+02 +2.171475296e+02
