% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.632790143e+05 +2.632790143e+05 +2.633552843e+05 +2.633552843e+05 +1.2434e+00 -2.4349e+00 +3.6067e+00 -2.5528e+00 -2.9962e+00 +2.0777e-01 -2.3013e+00 +8.1582e-01 +3.4845e+00 +4.7706e-01 -1.9384e+00 +2.3809e-01 +2.1752e+00 +2.1362e+00 -1.6947e+00 -6.3852e-01 -8.3086e-01 -2.3597e+00 +1.8402e+00 -1.5210e+00
5 +1.594227448e+05 +1.594227448e+05 +1.594990148e+05 +1.594990148e+05 +3.1465e+00 -8.2222e-01 -3.8676e+00 -1.5733e+00 -9.1910e-01 -2.2997e+00 +1.6130e-02 +1.5939e+00 -4.8721e-01 -2.0152e+00 +2.6462e+00 -1.4307e+00 -1.6867e+00 -3.2202e+00 -1.0390e-01 +2.7173e-01 +3.2924e+00 +1.9223e+00 -3.3684e+00 +7.9189e-01
11 +5.078055060e+04 +5.078055060e+04 +5.085682060e+04 +5.085682060e+04 -1.5416e+00 -1.4287e+00 -1.2248e+00 +3.2909e+00 +2.4680e+00 +7.1360e-01 +2.3725e+00 +1.5812e+00 -2.0550e+00 -2.7983e+00 +9.7627e-01 -1.5521e+00 +3.2031e+00 -3.9626e+00 -3.5447e+00 -3.0524e+00 +2.6479e+00 -3.0010e+00 +2.3904e+00 +2.4786e+00
15 +2.216619152e+04 +2.216619152e+04 +2.224246152e+04 +2.224246152e+04 +3.3118e+00 -1.5083e+00 +9.8946e-01 +2.1392e+00 +3.3487e-01 +9.9262e-01 +1.7390e+00 -8.7973e-01 +1.8139e+00 -8.5718e-02 +9.7424e-01 -2.0786e+00 +1.3711e+00 +3.4615e+00 -1.0964e+00 +8.5344e-02 -2.1953e+00 +5.4870e-01 -9.3841e-01 +9.2517e-01
33 +8.026069883e+03 +8.026069883e+03 +8.102339883e+03 +8.102339883e+03 +2.2656e+00 -3.3504e-01 -2.2615e+00 +3.4681e+00 -7.7720e-01 -1.0617e+00 +6.0905e-01 -3.7666e+00 -1.6709e+00 +1.9618e+00 -8.6014e-01 -7.0736e-01 +3.9091e+00 -2.6649e+00 +1.9706e+00 -3.9367e+00 +2.6076e+00 -3.2257e+00 -1.7035e+00 +2.0332e+00
75 +1.965508119e+03 +1.965508119e+03 +2.041778119e+03 +2.041778119e+03 +3.0540e+00 -4.5228e-01 +2.0448e-01 +9.2517e-01 -2.2021e+00 +2.4532e+00 -7.5445e-01 +1.4247e-01 +3.5290e+00 +2.2728e+00 -1.8493e+00 -2.6040e+00 +2.1581e+00 +1.3595e+00 -2.3183e+00 +1.7443e-01 +1.7773e+00 +1.2981e+00 +2.7646e-02 +5.5561e-02
223 +8.979210361e+02 +8.979210361e+02 +9.741910361e+02 +9.741910361e+02 +2.3775e+00 -1.3962e+00 -2.7875e+00 +2.2950e+00 -7.9353e-01 +2.3903e+00 -1.7184e+00 -2.6808e+00 -3.6954e+00 -1.6178e+00 +9.1886e-01 +2.1989e-01 +3.4834e-02 -1.8049e+00 +2.2836e+00 -1.0813e-01 +1.1173e+00 +1.4321e+00 -4.1282e-01 +8.4470e-01
359 +5.965506936e+02 +5.965506936e+02 +6.728206936e+02 +6.728206936e+02 -2.4746e+00 -7.0975e-01 -2.5615e+00 -2.8495e+00 +2.6246e+00 -1.5580e+00 -3.9539e+00 -3.6020e-01 -2.4256e+00 -3.2903e+00 -7.4679e-01 -2.2385e+00 +1.8611e+00 -4.9704e-01 -2.5533e-01 -3.2591e-01 +1.5690e-01 +8.9100e-01 +1.5796e+00 -1.1315e+00
620 +1.937257011e+02 +1.937257011e+02 +2.699957011e+02 +2.699957011e+02 +3.4600e+00 -3.0577e+00 +2.3873e+00 +1.7677e+00 +1.1033e+00 -1.4746e+00 +3.7240e+00 -1.8996e+00 -1.1037e+00 +3.1758e+00 +2.1328e+00 +2.7712e+00 -1.9436e+00 +1.4653e+00 +3.6139e-01 +1.9156e+00 -5.9132e-01 +1.0415e+00 +2.7233e+00 +1.0423e+00
1343 +1.317507344e+02 +1.317507344e+02 +2.080207344e+02 +2.080207344e+02 +3.7556e+00 -2.5509e-01 -4.5751e-03 -1.7462e+00 +3.0070e+00 -1.2306e+00 -1.7462e-02 -4.1437e-01 -3.5662e+00 +1.9296e+00 +2.3843e+00 +5.9936e-01 -1.6034e+00 +3.3179e+00 -2.9532e+00 +3.3230e+00 +7.5488e-01 -7.0119e-01 -1.6357e+00 -2.3782e+00
14726 +9.929137398e+01 +9.929137398e+01 +1.755613740e+02 +1.755613740e+02 +1.9708e+00 +4.9402e-01 -1.2032e+00 -3.2045e+00 -3.5655e+00 -1.8342e+00 +2.1643e+00 -7.5642e-01 -9.6544e-01 -7.7559e-01 +1.4373e+00 -3.0942e+00 -1.9473e+00 +3.5414e+00 -1.8012e+00 +1.4790e+00 +2.2147e+00 -3.1237e+00 +2.3429e-01 +5.5561e-02
273527 +5.196094600e+01 +5.196094600e+01 +1.282309460e+02 +1.282309460e+02 -1.8131e+00 -4.4778e-01 -1.3199e+00 +2.2518e-01 +1.8133e+00 -2.3979e+00 +2.0296e-01 +1.9648e+00 -3.2264e+00 +2.2932e+00 +2.8782e+00 -7.2884e-01 -1.1508e+00 +1.8392e+00 +6.2728e-01 -2.8404e+00 +2.1115e+00 -2.6568e+00 +3.0782e+00 -2.1416e+00
