% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420238122e+07 +1.420238122e+07 +1.420245749e+07 +1.420245749e+07 +3.6307e+00 -2.4063e+00 -7.6670e-02 -2.4724e+00 -1.4070e+00 -9.9895e-01 +1.4452e+00 +3.4047e+00 -3.9868e+00 +3.5856e+00 -2.2327e+00 +3.6286e+00 +3.9306e+00 +2.4978e+00 +5.0947e-01 +3.5137e+00 +2.2329e+00 +1.0392e+00 +3.7928e+00 +2.8667e+00
2 +3.489542557e+06 +3.489542557e+06 +3.489618827e+06 +3.489618827e+06 +3.5270e+00 +2.6864e+00 +1.6838e+00 +2.0233e+00 +2.9124e+00 -3.4024e+00 +4.4463e-01 -2.9537e+00 +1.3979e+00 -1.5764e+00 -2.1959e+00 +1.0887e+00 +1.1811e+00 -1.5833e-01 +5.0829e-01 +2.0421e+00 +3.6002e+00 -2.0761e+00 +3.1168e+00 -3.1479e+00
4 +1.317744702e+05 +1.317744702e+05 +1.318507402e+05 +1.318507402e+05 +2.1842e+00 +1.0983e+00 -2.4475e+00 +2.7133e+00 +3.9020e+00 +2.8524e+00 +1.1608e+00 +3.7526e+00 +9.9924e-02 +9.1023e-01 +2.5478e-01 +3.6561e+00 -3.1064e+00 -2.5863e+00 +2.3011e+00 +3.7713e+00 +3.9375e+00 +1.5800e+00 -1.5403e-01 -2.8000e+00
5 +4.283560649e+04 +4.283560649e+04 +4.291187649e+04 +4.291187649e+04 +1.5242e+00 -2.0294e+00 +3.4216e+00 -1.3196e+00 -1.1945e+00 -3.8043e-01 +2.9137e-01 +3.5884e+00 +2.7809e+00 +1.0320e+00 -3.4311e+00 -1.8174e+00 +2.7301e+00 +3.2494e+00 +3.2218e+00 +3.5208e+00 +3.7124e+00 -3.1284e+00 +2.3191e+00 +3.7358e+00
56 +6.691943598e+03 +6.691943598e+03 +6.768213598e+03 +6.768213598e+03 -1.3849e-01 +4.7140e-01 +7.1326e-01 -1.1400e+00 -2.5958e+00 -8.8163e-01 +3.1236e+00 -9.3818e-01 -2.7709e-01 -3.7374e+00 -3.4218e-01 -4.2063e-01 +1.6282e+00 +3.7536e+00 +3.7815e+00 +7.0342e-02 +2.0695e+00 -2.9401e+00 -2.8933e+00 +1.8259e+00
77 +1.767097226e+03 +1.767097226e+03 +1.843367226e+03 +1.843367226e+03 +7.0901e-01 +1.3846e+00 +5.2777e-02 +5.5860e-01 -2.0332e+00 +1.0787e+00 +1.7521e+00 +2.5042e+00 -2.2768e+00 -2.4153e+00 +1.2681e-01 +2.5424e+00 +1.9284e+00 -2.2467e+00 +3.4223e+00 -2.9108e+00 +2.9506e+00 +1.5398e+00 +1.5510e+00 +2.6011e+00
181 +5.409194437e+02 +5.409194437e+02 +6.171894437e+02 +6.171894437e+02 +1.5231e+00 +3.1557e+00 -6.1838e-01 -3.9561e+00 +2.8965e+00 +2.6695e+00 -1.3538e+00 -2.8500e+00 +3.3585e+00 -5.8266e-01 +2.6323e+00 +1.8765e+00 -3.9213e+00 -7.4372e-01 -3.1599e+00 -2.9310e+00 -1.0228e+00 -1.0292e+00 -3.3459e+00 -3.7230e+00
397 +2.416132011e+02 +2.416132011e+02 +3.178832011e+02 +3.178832011e+02 +3.6437e-01 -8.0692e-01 +2.1921e+00 +3.9097e+00 +2.5568e+00 -1.9613e+00 -1.2055e+00 +1.7399e+00 +1.3995e+00 -8.0143e-01 -3.6508e-01 +3.3431e+00 +9.1334e-01 -1.3978e+00 -2.7839e+00 +1.6825e+00 +2.6978e+00 -1.4445e+00 +1.0588e+00 +2.3264e+00
1920 +1.373636420e+02 +1.373636420e+02 +2.136336420e+02 +2.136336420e+02 +3.3843e+00 -1.6115e+00 +2.2253e+00 +1.9161e+00 +2.0607e+00 -1.5722e-01 +1.8115e+00 +7.9969e-01 +5.0482e-01 +1.8789e+00 +2.1223e+00 +1.9792e+00 -4.0598e-01 -2.1985e-01 -2.7619e+00 -9.5813e-01 +2.1728e+00 -8.0676e-01 +1.3634e+00 -1.3523e+00
57839 +8.598434811e+01 +8.598434811e+01 +1.622543481e+02 +1.622543481e+02 -3.2933e+00 -2.9840e+00 +1.5569e+00 +9.2349e-01 -3.7810e+00 +1.6518e+00 +1.4969e+00 +2.6131e+00 +3.0539e-01 +2.9591e+00 +1.9505e-01 -7.4685e-02 +3.4936e-02 +3.1716e+00 +2.0349e+00 -6.2693e-02 +5.0416e-02 -2.7109e+00 +2.9197e+00 -1.9092e+00
