% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.257129235e+06 +9.257129235e+06 +9.257205505e+06 +9.257205505e+06 -1.0525e+00 +2.0698e+00 +1.6752e+00 -1.9271e+00 -1.1101e+00 -2.6906e+00 -3.9723e+00 +2.4221e+00 -1.4968e+00 +3.7619e+00 +2.0709e+00 -2.5269e+00 +1.5754e+00 +2.9254e+00 +3.7275e+00 -2.7820e+00 -4.3805e-01 -3.5335e-01 -1.0967e+00 -2.7153e+00
2 +2.779728438e+06 +2.779728438e+06 +2.779804708e+06 +2.779804708e+06 +3.7903e+00 +2.8051e-01 +3.1338e+00 -7.2692e-01 +1.7476e+00 -3.0154e+00 -3.1197e+00 +3.2241e+00 +1.8388e+00 +1.7097e+00 +3.6993e+00 +1.9633e+00 -1.8657e-01 -1.1596e+00 +5.6600e-01 +3.5487e+00 +3.7788e+00 -2.2474e+00 +4.2668e-02 -3.3393e+00
6 +4.302742639e+05 +4.302742639e+05 +4.303505339e+05 +4.303505339e+05 -1.7421e-01 -3.8962e+00 +5.7780e-01 +2.2721e+00 -1.9711e+00 -2.4013e+00 +2.8559e+00 +3.3961e+00 +3.7972e+00 -2.9198e+00 +2.3961e+00 +1.7203e+00 +8.3543e-01 -2.6793e+00 +2.3848e+00 +9.4131e-01 -3.4706e+00 +2.5286e+00 -3.1930e+00 +1.9033e+00
12 +1.078026202e+05 +1.078026202e+05 +1.078788902e+05 +1.078788902e+05 +3.7996e+00 +6.9042e-01 -2.9404e+00 -7.3371e-01 +1.7309e+00 -2.6309e+00 -2.1945e+00 +3.2278e+00 +1.4345e+00 +9.3691e-01 +6.3756e-02 -3.5899e+00 +3.8535e+00 -3.3077e+00 +2.7953e+00 +3.6302e-01 +2.1667e+00 -1.3659e+00 +2.1543e+00 +5.5527e-01
26 +4.776028523e+04 +4.776028523e+04 +4.783655523e+04 +4.783655523e+04 -1.5341e+00 -3.5656e+00 +1.7755e+00 +3.2217e+00 +2.4204e+00 +3.5376e+00 +1.7585e+00 -3.4368e+00 -3.9356e+00 -2.2967e+00 +3.8846e+00 +2.3387e+00 -2.8299e-02 +1.8494e+00 +1.2510e+00 -1.7617e+00 -3.3430e+00 -1.7146e+00 +2.2130e+00 -3.6787e+00
47 +3.216981848e+04 +3.216981848e+04 +3.224608848e+04 +3.224608848e+04 +2.4707e+00 +2.9361e+00 -2.5498e+00 +1.8403e+00 +3.5400e+00 +2.5038e+00 +2.7491e+00 -6.8125e-01 +3.6688e+00 -2.3169e+00 -3.1010e+00 -2.5683e+00 -3.2150e+00 +3.6360e+00 -5.4425e-01 +3.3233e+00 -3.3796e+00 -1.8726e+00 +2.4160e+00 +2.0816e+00
51 +5.683108932e+03 +5.683108932e+03 +5.759378932e+03 +5.759378932e+03 +3.7455e+00 -2.6298e+00 +3.8564e+00 -3.8621e+00 +3.0771e+00 +3.2322e+00 -1.8625e+00 -3.7152e+00 +1.1793e+00 -8.8441e-01 -3.9871e+00 +1.1093e+00 +1.3047e+00 -2.3218e+00 +7.3675e-01 +3.5940e-01 -5.5334e-02 -3.9503e+00 +1.9231e+00 +3.2867e+00
73 +4.273954642e+02 +4.273954642e+02 +5.036654642e+02 +5.036654642e+02 -1.0673e+00 +1.9908e+00 -2.1217e+00 -2.5266e+00 -2.4711e+00 -2.2912e+00 -2.4910e+00 +5.7744e-01 -3.4001e+00 -3.4136e+00 +3.2071e+00 -2.9655e-01 +1.8247e+00 -1.2155e+00 +2.7052e+00 -5.1244e-01 +1.8578e+00 +2.7925e+00 +1.7758e+00 +6.3887e-01
232 +1.226067754e+02 +1.226067754e+02 +1.988767754e+02 +1.988767754e+02 -1.9378e+00 +1.1679e+00 -1.8553e+00 +9.3383e-02 +2.3237e+00 -1.4910e-01 -1.5325e+00 -3.0085e+00 +3.3817e+00 +3.9113e+00 -1.0479e+00 +5.1415e-01 -1.8388e+00 -4.3963e-01 -7.6193e-01 -2.8265e+00 +2.6959e+00 -1.3961e+00 -6.4401e-02 -2.8637e+00
11193 +9.414673874e+01 +9.414673874e+01 +1.704167387e+02 +1.704167387e+02 -3.5530e+00 +4.0618e-01 -1.9607e+00 +1.1806e+00 -4.0122e+00 -2.5041e+00 +8.3705e-02 +5.8338e-01 +1.0472e+00 -2.7993e-01 +2.0869e+00 -9.1696e-01 -1.1213e+00 +3.3359e-01 -4.2513e-01 -1.6072e+00 -2.9299e-01 -1.0022e+00 +1.3805e-01 +3.3956e+00
