% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.467041499e+06 +4.467041499e+06 +4.467117769e+06 +4.467117769e+06 -2.4437e+00 -6.6665e-01 -2.9488e-02 +6.7928e-01 +3.6976e+00 -1.7376e+00 +4.7582e-01 -1.0925e+00 -9.7628e-01 +1.7941e+00 -1.0095e+00 +2.8125e+00 -3.0600e+00 -3.0361e+00 +4.0961e-01 +2.8320e+00 +2.4058e+00 +7.0174e-01 -3.8138e+00 +3.2319e+00
2 +3.643421069e+06 +3.643421069e+06 +3.643497339e+06 +3.643497339e+06 +1.4604e-01 -6.7527e-01 -3.8653e+00 +3.0570e+00 +6.7023e-01 -3.5585e-01 -1.3587e+00 -1.5077e+00 -1.5666e+00 +2.9355e+00 -5.5416e-01 -2.2485e+00 -1.9865e+00 -2.5391e-01 +1.0411e+00 +1.8063e+00 +1.6345e+00 +2.5851e+00 -1.4584e+00 -1.1824e+00
4 +8.198883822e+05 +8.198883822e+05 +8.199646522e+05 +8.199646522e+05 -2.4562e+00 +4.4051e-01 -6.5599e-01 +6.3652e-02 +1.2135e+00 -3.0557e+00 -3.1466e+00 +1.4792e+00 -1.8209e+00 -1.0115e+00 -1.1640e-01 +1.0236e+00 -2.2515e+00 -1.2116e+00 +3.7387e+00 -1.3087e+00 +3.0550e+00 -8.0726e-01 +3.5986e+00 +3.2357e+00
10 +5.195793675e+05 +5.195793675e+05 +5.196556375e+05 +5.196556375e+05 +1.1976e+00 -7.2151e-01 -3.2190e+00 +1.0755e+00 -1.1380e+00 +2.4429e+00 +2.7677e+00 +2.6423e+00 -5.7514e-01 -2.8012e+00 +1.9401e+00 -2.8059e+00 -1.9768e+00 +3.3668e-01 +3.1616e+00 +2.0026e+00 -1.9858e+00 +2.9909e+00 -1.1635e+00 +3.5729e+00
12 +7.515105328e+04 +7.515105328e+04 +7.522732328e+04 +7.522732328e+04 +1.9397e+00 -2.4326e+00 -2.5638e+00 -2.3768e+00 -2.1541e+00 +2.6294e+00 -3.1361e+00 +3.0489e+00 -2.1719e+00 -5.0753e-01 -3.7593e+00 -2.6883e+00 +3.7126e+00 -3.9246e+00 -1.4455e+00 -2.0334e+00 -4.6496e-01 -3.7180e+00 -1.0584e+00 -2.0610e+00
23 +4.706228720e+03 +4.706228720e+03 +4.782498720e+03 +4.782498720e+03 +1.8160e+00 -3.2528e+00 +2.5878e+00 +2.7311e+00 +1.0497e+00 +1.9343e+00 +3.6417e+00 -3.3495e+00 -3.9196e+00 -9.6269e-01 +2.5976e+00 -2.5138e-02 +5.8658e-01 +3.6961e+00 -2.0073e+00 -1.7828e+00 -2.5577e+00 -3.3605e+00 -1.8870e+00 +3.1920e+00
63 +3.664482402e+03 +3.664482402e+03 +3.740752402e+03 +3.740752402e+03 -1.3872e+00 +1.4191e-01 -2.9370e+00 +3.3051e+00 +2.7215e+00 -1.7709e-01 +3.4980e+00 -3.0068e+00 +2.1844e+00 +1.0495e+00 -3.9943e+00 +3.9431e+00 -2.0814e+00 -3.0777e+00 -9.2216e-01 +3.2505e+00 -2.2327e+00 -1.3254e+00 +1.2375e+00 -2.8761e+00
161 +2.647696519e+02 +2.647696519e+02 +3.410396519e+02 +3.410396519e+02 +3.0686e+00 +2.9758e+00 -3.5558e+00 +3.4850e+00 +6.0826e-01 -2.6503e+00 +2.0101e+00 -2.4278e+00 +1.0137e+00 -2.2935e+00 -1.6049e+00 -2.0922e+00 +4.3629e-01 +2.1379e+00 +1.8957e+00 +2.6532e+00 +1.6532e-01 +3.2772e-01 +1.5463e+00 +3.8024e+00
474 +2.312146327e+02 +2.312146327e+02 +3.074846327e+02 +3.074846327e+02 +3.9413e+00 -2.9138e-02 +2.8127e-02 -1.8820e+00 -4.4891e-02 +1.4803e+00 +3.8994e+00 +1.8039e+00 +9.8278e-01 +3.5616e-01 +4.1721e-02 -2.0540e+00 -6.7708e-01 +3.9101e+00 +2.7933e+00 +6.8596e-01 +3.4153e+00 -9.5416e-01 -3.3446e+00 +2.8762e+00
3527 +6.901435868e+01 +6.901435868e+01 +1.452843587e+02 +1.452843587e+02 +2.0057e-01 -3.0001e+00 -2.8809e+00 +3.2814e+00 -1.6529e+00 -3.6885e+00 +6.3189e-01 +3.0512e+00 +5.1305e-01 +3.2388e+00 -7.4035e-02 -2.6675e+00 +5.3643e-01 +2.0915e+00 +1.0377e+00 +1.0371e+00 -1.0199e+00 -3.6070e+00 -6.2321e-01 +2.9769e-01
88784 +5.283831532e+01 +5.283831532e+01 +1.291083153e+02 +1.291083153e+02 +2.0057e-01 -3.0001e+00 -1.2439e+00 +3.2814e+00 -1.6529e+00 -3.6885e+00 +9.4455e-01 +3.0512e+00 +5.1305e-01 +3.2388e+00 +9.5828e-01 -2.6675e+00 -1.6820e+00 +3.7978e+00 +1.0377e+00 -2.7859e+00 -1.0199e+00 -3.9555e+00 +3.6876e+00 -2.7951e-01
