% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.174740572e+06 +8.174740572e+06 +8.174816842e+06 +8.174816842e+06
2 +2.242590594e+06 +2.242590594e+06 +2.242666864e+06 +2.242666864e+06
8 +1.294195057e+05 +1.294195057e+05 +1.294957757e+05 +1.294957757e+05
26 +3.164980288e+04 +3.164980288e+04 +3.172607288e+04 +3.172607288e+04
47 +1.779332006e+04 +1.779332006e+04 +1.786959006e+04 +1.786959006e+04
48 +1.485194631e+04 +1.485194631e+04 +1.492821631e+04 +1.492821631e+04
88 +9.221222135e+02 +9.221222135e+02 +9.983922135e+02 +9.983922135e+02
1040 +4.570061216e+02 +4.570061216e+02 +5.332761216e+02 +5.332761216e+02
1569 +3.355249028e+02 +3.355249028e+02 +4.117949028e+02 +4.117949028e+02
112084 +2.300810418e+02 +2.300810418e+02 +3.063510418e+02 +3.063510418e+02
