% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.713655916e+05 +9.713655916e+05 +9.714418616e+05 +9.714418616e+05 -1.1141e+00 +2.9837e+00 -9.8499e-01 -2.2440e+00 -1.8509e+00 -3.8802e-01 +2.4412e+00 -1.3323e+00 +8.5983e-01 +3.3746e+00 +2.5010e+00 +7.6589e-01 -2.4425e+00 +3.4661e+00 -7.2502e-01 -7.9389e-01 +1.9316e+00 +1.2216e+00 +2.8085e+00 -1.6481e+00
5 +2.146227447e+05 +2.146227447e+05 +2.146990147e+05 +2.146990147e+05 +4.0674e-01 -1.9853e+00 -2.4326e+00 +6.7858e-01 -3.8276e+00 -3.2029e+00 -6.6524e-01 -1.1073e+00 -3.6840e+00 +5.3997e-01 +1.9861e+00 -1.4607e+00 +1.3142e-01 +5.3095e-01 +4.8248e-01 -3.8965e+00 +3.8783e+00 +2.2621e-01 -3.0817e+00 -6.7242e-01
25 +8.878941832e+04 +8.878941832e+04 +8.886568832e+04 +8.886568832e+04 -3.6980e+00 +2.3170e+00 -2.0736e+00 -3.8843e+00 +2.1580e+00 -3.6483e+00 -1.8387e+00 +2.8703e+00 -2.5054e+00 +3.8896e+00 +2.3992e+00 +2.7002e+00 -2.6805e+00 +4.2629e-01 +1.0215e+00 +1.1084e-01 -1.9818e+00 -1.6417e+00 -3.0155e+00 +2.8031e-01
58 +8.089499410e+03 +8.089499410e+03 +8.165769410e+03 +8.165769410e+03 +2.1312e-01 +1.5979e+00 -4.3529e-01 -6.2142e-01 +2.3783e+00 -3.7490e+00 -2.8000e+00 -2.1482e-01 +3.7253e+00 +2.3187e+00 +3.2242e+00 +3.9470e-01 +1.4481e+00 -2.2160e-01 +1.9652e+00 +2.0464e+00 +1.4204e+00 +1.2719e+00 -6.0914e-01 +5.9886e-01
105 +2.930591813e+03 +2.930591813e+03 +3.006861813e+03 +3.006861813e+03 -8.4770e-01 -1.2523e+00 -5.4548e-01 +2.3977e+00 +3.6850e+00 +2.0674e+00 +3.2087e+00 +2.9768e+00 +3.5569e+00 -7.7564e-01 -2.0206e+00 +1.0223e+00 +1.4922e-01 -8.5812e-01 -3.1637e+00 -2.8694e-01 -2.5046e+00 +3.1764e+00 -5.1814e-01 -8.2066e-01
207 +9.902727281e+02 +9.902727281e+02 +1.066542728e+03 +1.066542728e+03 +8.7752e-01 +3.3957e-01 -6.0754e-01 -1.7855e-01 -1.2557e+00 -1.5217e+00 -6.0694e-01 -1.5996e+00 -1.6771e-01 -2.4746e+00 -2.4937e+00 +2.5499e+00 +2.0102e-01 -1.9844e+00 -1.8550e+00 -2.6223e+00 -2.4001e+00 +2.8118e-01 -5.4184e-01 +1.5435e+00
221 +2.605978543e+02 +2.605978543e+02 +3.368678543e+02 +3.368678543e+02 +2.7890e+00 -1.1615e+00 -1.4820e+00 +3.1825e+00 -2.8706e+00 -1.4150e+00 -3.6222e+00 -1.5871e+00 -3.0667e+00 +1.4324e+00 -1.6968e-02 +3.4652e+00 -3.4144e+00 +2.7510e-01 -1.6405e-01 -1.1001e+00 -1.8930e+00 +7.1774e-01 -1.2355e+00 +2.5468e+00
2850 +2.506507271e+02 +2.506507271e+02 +3.269207271e+02 +3.269207271e+02 -1.5915e+00 -5.3729e-02 -3.6681e+00 -1.4225e+00 +9.7812e-01 +1.9679e+00 -3.3687e+00 -1.7150e+00 +5.6145e-02 +2.2636e+00 -3.3779e+00 -1.1303e+00 -1.9483e+00 -9.4721e-01 +5.3301e-01 +3.6798e-01 +1.4744e+00 +2.4045e+00 +1.6611e+00 +3.9298e-01
3807 +1.108257923e+02 +1.108257923e+02 +1.870957923e+02 +1.870957923e+02 -1.9819e+00 -3.1577e+00 +1.9317e+00 -3.3562e+00 -2.9664e+00 +1.2185e+00 -1.2370e+00 -8.0128e-01 -3.6232e-01 -5.3670e-01 +8.1511e-01 +8.0928e-01 -1.1257e+00 +7.9961e-01 +1.1022e+00 -1.3257e+00 -3.4098e-02 +2.7227e-01 +8.1892e-01 +1.6775e-01
50696 +9.562614676e+01 +9.562614676e+01 +1.718961468e+02 +1.718961468e+02 -1.1141e+00 -3.1577e+00 +2.5344e+00 -6.4402e-01 +3.2044e-01 +1.3064e+00 +2.6123e+00 +1.3713e+00 +3.2945e+00 +3.6000e+00 +9.6402e-01 -7.3868e-01 -2.8196e+00 +3.6065e+00 +5.4942e-02 -2.2648e+00 -3.4098e-02 -8.3280e-01 +9.9498e-01 +1.7686e+00
