% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.929653564e+05 +2.929653564e+05 +2.930416264e+05 +2.930416264e+05 +3.8794e+00 +8.8311e-01 -1.6259e+00 +3.0778e+00 -3.2361e+00 -3.9434e+00 +1.8197e-01 +2.6453e+00 -2.2312e+00 +2.1765e-01 +3.2531e+00 +1.2756e+00 -3.0250e+00 +3.9691e+00 +2.3907e+00 -2.4063e+00 -1.5343e+00 -3.0541e+00 -8.4838e-01 -3.3776e+00
3 +1.009501066e+05 +1.009501066e+05 +1.010263766e+05 +1.010263766e+05 +2.9704e+00 +1.0057e+00 -2.4384e+00 +2.5890e+00 -3.6654e+00 -3.9535e+00 -2.6286e+00 +2.7553e+00 +3.0372e+00 -2.5772e+00 +1.1802e-03 -3.4705e+00 +3.9589e+00 +1.1998e+00 +3.2128e+00 -1.7693e+00 -3.1172e+00 -3.6235e+00 -2.9488e+00 +3.4660e+00
5 +6.187482111e+04 +6.187482111e+04 +6.195109111e+04 +6.195109111e+04 -5.1424e-01 +3.8750e+00 -1.6880e-01 +5.1512e-01 -1.1980e+00 +3.5326e+00 +1.2806e+00 -1.7261e+00 +2.7518e+00 -6.7006e-01 +7.3375e-01 -4.6409e-01 +2.6054e+00 -9.9550e-01 +3.9763e+00 -3.4956e+00 +9.4839e-01 -3.7898e+00 +5.0459e-01 +7.9760e-01
15 +3.820356593e+04 +3.820356593e+04 +3.827983593e+04 +3.827983593e+04 -6.8258e-01 +3.3823e-01 -4.2198e-01 -2.2555e+00 +1.8938e+00 -2.3828e+00 +3.9367e+00 +4.3495e-01 +6.6159e-01 +5.1263e-01 -3.0138e+00 -3.4541e+00 +3.9727e+00 +1.6306e+00 +2.0688e-01 -1.6717e+00 +1.3579e+00 -1.0315e+00 +3.0839e+00 -5.3287e-01
41 +1.061550816e+04 +1.061550816e+04 +1.069177816e+04 +1.069177816e+04 -1.7729e+00 -3.0492e+00 -2.9408e+00 -1.5941e-01 -3.6923e+00 -3.9733e+00 +3.9402e+00 +1.7346e+00 -2.2383e-01 +4.1265e-01 +1.2186e+00 -2.1732e+00 -1.9391e+00 -8.7490e-01 -3.5994e+00 +2.9071e+00 -2.6790e+00 -1.7119e+00 +2.5241e+00 +1.3555e+00
63 +5.613444098e+03 +5.613444098e+03 +5.689714098e+03 +5.689714098e+03 -1.8019e+00 +3.8325e+00 -3.9799e+00 -8.8651e-01 -2.8144e+00 -1.6447e+00 -9.3772e-01 +1.4091e+00 +2.2285e+00 -2.7127e+00 -1.3457e+00 -2.5469e+00 +1.0250e+00 +2.3219e+00 -8.9152e-01 +3.7936e+00 -1.9498e+00 +9.9209e-01 -3.3597e+00 +3.8696e+00
120 +3.340723669e+02 +3.340723669e+02 +4.103423669e+02 +4.103423669e+02 -1.5670e+00 -3.9000e+00 +3.8693e+00 -1.6498e-01 +1.4759e+00 -1.2722e+00 +1.4157e+00 -1.1809e+00 +2.6877e+00 -2.6403e+00 -3.2689e+00 +3.1989e+00 -2.0855e+00 +3.9635e+00 -3.0338e+00 +2.0350e+00 -3.7286e+00 +3.3547e+00 +1.4322e+00 -4.1920e-03
191 +1.427104165e+02 +1.427104165e+02 +2.189804165e+02 +2.189804165e+02 -3.4652e+00 -1.6276e+00 -2.9209e+00 -3.3150e-01 -3.6810e+00 +3.7410e+00 -2.5020e+00 -1.1982e+00 -2.9963e+00 +1.3903e+00 -2.1690e+00 -2.2442e+00 -1.5796e+00 +8.3973e-01 -3.0681e+00 -8.5868e-01 -1.8246e+00 -3.4863e+00 -2.1906e+00 +2.7293e+00
72398 +9.876290530e+01 +9.876290530e+01 +1.750329053e+02 +1.750329053e+02 +1.6278e+00 +8.0444e-01 -1.0196e+00 -2.4069e+00 +4.0620e-01 +1.5733e+00 -1.1091e-01 +5.3787e-01 -2.3121e+00 +3.5507e+00 +7.6384e-01 -1.0889e+00 +6.2751e-01 -7.6957e-01 -5.5582e-01 -2.9863e+00 -2.5582e-01 -3.4863e+00 +4.4973e-01 +5.4404e-01
96190 +6.307000330e+01 +6.307000330e+01 +1.393400033e+02 +1.393400033e+02 +2.4948e+00 -2.5931e+00 -2.0536e+00 -3.7233e+00 -1.7510e+00 -2.3264e+00 -7.9219e-01 -2.2683e-01 -4.1308e-01 +4.2905e+00 +3.4137e+00 -2.7203e+00 -3.4998e+00 +1.2263e-01 -2.5202e+00 -1.9053e-01 +3.7500e+00 -1.6320e+00 +9.8573e-01 -3.9992e+00
