% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.494853193e+06 +6.494853193e+06 +6.494929463e+06 +6.494929463e+06 +3.7087e+00 +1.2423e+00 -3.5161e+00 -1.8035e-01 +3.8298e+00 +3.8831e-01 -2.9191e-01 +2.3362e+00 -3.4081e-02 -2.8694e+00 -1.4575e-01 +3.1017e+00 +2.0909e+00 -1.3500e+00 +4.5527e-01 -7.5480e-01 +2.2028e-01 +2.7326e+00 -1.6670e+00 -2.7037e-01
2 +4.046348859e+06 +4.046348859e+06 +4.046425129e+06 +4.046425129e+06 +3.2080e+00 -3.4592e+00 +2.6050e+00 +2.2799e-02 +1.4904e+00 -3.5786e-01 +2.0829e-01 -2.9122e+00 +2.7018e+00 -1.3373e+00 -1.2231e-01 +3.1074e+00 -1.0230e+00 -3.8752e+00 +6.0953e-01 +3.7687e-01 -9.7822e-01 +7.6046e-01 -3.7092e+00 -2.7208e+00
3 +4.378423559e+05 +4.378423559e+05 +4.379186259e+05 +4.379186259e+05 -4.4967e-01 +3.2937e-01 -3.9814e+00 -3.7215e+00 -2.5130e+00 -3.5692e+00 -1.2520e+00 +6.8524e-01 +2.5827e+00 -1.7956e-01 -1.1229e+00 -3.8904e+00 -3.3001e+00 +4.7702e-01 +4.7319e-01 +1.6112e+00 +3.9728e+00 +5.5729e-01 -3.3388e+00 +3.3162e+00
4 +7.876050272e+04 +7.876050272e+04 +7.883677272e+04 +7.883677272e+04 +3.4527e+00 -3.4188e+00 -2.6292e+00 -2.1927e+00 +2.2590e+00 +5.2295e-01 -7.4786e-02 -1.0885e+00 -8.5376e-01 -1.0404e+00 +7.8841e-01 -6.0487e-01 -2.6500e+00 -4.6569e-01 +1.5758e+00 +2.0667e+00 -1.8683e+00 +1.4073e+00 -1.5506e+00 +3.6586e-02
19 +3.143982747e+04 +3.143982747e+04 +3.151609747e+04 +3.151609747e+04 -2.6352e+00 +2.7815e+00 +1.8308e+00 -3.7769e+00 -2.0533e+00 -2.4511e+00 +2.5547e+00 +2.7177e+00 -3.6675e-01 +1.3320e+00 +1.7120e+00 +2.4803e+00 -6.8029e-01 +4.3097e-01 -9.6914e-01 +2.4683e+00 -2.1642e+00 -3.4536e+00 +3.5783e+00 +3.8014e+00
57 +3.427005624e+03 +3.427005624e+03 +3.503275624e+03 +3.503275624e+03 -1.6332e+00 -9.6394e-01 -5.9694e-01 +2.9610e+00 +3.7031e+00 +1.5141e+00 +3.4493e+00 -1.6338e+00 -1.9011e-01 -3.1881e+00 +7.7846e-01 +2.5859e+00 +1.5902e+00 -2.7402e+00 +2.0525e+00 +2.4385e+00 +3.1953e+00 +7.8219e-01 +1.3673e+00 -3.3424e+00
71 +1.388083091e+03 +1.388083091e+03 +1.464353091e+03 +1.464353091e+03 +1.6998e+00 +7.0995e-01 -1.9679e+00 +2.4807e+00 +1.4824e+00 -3.0671e-01 -1.7818e+00 -3.5367e+00 -1.7822e+00 -2.1160e+00 +5.4344e-01 +8.3479e-01 +2.0044e+00 -1.6624e+00 -3.4244e+00 +3.2352e+00 -3.3044e+00 -1.4018e+00 -3.3813e+00 +2.5951e+00
124 +2.278400871e+02 +2.278400871e+02 +3.041100871e+02 +3.041100871e+02 +1.7771e+00 +1.4395e-01 +7.9957e-01 -7.8145e-01 +1.2491e+00 -2.3469e+00 -1.0619e+00 -3.2165e+00 -2.9523e+00 +3.7818e+00 +5.9914e-01 +2.2418e+00 -3.9786e+00 +3.4035e+00 -1.4799e+00 -4.4195e-02 -6.9969e-01 -3.7764e+00 +5.9910e-03 +1.9785e+00
4185 +1.509361821e+02 +1.509361821e+02 +2.272061821e+02 +2.272061821e+02 -3.6024e+00 -3.8131e+00 +1.5945e-02 -5.0289e-01 -2.0421e+00 -3.1669e+00 -3.4529e+00 +2.2114e+00 -1.1556e+00 -9.7848e-01 -2.4224e-01 +6.0594e-01 +2.7175e+00 -6.4213e-01 -1.7213e+00 +1.8995e-01 -2.2945e+00 +3.0159e+00 +2.7806e+00 -3.4467e+00
40042 +9.484418457e+01 +9.484418457e+01 +1.711141846e+02 +1.711141846e+02 +8.1226e-01 -3.7859e+00 -3.5437e+00 +8.5919e-01 -1.0359e+00 -3.4795e+00 +3.7656e+00 +8.5329e-01 -1.9982e+00 +7.2734e-01 -2.7859e-01 -1.9414e+00 +3.3705e-01 +4.7825e-01 -3.0857e+00 +6.7813e-01 +6.3343e-01 +5.4840e-01 -3.4501e+00 -2.0033e+00
144065 +5.313590645e+01 +5.313590645e+01 +1.294059064e+02 +1.294059064e+02 +5.8119e-01 -3.7859e+00 -1.2193e+00 +1.6510e+00 -2.5842e+00 -2.3222e+00 -3.3585e+00 +1.4902e+00 -1.9982e+00 +1.3066e+00 +1.0083e+00 -1.9414e+00 +2.0919e-01 +4.7825e-01 -3.5906e+00 -3.6035e-01 +2.2977e+00 +1.4176e-01 +1.9521e+00 -2.0033e+00
