% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620584379e+06 +8.620584379e+06 +8.620660649e+06 +8.620660649e+06 +2.3648e+00 +1.1301e+00 +3.7051e-01 -2.8145e+00 +2.8393e+00 +3.5610e+00 -2.0401e+00 +2.6711e+00 +1.4001e+00 -2.3253e-01 -8.0621e-02 -3.3034e+00 -2.9493e+00 -1.7534e+00 +5.8561e-01 -1.1186e+00 +3.8697e+00 +2.0767e+00 -2.4582e+00 +1.3961e+00
2 +1.124337102e+06 +1.124337102e+06 +1.124413372e+06 +1.124413372e+06 +1.1587e-01 +4.7410e-01 -7.6359e-01 +1.5622e+00 +2.6348e+00 -1.7308e+00 -1.9379e+00 -3.3429e+00 -2.7069e+00 -5.9632e-01 +2.8961e+00 -1.7239e-01 +1.3340e+00 +2.2391e+00 +2.6266e+00 +3.2035e+00 -8.9695e-01 +1.9267e+00 -1.2322e+00 -1.7692e+00
8 +4.321553903e+05 +4.321553903e+05 +4.322316603e+05 +4.322316603e+05 +6.5527e-01 -5.9932e-01 +7.5078e-01 +5.1787e-01 -2.0478e+00 +3.8203e-01 -7.1090e-01 -9.7733e-01 +4.2182e-01 +2.3712e+00 +4.1381e-01 +1.0790e+00 -2.5832e-01 +3.1208e+00 +1.3998e+00 -2.7599e+00 -1.1002e+00 +2.9989e+00 -3.9473e+00 -1.0946e+00
12 +1.463924114e+04 +1.463924114e+04 +1.471551114e+04 +1.471551114e+04 -1.9408e+00 -2.5443e+00 -1.1104e+00 -2.9055e+00 -5.2297e-02 -3.1940e+00 -1.1060e+00 +4.4491e-01 +7.3303e-01 -3.0278e+00 -1.6825e+00 -1.8417e-01 -2.3939e+00 +3.4574e+00 -2.3572e-01 -2.1344e-01 -2.3777e+00 -3.7265e+00 -3.6547e+00 -2.9076e+00
118 +5.545024280e+03 +5.545024280e+03 +5.621294280e+03 +5.621294280e+03 -3.7830e+00 -1.6073e+00 +3.3957e-01 +2.5190e+00 -3.5552e+00 -2.4194e+00 +1.4729e-01 +3.4749e+00 -9.6387e-01 +3.8464e+00 -3.6069e+00 +3.5015e+00 +2.1120e+00 -6.2703e-02 -6.5770e-01 -2.2042e+00 +2.9391e+00 +3.5238e+00 +4.8462e-01 +3.3339e-01
149 +4.066600490e+02 +4.066600490e+02 +4.829300490e+02 +4.829300490e+02 -3.6380e+00 +3.9913e+00 +3.6545e-01 -3.9393e+00 -1.2824e+00 -1.2068e+00 -1.7950e+00 +1.5629e+00 -1.1466e+00 -2.7415e+00 +3.3427e+00 +3.1582e+00 -2.5405e+00 +1.2980e+00 -1.4104e+00 -1.9087e+00 -3.0837e+00 -8.9408e-01 -6.5770e-01 +9.0513e-01
242 +3.264166746e+02 +3.264166746e+02 +4.026866746e+02 +4.026866746e+02 -4.9320e-01 +1.8177e+00 -3.9702e+00 -9.6823e-01 +1.1934e+00 +3.0797e+00 +3.3539e+00 -9.2558e-01 +4.6738e-01 -3.7352e+00 -3.9110e+00 -1.8017e+00 +1.0557e+00 -3.1804e+00 -2.5631e+00 -3.8389e+00 +7.5253e-01 +3.3411e+00 -9.5904e-01 +1.8926e+00
741 +2.067512212e+02 +2.067512212e+02 +2.830212212e+02 +2.830212212e+02 +2.5620e+00 -2.3177e+00 +2.0832e+00 +7.7312e-01 -3.8675e+00 +2.1028e-01 +7.0392e-01 -2.3915e+00 +3.5567e-01 -1.6658e+00 +2.0919e+00 -6.0658e-01 +4.8803e-01 +3.5895e+00 -1.8370e-01 +1.6990e-01 -3.7516e+00 -2.4101e+00 +1.4368e+00 -1.3926e+00
1324 +1.578084535e+02 +1.578084535e+02 +2.340784535e+02 +2.340784535e+02 -1.1072e+00 -1.4079e+00 +6.6762e-01 +3.2069e-01 -2.3185e+00 -3.8233e+00 +7.6028e-01 -3.9582e+00 +1.5981e+00 -2.6102e-01 -2.2133e+00 +1.4942e+00 -2.4542e+00 +2.9811e+00 -5.2686e-01 -1.7196e+00 -3.5656e+00 -2.3053e+00 -5.3340e-02 +2.8149e+00
16694 +9.725906070e+01 +9.725906070e+01 +1.735290607e+02 +1.735290607e+02 +1.6479e+00 -2.0820e+00 -1.4468e+00 +2.8105e+00 -3.7601e+00 +2.1829e-01 -1.6688e+00 +3.1448e+00 -1.4946e+00 +1.5295e+00 -1.9076e+00 +2.1480e+00 -1.8393e+00 +2.0422e+00 -1.0672e+00 -1.9936e+00 -5.9179e-01 -6.9356e-01 -1.6514e-01 -5.8434e+00
