% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220461864e+07 +1.220461864e+07 +1.220469491e+07 +1.220469491e+07
3 +3.981570731e+06 +3.981570731e+06 +3.981647001e+06 +3.981647001e+06
7 +1.054728135e+06 +1.054728135e+06 +1.054804405e+06 +1.054804405e+06
10 +4.620056288e+05 +4.620056288e+05 +4.620818988e+05 +4.620818988e+05
11 +2.586100913e+05 +2.586100913e+05 +2.586863613e+05 +2.586863613e+05
14 +2.142031800e+05 +2.142031800e+05 +2.142794500e+05 +2.142794500e+05
20 +3.944450755e+03 +3.944450755e+03 +4.020720755e+03 +4.020720755e+03
82 +1.216225832e+03 +1.216225832e+03 +1.292495832e+03 +1.292495832e+03
126 +7.281299590e+02 +7.281299590e+02 +8.043999590e+02 +8.043999590e+02
174 +4.199451611e+02 +4.199451611e+02 +4.962151611e+02 +4.962151611e+02
438 +3.867550930e+02 +3.867550930e+02 +4.630250930e+02 +4.630250930e+02
28699 +2.487142620e+02 +2.487142620e+02 +3.249842620e+02 +3.249842620e+02
