% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945767076e+06 +1.945767076e+06 +1.945843346e+06 +1.945843346e+06 +2.6888e+00 -3.3485e-01 -2.0884e+00 +2.9978e+00 +3.9467e+00 +3.6982e+00 +3.9273e+00 +3.9716e+00 -8.6322e-01 +5.7666e-01 +3.3419e+00 +1.1646e+00 -3.5982e+00 +2.2174e+00 +2.1639e+00 -3.6871e+00 +3.0039e+00 +1.6468e+00 +2.0221e+00 -1.1749e+00
4 +8.375246155e+05 +8.375246155e+05 +8.376008855e+05 +8.376008855e+05 +4.8384e-01 +1.7820e+00 +6.0156e-01 +7.3900e-01 +8.6417e-01 +1.0913e-02 -3.8872e+00 +1.4000e+00 -1.7912e-01 -3.4207e+00 +2.8784e+00 +1.7035e+00 +2.8377e+00 -2.6947e+00 -6.8083e-01 -2.7635e-01 -1.1823e+00 -4.2574e-02 -3.7744e+00 +7.0175e-01
5 +3.924929084e+05 +3.924929084e+05 +3.925691784e+05 +3.925691784e+05 +1.9328e+00 -1.7185e+00 -1.7323e+00 -2.8687e-01 +3.9436e+00 -3.3737e-01 +2.4808e+00 -3.7335e+00 -1.8742e+00 +6.2704e-02 +2.6530e+00 -3.2686e+00 -2.5340e+00 -7.4672e-02 +3.7502e-01 -1.4453e+00 +9.7486e-01 +2.7775e+00 +2.0656e+00 +3.1003e+00
6 +2.179044864e+05 +2.179044864e+05 +2.179807564e+05 +2.179807564e+05 +6.1304e-01 -2.7796e+00 +6.2011e-01 +1.6232e+00 -1.0429e+00 +3.4433e+00 -3.5124e-01 -2.8340e+00 +2.1961e+00 -9.9039e-01 -5.9762e-01 -2.5381e+00 +3.7691e+00 -1.8729e+00 -2.0267e+00 +2.7417e+00 +2.0376e+00 -5.4027e-01 +1.3104e+00 -2.4909e+00
20 +1.508129901e+05 +1.508129901e+05 +1.508892601e+05 +1.508892601e+05 -2.0091e+00 -1.4661e+00 -2.8047e+00 -3.9849e+00 -1.8929e+00 -2.2486e+00 +1.1035e+00 -1.8841e+00 -1.6339e+00 +3.7281e+00 -1.0629e+00 +1.0343e+00 -3.9755e+00 -1.0917e+00 +3.2815e+00 -3.8880e+00 +3.8587e+00 +1.6328e+00 -1.9326e+00 -6.6478e-02
44 +1.347541710e+04 +1.347541710e+04 +1.355168710e+04 +1.355168710e+04 -5.7339e-02 -8.0177e-01 -1.7996e+00 +1.0164e+00 +1.9424e+00 -2.9693e+00 -1.9700e+00 -1.9626e+00 -9.7595e-01 -3.1601e+00 -1.6166e-01 +3.8581e+00 -1.0365e+00 -3.7481e+00 +1.1930e+00 +5.8865e-01 +2.9964e+00 +3.7495e+00 +1.1057e+00 -2.2918e-01
54 +5.323387585e+03 +5.323387585e+03 +5.399657585e+03 +5.399657585e+03 +3.4129e+00 +3.7187e+00 -2.9581e+00 +1.4619e+00 -3.4209e+00 +3.3451e+00 -2.0959e+00 +1.6765e+00 -1.0334e+00 -3.8881e+00 -1.5094e+00 +5.0687e-01 +8.1293e-01 +2.0915e-01 +3.0169e+00 +2.8809e+00 +3.0230e+00 -2.6477e+00 -3.6771e+00 +2.0322e+00
64 +9.798678245e+02 +9.798678245e+02 +1.056137824e+03 +1.056137824e+03 +1.0287e+00 -2.0484e+00 -2.3135e+00 +1.0402e+00 -6.6551e-01 +1.8236e-02 +2.9373e+00 -3.6683e+00 -8.1716e-01 -1.7127e+00 -3.4601e+00 -2.0223e+00 -3.5541e+00 +3.6248e+00 +1.7211e+00 +3.1958e+00 +3.5825e+00 -2.6848e-01 +1.9518e+00 +1.8161e+00
99 +2.230311448e+02 +2.230311448e+02 +2.993011448e+02 +2.993011448e+02 -4.0792e-01 +1.0188e+00 -3.2872e+00 -2.7551e+00 +3.8373e+00 +2.3616e+00 +2.5244e+00 +1.5990e+00 +3.7975e+00 +2.2885e+00 -1.4255e-01 -3.9591e+00 -5.1242e-01 +3.7559e+00 +3.1017e+00 +7.4560e-01 -3.3032e+00 +6.5518e-01 -2.7458e+00 -1.2389e+00
465 +1.489573124e+02 +1.489573124e+02 +2.252273124e+02 +2.252273124e+02 -1.0757e+00 -5.7212e-01 -2.6014e+00 +6.0167e-01 -1.7928e+00 -2.4540e+00 -1.6585e+00 +1.2616e+00 -6.1291e-01 -3.0966e+00 -3.6896e+00 -2.9972e+00 +6.9509e-01 +2.9777e+00 -3.1449e+00 -1.7062e+00 +2.1188e+00 -1.0364e+00 +5.4341e-01 -1.8962e+00
125708 +9.331042059e+01 +9.331042059e+01 +1.695804206e+02 +1.695804206e+02 -1.5347e-01 -8.0856e-01 -1.9815e+00 +2.8540e-02 -3.6406e+00 -2.7569e+00 +2.3753e+00 +6.1161e-02 -4.6598e-01 +1.9467e+00 -3.3327e+00 -1.7560e+00 -3.5970e-01 +1.6341e+00 -4.6883e-01 -4.3152e+00 +1.7810e+00 -3.0635e+00 -7.3006e-01 +2.5874e+00
286239 +6.160538442e+01 +6.160538442e+01 +1.378753844e+02 +1.378753844e+02 -9.6547e-01 -2.6511e+00 +1.5481e-01 -2.0211e-01 -1.7220e+00 -2.6078e+00 +6.8397e-01 +1.5667e+00 -9.1701e-02 +2.7996e-01 +2.2451e+00 -2.5826e+00 -6.7786e-01 +9.6309e-01 -5.3193e-01 -2.1409e+00 +3.4409e+00 -9.0064e-01 +3.9727e+00 +1.3757e+00
