% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.041606120e+06 +2.041606120e+06 +2.041682390e+06 +2.041682390e+06
4 +1.511656784e+06 +1.511656784e+06 +1.511733054e+06 +1.511733054e+06
10 +1.360404802e+05 +1.360404802e+05 +1.361167502e+05 +1.361167502e+05
26 +6.738521772e+04 +6.738521772e+04 +6.746148772e+04 +6.746148772e+04
58 +5.372411053e+04 +5.372411053e+04 +5.380038053e+04 +5.380038053e+04
77 +1.691906405e+03 +1.691906405e+03 +1.768176405e+03 +1.768176405e+03
95 +1.223378169e+03 +1.223378169e+03 +1.299648169e+03 +1.299648169e+03
233 +7.683072667e+02 +7.683072667e+02 +8.445772667e+02 +8.445772667e+02
254 +5.861489759e+02 +5.861489759e+02 +6.624189759e+02 +6.624189759e+02
321 +3.735805982e+02 +3.735805982e+02 +4.498505982e+02 +4.498505982e+02
18855 +2.059079501e+02 +2.059079501e+02 +2.821779501e+02 +2.821779501e+02
197164 +1.457464757e+02 +1.457464757e+02 +2.220164757e+02 +2.220164757e+02
