% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.753838789e+06 +5.753838789e+06 +5.753915059e+06 +5.753915059e+06 +3.0604e+00 +3.6676e+00 -9.7645e-01 +3.4468e+00 +1.2988e+00 +3.0024e+00 -1.2857e-01 +3.3963e+00 -3.1097e-01 -9.5197e-01 -2.4455e+00 -3.9458e-01 -3.7016e-01 +2.2531e+00 +1.0610e+00 -2.0080e+00 -3.1339e+00 +3.8791e+00 -3.6988e+00 -1.0383e-01
3 +2.005740554e+06 +2.005740554e+06 +2.005816824e+06 +2.005816824e+06 -2.0846e+00 -2.7353e+00 -2.5104e+00 +2.2474e+00 +7.7851e-01 +7.0101e-02 -3.8728e+00 +2.6958e+00 +1.0307e+00 -3.5721e+00 -1.6607e+00 -1.9045e+00 +1.6672e+00 +3.5895e+00 +2.2573e+00 -2.9385e+00 -2.7016e+00 +1.1427e+00 +9.0294e-01 +1.1325e+00
6 +1.487117315e+06 +1.487117315e+06 +1.487193585e+06 +1.487193585e+06 -5.5969e-01 +1.2185e+00 +1.6062e-01 -2.2825e+00 +9.2606e-01 +3.8229e+00 -3.1457e+00 +1.4589e+00 +1.7454e+00 -4.6080e-01 -3.8326e+00 +2.1117e-01 -6.6122e-01 -3.8272e+00 -3.0217e+00 -6.9068e-01 +3.2783e+00 -2.0015e+00 -2.6937e+00 +2.5252e+00
11 +7.513438522e+04 +7.513438522e+04 +7.521065522e+04 +7.521065522e+04 +1.7908e+00 +1.6919e+00 -1.0957e+00 +7.8159e-01 +3.6117e+00 +1.3066e-02 +1.1345e+00 +2.1659e+00 -3.9128e+00 -9.9661e-01 -2.1545e+00 +1.2494e+00 -1.8901e-01 +3.6552e-01 -3.4008e+00 -3.1045e+00 -3.7202e+00 -2.6571e+00 +5.9590e-01 +6.2019e-01
21 +3.661016847e+03 +3.661016847e+03 +3.737286847e+03 +3.737286847e+03 -2.6642e+00 -2.6016e+00 +3.3644e+00 -1.3398e+00 -5.8808e-02 -3.0363e+00 +3.6497e+00 -2.8783e+00 +3.7597e+00 +5.8331e-01 +2.4587e+00 +7.8429e-01 +2.8605e+00 +6.0624e-01 +8.1377e-01 +1.8476e+00 +3.1928e+00 -2.8555e+00 +6.9803e-02 -3.4287e+00
22 +7.720081779e+02 +7.720081779e+02 +8.482781779e+02 +8.482781779e+02 +1.8157e+00 -1.5939e+00 +1.5205e+00 -6.5183e-01 -3.1642e+00 -1.1137e+00 +9.1886e-01 -7.4796e-01 +3.0302e+00 +1.3713e+00 -3.5207e+00 +1.6690e+00 +2.2960e+00 -2.7706e+00 -1.0517e+00 -4.5675e-01 -1.5128e+00 -2.4176e+00 +1.4440e+00 +9.7581e-01
41 +1.758444744e+02 +1.758444744e+02 +2.521144744e+02 +2.521144744e+02 -2.0532e+00 +3.3864e+00 -3.7589e+00 +2.5451e+00 -1.7494e+00 -3.0690e+00 +2.7186e+00 +1.6743e+00 +3.5037e+00 +3.3331e+00 -3.2556e+00 +1.5213e+00 -2.9703e+00 +3.7737e+00 -3.1759e+00 +1.7633e+00 -4.4197e-01 +1.5452e+00 -2.2534e+00 -2.7003e+00
4159 +1.488973139e+02 +1.488973139e+02 +2.251673139e+02 +2.251673139e+02 -2.1231e+00 -3.6245e+00 +2.0629e+00 +2.0439e+00 -3.1132e-01 +3.0387e+00 +1.8341e+00 +1.6183e+00 +4.9103e-01 +1.2709e+00 -5.4421e-02 -4.7663e-01 +2.2015e+00 -1.4643e+00 -3.1304e+00 -1.8579e+00 +2.3933e+00 -3.9756e+00 +2.8933e-01 +1.3320e+00
28477 +8.794545099e+01 +8.794545099e+01 +1.642154510e+02 +1.642154510e+02 -2.9973e+00 -3.0279e+00 -4.9211e-01 -7.1113e-02 -3.4543e+00 -2.5181e+00 -3.0261e+00 -2.9364e+00 -1.6696e+00 +2.8260e+00 +1.5815e-01 +4.1838e-01 -1.1640e+00 +3.5020e+00 -1.5363e+00 -1.8148e-01 -8.8082e-01 -3.1477e+00 -2.5566e+00 -2.6944e+00
147585 +5.801664071e+01 +5.801664071e+01 +1.342866407e+02 +1.342866407e+02 -2.9828e+00 -3.0279e+00 -4.9211e-01 +7.2797e-01 -4.8146e+00 -2.5181e+00 -3.0261e+00 -1.5977e+00 -1.6696e+00 +2.8583e+00 +1.3555e+00 +4.1838e-01 -1.1640e+00 +3.5020e+00 -1.5363e+00 +2.9113e-01 -8.8082e-01 -3.4593e+00 -2.5566e+00 -2.6944e+00
