% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753214467e+06 +1.753214467e+06 +1.753290737e+06 +1.753290737e+06 +2.0950e+00 -3.6580e+00 +3.6104e+00 -2.9953e+00 -1.1253e+00 -2.2259e+00 -3.0930e-01 +3.9045e+00 +3.3004e+00 -2.6861e+00 -3.4642e+00 -2.8744e+00 +2.7754e+00 +2.5464e+00 -1.0701e+00 +3.0997e-02 +1.5665e+00 -2.0881e+00 -1.6696e+00 -9.3133e-01
4 +7.154573821e+05 +7.154573821e+05 +7.155336521e+05 +7.155336521e+05 +1.8263e+00 -5.4070e-01 -1.5937e-01 -2.7664e+00 +5.2114e-01 +3.4315e+00 -6.2936e-01 +3.3704e+00 +3.0670e+00 -2.2195e+00 -3.0375e+00 +1.8912e+00 +1.8573e+00 -2.6815e+00 -1.3949e+00 -3.0417e+00 +8.0864e-01 -4.5321e-01 -2.5659e+00 -1.7227e+00
6 +1.246227708e+05 +1.246227708e+05 +1.246990408e+05 +1.246990408e+05 +3.6945e+00 +3.3958e+00 -3.9254e+00 +3.6629e-02 -3.2592e+00 +2.7195e+00 +1.3169e-02 +8.1169e-01 +2.5550e-01 +3.1552e+00 +1.6205e+00 -8.7469e-01 -1.3078e+00 -3.9713e+00 -3.3934e+00 +6.5703e-01 -1.2495e-01 -3.1222e+00 +1.1948e+00 -2.9213e+00
15 +4.758403752e+04 +4.758403752e+04 +4.766030752e+04 +4.766030752e+04 -2.5939e+00 -3.4227e+00 -2.0418e-01 +7.8587e-02 -1.3547e+00 -2.7782e+00 +2.6818e+00 -1.1274e+00 +1.3869e-01 +3.8339e+00 +2.7230e+00 -3.8592e+00 +2.3372e+00 +3.3723e+00 +1.9508e-01 -2.1212e+00 +3.4959e+00 -3.3991e-01 -1.8611e+00 +1.3530e+00
22 +7.537850062e+03 +7.537850062e+03 +7.614120062e+03 +7.614120062e+03 -8.2963e-01 -1.5132e+00 +8.9650e-01 -1.1804e+00 +3.9199e+00 -8.3663e-01 +2.4721e+00 +2.1589e+00 -1.1347e+00 +1.3937e+00 -1.3597e+00 +8.8684e-01 +2.1374e+00 -1.5670e+00 -3.6547e+00 +2.8296e-01 -1.1602e+00 -2.6735e+00 +2.8274e+00 -2.6029e+00
58 +1.307216625e+03 +1.307216625e+03 +1.383486625e+03 +1.383486625e+03 -2.4939e+00 +2.5822e+00 -2.1966e+00 +2.2879e+00 -1.7227e+00 +3.7342e+00 +1.3613e+00 -3.0521e-01 +3.7696e+00 -3.4140e+00 +3.7100e+00 -3.4727e+00 -3.2779e-01 +2.6042e+00 +3.0640e+00 -3.5347e+00 +3.3846e+00 +3.3419e+00 -1.3038e+00 +1.9783e+00
502 +5.408351043e+02 +5.408351043e+02 +6.171051043e+02 +6.171051043e+02 -7.1897e-01 +8.1639e-01 -1.7110e+00 +2.1100e+00 -4.7039e-01 -1.3754e+00 +2.2694e+00 -1.8014e-01 -4.6047e-01 +1.7720e+00 -1.8369e+00 +3.5080e+00 -2.6630e+00 -2.7218e+00 -1.8162e+00 +1.8695e+00 +1.7737e+00 +3.2217e+00 +2.6012e+00 +3.4331e+00
1092 +2.200768999e+02 +2.200768999e+02 +2.963468999e+02 +2.963468999e+02 +3.6017e+00 +2.2786e+00 +2.4498e+00 -2.1596e+00 -2.3368e+00 -1.1303e+00 -4.1851e-01 +9.5722e-01 +1.6638e+00 -2.8588e+00 +3.7066e+00 +1.2057e+00 -2.6630e+00 +3.5336e+00 +3.0636e+00 -3.8783e+00 -1.6745e+00 -9.6641e-03 +1.8064e+00 +3.0341e+00
3916 +1.576101914e+02 +1.576101914e+02 +2.338801914e+02 +2.338801914e+02 -6.2678e-01 -2.1489e+00 +3.7609e+00 +7.8900e-01 -1.0556e+00 -1.8971e+00 -4.3315e-01 +1.6513e+00 +8.6119e-01 -5.8661e-01 +9.1912e-03 +3.2779e+00 +2.1651e+00 +3.4319e+00 +3.4153e+00 -1.5708e+00 +1.1597e+00 +7.8743e-02 -2.2795e+00 +7.8463e-02
18434 +9.135595111e+01 +9.135595111e+01 +1.676259511e+02 +1.676259511e+02 -2.6459e+00 -1.3034e+00 +1.1657e-01 +1.6010e+00 -3.1243e+00 -1.2891e+00 +8.5067e-01 +3.2157e+00 +2.9683e-01 -3.4657e-01 +1.3800e+00 +1.1423e-01 +9.2970e-01 -8.1919e-02 +4.9628e-01 +5.9570e-02 +3.9490e+00 -8.9116e-01 +1.6936e+00 +3.6489e-01
205691 +5.353060477e+01 +5.353060477e+01 +1.298006048e+02 +1.298006048e+02 -9.3490e-01 -2.8519e+00 -2.1072e-01 -1.1506e+00 +2.4583e+00 -2.5723e+00 -9.8786e-01 +2.4757e+00 +1.6647e+00 +2.5133e+00 +1.1385e+00 -1.9031e+00 -1.8722e+00 +2.6056e+00 -2.7832e+00 -1.6594e+00 +2.4233e+00 +5.9098e-01 +8.5992e-01 -2.9009e+00
