% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.498766338e+06 +5.498766338e+06 +5.498842608e+06 +5.498842608e+06 +1.8826e+00 +1.0442e+00 -1.9526e+00 +7.3685e-01 -2.4069e+00 -3.3975e+00 +2.6030e+00 +8.5923e-01 -1.1256e+00 -1.1398e+00 +1.7659e+00 -2.9932e+00 -2.7822e+00 +2.8938e+00 +3.3977e+00 -2.7630e-01 -3.4306e+00 +1.3880e+00 -3.0459e+00 +3.7000e+00
2 +2.159348982e+06 +2.159348982e+06 +2.159425252e+06 +2.159425252e+06 -1.5844e-01 +1.8434e+00 -3.6550e+00 -3.5949e+00 +1.1038e+00 -2.1174e+00 -1.4230e+00 +6.7850e-01 -1.1019e+00 -3.4922e+00 +4.6209e-02 -3.5798e-01 +1.6543e-02 +1.1741e+00 -1.2042e+00 -2.7132e+00 -3.7176e+00 -3.1073e+00 +1.6997e+00 -1.9747e+00
5 +7.538904423e+05 +7.538904423e+05 +7.539667123e+05 +7.539667123e+05 +2.0066e+00 +2.7192e+00 -1.3174e+00 +2.5177e-02 -3.4656e+00 +3.2423e+00 +1.3725e+00 -1.9615e+00 +2.3802e+00 +2.6888e+00 +3.7809e+00 -3.7299e+00 -2.5202e+00 +8.0866e-01 -3.6102e+00 -1.5853e+00 +3.1327e+00 -2.1250e+00 +7.4842e-01 -3.1953e+00
9 +4.782943145e+05 +4.782943145e+05 +4.783705845e+05 +4.783705845e+05 -8.7770e-01 +3.8086e+00 -1.5540e+00 -2.3617e+00 -6.8451e-01 +9.6748e-01 -3.4770e+00 +2.7510e-01 +1.4525e+00 +1.9207e+00 -2.2214e+00 -7.4898e-01 +1.4749e+00 +3.2881e+00 -1.0201e+00 -1.8706e+00 -3.0078e+00 +2.3517e+00 +7.8731e-01 +4.6567e-01
12 +2.620043979e+04 +2.620043979e+04 +2.627670979e+04 +2.627670979e+04 +2.7608e+00 -2.2764e+00 +2.9630e+00 -9.8215e-01 -1.6000e+00 -6.6753e-01 -3.5929e+00 -1.3314e+00 -1.7590e+00 -4.5950e-01 +2.9080e+00 +3.8380e+00 -2.7217e+00 +7.5617e-01 -3.1287e+00 +4.6214e-02 -6.7503e-02 -7.5168e-01 +2.3827e+00 -3.5257e+00
54 +2.827648041e+03 +2.827648041e+03 +2.903918041e+03 +2.903918041e+03 -3.6565e+00 +2.8689e+00 -1.6318e+00 -1.9932e-01 -5.7099e-01 +1.2624e-01 -3.4307e+00 +3.6749e+00 -2.1983e+00 +3.8281e+00 -3.7277e-01 +7.4742e-01 +1.4670e+00 +1.9968e+00 +2.6057e+00 +3.2530e+00 -8.7896e-02 +5.5740e-02 +1.5190e+00 +7.5453e-01
90 +9.063677497e+02 +9.063677497e+02 +9.826377497e+02 +9.826377497e+02 +3.3552e+00 -3.7539e+00 -1.2797e-01 +1.1597e+00 -5.6123e-01 +2.1533e+00 +3.7384e-01 +3.9316e+00 -3.0510e+00 +3.2576e+00 +2.4827e+00 -2.2628e+00 +4.9912e-01 +2.7497e+00 -3.7226e+00 -3.9415e+00 -1.4550e+00 +1.3234e+00 -1.6303e+00 -2.1805e+00
148 +6.293643997e+02 +6.293643997e+02 +7.056343997e+02 +7.056343997e+02 +6.6009e-01 -1.1165e+00 -3.7995e+00 +3.9185e+00 -3.5743e+00 -2.1276e+00 -1.8636e+00 +2.1470e+00 +3.5480e+00 -3.9133e-01 -1.7306e+00 +1.4284e+00 +2.7021e+00 -3.6035e+00 +1.9506e+00 +2.1649e+00 -3.2164e+00 +2.8572e+00 -3.5407e+00 +7.9473e-01
157 +2.032867125e+02 +2.032867125e+02 +2.795567125e+02 +2.795567125e+02 +1.6772e-01 -2.3334e+00 -1.0071e+00 -1.7469e+00 -3.7476e+00 -3.6591e+00 +1.4240e+00 +2.7529e+00 -1.2154e+00 +1.2021e+00 +4.8695e-01 +2.2383e+00 -2.6671e+00 +1.4380e+00 -1.4188e+00 -7.6392e-01 -5.9008e-01 +3.3794e+00 -3.3302e+00 -7.6555e-01
3235 +1.444949571e+02 +1.444949571e+02 +2.207649571e+02 +2.207649571e+02 +7.0205e-01 +4.7257e-01 -1.6017e+00 +1.8638e+00 -3.9625e+00 -1.1692e+00 +1.9309e+00 -1.4075e+00 +2.9215e+00 +1.9732e+00 +1.9315e+00 -3.1082e+00 -2.5202e+00 +1.7722e+00 +1.8535e+00 -3.9964e+00 +4.1240e-01 -1.8130e+00 +3.8874e+00 +3.5916e+00
32570 +9.206424393e+01 +9.206424393e+01 +1.683342439e+02 +1.683342439e+02 +7.0205e-01 +2.1946e-01 +1.1035e+00 +8.6635e-01 -1.4288e+00 +1.9903e+00 +1.2209e-02 +2.0483e+00 -2.4869e+00 +3.2771e+00 +3.9058e+00 -6.0420e-01 -3.2197e+00 +3.8665e+00 +8.0644e-03 -9.5970e-01 +3.2258e+00 -1.5894e+00 +2.8526e+00 +2.5588e+00
