% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.607498044e+06 +6.607498044e+06 +6.607574314e+06 +6.607574314e+06 +1.8922e+00 -6.1452e-01 +3.8286e+00 +1.5493e+00 +3.1961e+00 +3.5420e+00 -2.2674e+00 -2.1729e+00 +3.2341e+00 -8.1366e-01 -3.6966e+00 +1.0020e+00 +1.1464e+00 -1.7027e+00 +1.3773e+00 -3.2564e+00 -2.6852e+00 +1.8237e-01 -2.5954e+00 +1.1899e+00
2 +3.425328539e+06 +3.425328539e+06 +3.425404809e+06 +3.425404809e+06 +6.8430e-01 +4.0330e-01 -1.8057e-01 +1.6240e+00 -2.4745e+00 -2.8867e+00 -3.5800e-01 -3.7044e+00 +1.4298e+00 -7.8817e-01 -2.7780e+00 +1.2396e+00 -2.7632e+00 -3.8831e+00 +4.3986e-01 +6.8278e-01 +3.4034e+00 -2.8708e+00 +1.8316e+00 +3.2647e+00
3 +3.687302145e+05 +3.687302145e+05 +3.688064845e+05 +3.688064845e+05 +9.9254e-01 -1.3858e+00 +4.3245e-01 +2.2263e-01 -2.5380e+00 -6.4994e-01 +3.9017e+00 -9.2726e-01 -2.7948e+00 +1.1679e+00 +2.2624e+00 +1.0984e+00 +1.6101e+00 -5.9830e-01 -2.1581e+00 +3.7807e-01 -1.6363e-01 -4.6262e-01 -1.6483e+00 -3.4551e+00
8 +2.831161949e+03 +2.831161949e+03 +2.907431949e+03 +2.907431949e+03 +2.5042e+00 +2.6170e+00 -1.2174e+00 -2.7781e+00 +2.8906e-02 +2.9903e+00 -3.6290e+00 -2.5435e-01 +3.1039e+00 -2.3102e-01 -2.8267e+00 +1.1490e+00 +2.2671e-02 -2.7584e+00 -1.4586e+00 +3.9115e+00 -1.7170e+00 -3.9104e-01 +2.9477e+00 -3.0177e+00
21 +2.123741369e+03 +2.123741369e+03 +2.200011369e+03 +2.200011369e+03 -2.5436e+00 -2.1901e+00 +3.7570e+00 -2.1194e+00 -1.2588e+00 +2.8122e+00 -3.1172e+00 -3.2632e+00 +4.2954e-01 -8.0271e-01 +2.1837e+00 -1.8862e+00 +3.9575e+00 +2.7387e+00 -3.3402e+00 -2.6592e+00 +7.5834e-01 +2.8514e+00 -2.5172e+00 +1.7551e+00
374 +6.765570769e+02 +6.765570769e+02 +7.528270769e+02 +7.528270769e+02 -1.3975e+00 +3.3694e+00 +7.3146e-01 +2.5905e+00 -3.5839e+00 +3.9798e-01 +1.3583e+00 -1.6373e+00 +1.7807e+00 -1.0043e+00 -7.6484e-01 +1.3535e+00 -1.1327e+00 +2.9390e+00 -1.6973e+00 -3.4523e+00 -1.5088e+00 -3.8694e+00 +3.9555e+00 -1.1977e+00
667 +5.163460332e+02 +5.163460332e+02 +5.926160332e+02 +5.926160332e+02 -1.9100e+00 -1.9305e+00 -1.1115e+00 +2.4352e+00 +2.8759e+00 +2.1682e+00 +6.5142e-02 +3.1549e+00 -3.8131e+00 +3.0759e+00 -1.5858e+00 +2.3071e+00 -1.6432e+00 -1.1663e+00 -1.2304e+00 -3.3804e-01 -2.3633e+00 -3.9959e+00 -4.4235e-01 +3.3111e+00
1532 +3.889885044e+02 +3.889885044e+02 +4.652585044e+02 +4.652585044e+02 +5.4445e-01 -5.1056e-01 -2.1717e+00 +2.2779e+00 -1.1305e+00 -3.0754e+00 -1.6827e+00 -1.8224e-01 +3.1301e+00 -3.8241e-01 +3.0012e+00 +1.5430e+00 -1.2977e+00 -3.8460e+00 +2.4371e+00 -2.6716e+00 +3.2670e+00 +1.8808e+00 +2.6134e+00 -2.4780e+00
2120 +2.322984810e+02 +2.322984810e+02 +3.085684810e+02 +3.085684810e+02 +1.0234e-01 +4.1985e-01 -2.4427e+00 +3.6324e+00 -9.5690e-02 -4.2341e-02 +5.3643e-01 -1.5518e-01 -2.7499e+00 +2.9263e-01 +3.7854e+00 -1.0082e+00 +1.5400e+00 +1.5730e+00 +5.9703e-01 +6.7827e-01 +1.4816e+00 -1.7627e+00 -3.3185e+00 +9.0810e-02
4823 +1.228463188e+02 +1.228463188e+02 +1.991163188e+02 +1.991163188e+02 -1.4170e+00 -2.7968e+00 -1.1306e+00 +8.9469e-02 +1.6211e-01 +1.0815e+00 -3.3613e+00 -3.6974e+00 -1.0060e+00 +3.6106e-01 +7.1274e-02 -3.5472e+00 +2.3172e-01 +2.2328e+00 -5.0575e-01 -1.8065e+00 -4.0954e-01 -2.5997e+00 +1.0885e+00 -6.9732e-01
13070 +6.394340415e+01 +6.394340415e+01 +1.402134041e+02 +1.402134041e+02 +3.5951e-01 -1.1874e+00 -1.9735e+00 +3.5415e+00 -1.0832e+00 -1.8601e+00 +3.8336e-01 +2.2695e+00 -3.9183e+00 +2.5831e-01 +8.0527e-01 +1.5031e+00 -3.0054e+00 +1.9989e+00 -1.6872e+00 -9.1469e-01 +1.8888e-01 -1.2872e+00 +2.5840e+00 -3.0644e+00
86210 +6.266606653e+01 +6.266606653e+01 +1.389360665e+02 +1.389360665e+02 +3.5951e-01 -1.1874e+00 -1.9735e+00 +3.5415e+00 -1.0832e+00 -1.8601e+00 +3.8336e-01 +2.2047e+00 -3.9303e+00 +2.5831e-01 +8.0527e-01 +1.5031e+00 -3.0054e+00 +1.9989e+00 -1.6872e+00 -9.1469e-01 +1.8888e-01 -1.2872e+00 +2.5840e+00 -3.0644e+00
