% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.904126100e+06 +5.904126100e+06 +5.904202370e+06 +5.904202370e+06 -3.7178e+00 -6.0093e-01 -3.7371e+00 -3.7057e+00 -3.7256e+00 -9.9067e-01 +3.4098e+00 -1.0703e+00 +1.5609e+00 -1.6626e+00 -2.5540e+00 -4.9095e-04 -1.1546e+00 +1.0810e+00 -3.4858e+00 -2.7415e+00 +9.7195e-01 -2.4284e+00 -5.0856e-02 -1.9149e+00
4 +1.075788670e+06 +1.075788670e+06 +1.075864940e+06 +1.075864940e+06 -3.9343e+00 -8.1929e-01 +7.7555e-01 -1.4379e+00 -3.0780e+00 +4.3688e-02 -1.1366e+00 +3.2255e+00 -8.0285e-03 -2.9151e+00 +2.2000e+00 -1.2349e+00 -8.5420e-01 +1.8054e+00 -3.0012e+00 -1.7642e+00 +3.3893e+00 -2.1809e-01 -2.4823e+00 -2.9245e+00
5 +3.400566071e+05 +3.400566071e+05 +3.401328771e+05 +3.401328771e+05 -2.2061e+00 -1.4084e+00 +2.7758e+00 +2.6124e+00 +3.5275e+00 +2.0995e+00 +1.0174e+00 +1.5396e+00 +5.4943e-01 -1.6366e+00 -2.6057e+00 +2.6420e+00 -1.2820e+00 +2.0957e+00 -2.8401e+00 +3.5334e+00 +2.0925e+00 +1.0541e+00 -1.2419e+00 +2.4920e+00
6 +1.388923692e+05 +1.388923692e+05 +1.389686392e+05 +1.389686392e+05 +4.8180e-01 -3.3589e+00 +1.4048e+00 +4.2776e-01 +1.2585e-03 +3.4851e+00 +8.6592e-01 -2.9637e+00 +9.7342e-01 -2.3391e+00 -2.3873e+00 -2.1841e+00 +2.3862e+00 +1.6675e+00 -2.2646e+00 +3.1064e+00 -3.6377e+00 +1.4011e+00 +3.5376e+00 +2.3286e+00
33 +5.713532627e+04 +5.713532627e+04 +5.721159627e+04 +5.721159627e+04 +8.8775e-01 +2.6396e+00 -2.9986e+00 +1.9514e-01 +2.0286e+00 +2.3496e+00 -1.2252e+00 -1.5793e+00 +3.0569e+00 -1.9480e+00 -3.0160e+00 -3.4283e+00 -2.3839e+00 +8.6663e-01 -2.4038e+00 +3.3206e+00 +3.1364e-01 -1.5487e+00 +2.6616e+00 +2.2069e+00
56 +1.157657284e+03 +1.157657284e+03 +1.233927284e+03 +1.233927284e+03 -1.7679e+00 +3.8789e+00 -1.7282e-01 -2.3046e+00 -2.8179e+00 +2.2051e+00 +1.6176e+00 +2.4196e+00 +3.8679e+00 +1.6600e-01 -2.6900e+00 +3.7592e+00 -3.0784e+00 -2.9241e-01 -2.7955e+00 +1.2715e+00 -2.6407e+00 +3.3831e+00 -1.8202e+00 +3.9524e+00
84 +2.252733780e+02 +2.252733780e+02 +3.015433780e+02 +3.015433780e+02 -2.7145e-01 -3.8728e+00 +3.4035e+00 -3.7612e+00 -1.2662e+00 +3.7502e+00 +1.2798e+00 -8.3774e-01 +3.1038e+00 +3.2742e+00 -3.8133e+00 +2.3033e+00 -3.4653e+00 +9.6947e-01 -3.2797e+00 -1.1792e+00 -2.4745e+00 +3.4715e+00 +2.3916e+00 -7.4153e-01
2632 +1.290301712e+02 +1.290301712e+02 +2.053001712e+02 +2.053001712e+02 -2.8020e+00 -2.7831e+00 -2.6249e-01 +9.1905e-01 -3.2151e+00 +7.8094e-01 -3.4563e+00 +5.6004e-01 -2.4390e+00 +1.6036e+00 -3.6215e+00 +2.0211e+00 -2.4824e+00 +2.3352e+00 -1.9028e+00 +6.5495e-01 +3.6252e-01 -1.3936e+00 -3.2088e+00 +2.9969e+00
32741 +7.237492932e+01 +7.237492932e+01 +1.486449293e+02 +1.486449293e+02 -5.6124e-03 -3.6246e+00 -1.9965e+00 -1.8027e+00 +3.9787e-02 -2.4933e+00 -7.6663e-02 +2.0913e+00 +1.4955e+00 +2.9231e+00 -7.0985e-01 -3.2346e+00 -2.6261e+00 +2.3352e+00 -2.0631e+00 -3.5978e+00 -2.0103e+00 +1.4180e+00 +2.1942e-01 -5.5594e-03
248975 +5.161177302e+01 +5.161177302e+01 +1.278817730e+02 +1.278817730e+02 -1.4737e+00 -1.8603e-01 -2.5763e+00 -1.7689e+00 -9.6413e-01 -2.6341e+00 -1.1113e+00 -1.1029e+00 +9.1589e-01 +2.9231e+00 +2.2782e+00 -3.4428e+00 -2.7936e+00 +2.4847e+00 -1.5554e+00 -3.5978e+00 +1.3057e+00 -2.5142e+00 +2.7382e+00 -4.0537e+00
