% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.786074681e+06 +3.786074681e+06 +3.786150951e+06 +3.786150951e+06 -1.4583e+00 +1.5387e+00 +6.9723e-01 +2.8061e+00 +1.9544e+00 -1.6993e+00 -2.2364e+00 +1.4375e+00 +1.8495e+00 +2.9654e-01 +7.5178e-01 -2.1629e+00 +7.1692e-01 +2.3735e+00 +8.7534e-01 +3.4605e+00 +3.7931e+00 -6.2430e-01 +3.0709e+00 -3.3083e+00
2 +2.200369796e+06 +2.200369796e+06 +2.200446066e+06 +2.200446066e+06 +1.1423e+00 +2.1265e+00 -1.0438e+00 -1.6298e-01 -2.5931e+00 +2.1221e+00 +2.7773e+00 -1.5514e+00 +2.7670e+00 +8.2074e-01 -2.4858e+00 +2.2452e+00 -2.2279e-01 +4.9471e-01 +1.3239e+00 -3.9703e+00 +3.3329e+00 +6.3401e-01 +3.9373e+00 -1.5452e+00
3 +9.484324699e+05 +9.484324699e+05 +9.485087399e+05 +9.485087399e+05 +2.1071e+00 +3.8012e+00 -8.7805e-01 -2.0039e+00 +6.2325e-01 -1.5450e+00 +2.5551e+00 +8.1554e-01 -3.5493e+00 +2.4057e+00 +2.1532e-01 +1.8331e-01 +3.4576e+00 +8.3766e-01 -9.1486e-01 +3.4045e+00 +2.3834e+00 -9.0388e-01 -3.6238e+00 -2.2608e+00
4 +6.997085111e+04 +6.997085111e+04 +7.004712111e+04 +7.004712111e+04 -3.5869e+00 +3.8771e+00 -2.2716e+00 -1.9922e+00 +3.1705e+00 -1.3267e+00 +4.8858e-01 -2.5972e+00 +3.7584e+00 +2.5279e+00 -2.2148e+00 +2.6704e+00 -1.8827e+00 -2.7137e+00 -2.2921e+00 +7.4784e-01 -3.9019e+00 -1.7139e+00 +1.5658e+00 +1.1473e+00
9 +4.398560622e+03 +4.398560622e+03 +4.474830622e+03 +4.474830622e+03 -1.2237e-01 +2.1442e+00 -1.9711e+00 -3.2497e+00 +2.1163e+00 -1.2301e+00 +2.6993e+00 -6.6570e-02 +1.8951e+00 +2.7289e+00 -3.2431e+00 +2.1344e+00 -1.1728e+00 -3.0047e+00 -2.6009e+00 +2.1894e+00 -9.1388e-01 -2.4586e-01 -7.4171e-01 +8.5459e-01
38 +3.319844082e+03 +3.319844082e+03 +3.396114082e+03 +3.396114082e+03 +2.1625e+00 -1.0092e+00 -5.3588e-01 +1.6278e+00 +3.5395e-01 +3.4334e-01 -3.0198e+00 +1.6781e+00 -1.3165e+00 -2.3744e+00 +2.6936e+00 +1.3903e+00 -4.0778e-02 -3.2601e+00 -3.6286e+00 -8.3514e-01 +8.9506e-01 +1.3283e+00 -1.0831e+00 +1.1889e+00
48 +4.770499716e+02 +4.770499716e+02 +5.533199716e+02 +5.533199716e+02 +1.7484e+00 +3.4744e+00 +1.6387e+00 +1.2718e+00 -1.7571e+00 +1.5335e+00 +3.6427e+00 -3.1006e-01 -2.4321e+00 +1.1113e+00 +2.8270e+00 +3.4651e+00 +3.4738e+00 -3.4409e+00 +8.3772e-01 +1.9735e+00 +3.8307e+00 +1.7616e+00 +2.9516e+00 +3.8840e+00
227 +2.572213386e+02 +2.572213386e+02 +3.334913386e+02 +3.334913386e+02 +1.4274e+00 -3.1057e+00 +2.1439e+00 +1.2571e+00 -1.1094e+00 -2.8900e+00 +2.4624e+00 -1.1687e+00 +9.7200e-01 +7.2840e-01 -1.3512e+00 +3.6059e+00 +3.2646e+00 -1.7190e+00 -3.4606e+00 -5.6263e-01 -2.0850e+00 +3.7062e+00 -5.5110e-01 -1.8590e+00
243 +2.046323413e+02 +2.046323413e+02 +2.809023413e+02 +2.809023413e+02 -3.7739e+00 -5.9235e-01 -3.0606e+00 +1.1223e+00 +3.2646e+00 -2.8148e+00 +2.6593e+00 +2.1671e+00 -1.1689e+00 -7.2395e-02 +1.1423e+00 -1.7332e+00 +9.9151e-02 -2.2598e-01 -2.2823e+00 +3.3670e+00 +2.8711e+00 -6.1876e-01 +2.4591e+00 -1.4757e+00
405 +7.896133758e+01 +7.896133758e+01 +1.552313376e+02 +1.552313376e+02 +1.3423e+00 -1.9775e+00 -9.1574e-01 +1.9237e+00 +3.9279e+00 -3.6372e+00 +1.6713e+00 -4.5550e-01 +1.3468e-01 +2.4484e+00 +2.6578e+00 -8.7997e-02 -3.4106e+00 +2.3867e+00 -2.1088e+00 +1.2949e+00 +9.2492e-01 -2.6075e+00 -1.6946e+00 +7.9469e-01
67444 +6.177547284e+01 +6.177547284e+01 +1.380454728e+02 +1.380454728e+02 +1.3423e+00 -1.9775e+00 -9.1574e-01 +1.9237e+00 -1.2954e+00 -3.6372e+00 +2.3067e+00 -4.5550e-01 +1.3468e-01 +2.4484e+00 +2.6578e+00 +2.1818e-01 -3.4106e+00 +2.3867e+00 -2.1088e+00 +1.2949e+00 +9.2492e-01 -1.6072e+00 -1.6946e+00 +7.9469e-01
