% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.484768163e+06 +2.484768163e+06 +2.484844433e+06 +2.484844433e+06 +1.4036e+00 +3.0531e-01 +2.8009e+00 -1.9924e+00 -6.2639e-01 +3.9467e+00 +1.1220e+00 +2.0167e+00 +4.4216e-01 -3.2364e+00 -1.1944e+00 -2.3701e+00 +3.6857e+00 +2.2152e+00 -1.3115e+00 +1.0964e+00 -1.8565e+00 -4.8346e-01 -1.4149e+00 -1.6504e+00
7 +8.478654224e+05 +8.478654224e+05 +8.479416924e+05 +8.479416924e+05 -5.0927e-01 -3.3267e+00 -7.8738e-01 +3.6710e+00 -2.3115e+00 +1.9661e+00 +1.3757e+00 +1.9059e-02 -2.0154e+00 -3.1742e+00 -3.0915e+00 +2.7717e+00 +2.0389e+00 +4.5983e-01 -3.0116e+00 -3.7976e+00 +6.9108e-01 +2.7370e+00 -3.9748e+00 -6.4800e-01
10 +1.172038955e+05 +1.172038955e+05 +1.172801655e+05 +1.172801655e+05 +3.1178e+00 +1.4255e+00 +2.7689e-01 +1.6740e+00 +6.2097e-01 +2.5270e+00 +4.0169e-01 -2.3591e+00 -1.5367e+00 +3.8789e+00 +3.8115e+00 +2.5462e+00 +2.1658e+00 -7.6442e-01 -3.9587e+00 -2.3935e+00 -4.2821e-02 +2.6436e+00 -2.8608e+00 -2.5147e+00
12 +1.063535777e+04 +1.063535777e+04 +1.071162777e+04 +1.071162777e+04 -2.2036e+00 +1.5558e+00 -3.1704e+00 -1.8406e+00 -3.1628e+00 -1.9036e+00 +3.1674e+00 -2.3202e+00 +8.9739e-01 -3.7849e+00 +4.2028e-01 +1.8756e+00 -3.9806e+00 -9.3448e-02 +3.5345e+00 -7.5394e-04 +2.8907e+00 +3.3096e+00 -2.4322e+00 +9.8902e-01
33 +9.287418876e+03 +9.287418876e+03 +9.363688876e+03 +9.363688876e+03 +3.9239e+00 -1.4987e+00 -1.2847e+00 +4.0303e-01 -1.0019e+00 -1.9971e+00 +8.3850e-01 +7.9803e-01 -1.3214e+00 -3.2826e+00 -1.7464e+00 +2.8965e+00 -2.4166e+00 -2.7830e+00 -1.9952e+00 -3.6883e+00 -3.0957e+00 -1.6179e+00 +2.2346e+00 -1.2910e+00
184 +1.426840476e+03 +1.426840476e+03 +1.503110476e+03 +1.503110476e+03 -7.2156e-01 -2.1694e+00 +2.2569e+00 +3.4944e+00 +2.3353e+00 -3.5628e+00 -1.5458e+00 +3.4171e+00 +3.7858e+00 +6.4995e-01 +2.1723e+00 +3.2318e+00 +5.0212e-01 -3.1289e+00 -2.9663e+00 -1.2046e-01 +1.1918e+00 -5.3510e-02 +3.4564e+00 -8.2283e-01
204 +6.325815164e+02 +6.325815164e+02 +7.088515164e+02 +7.088515164e+02 -2.1038e+00 -2.5460e+00 +7.8493e-01 +1.6761e+00 +1.3057e+00 +6.3575e-01 +1.3933e+00 -2.2988e+00 +3.7174e+00 -2.1318e+00 -3.7583e+00 -7.8060e-01 +3.8418e+00 +7.3510e-01 -1.4670e-01 +1.3149e+00 -3.9792e+00 +1.9657e+00 -8.2559e-01 +2.9243e+00
394 +1.700437450e+02 +1.700437450e+02 +2.463137450e+02 +2.463137450e+02 +1.4924e+00 +5.5281e-01 -2.0806e+00 -2.0983e+00 +8.0721e-01 +1.0632e+00 -2.6437e+00 +3.3339e+00 +3.4392e+00 -1.2053e+00 -2.6247e-01 -2.8929e+00 +2.9619e+00 -6.9395e-01 +1.3399e+00 -7.2075e-01 +1.5505e+00 -2.9813e+00 -2.5650e+00 -3.3231e+00
1634 +1.434792624e+02 +1.434792624e+02 +2.197492624e+02 +2.197492624e+02 -9.6936e-01 -2.0528e+00 -9.4542e-01 -3.0830e+00 -1.4448e+00 -2.1786e-01 +2.0708e+00 +3.8614e+00 +6.5118e-01 +1.5848e+00 -2.3559e+00 -2.7243e+00 +1.3293e+00 +2.2742e+00 +1.6312e+00 -3.0864e+00 -3.6267e+00 -3.0622e+00 +4.7220e-01 -1.0977e+00
12180 +9.455876557e+01 +9.455876557e+01 +1.708287656e+02 +1.708287656e+02 -1.4300e+00 -3.0266e+00 -1.0741e+00 +6.3108e-01 +3.5168e+00 -3.3456e+00 -5.8405e-01 +2.0761e-01 -1.3606e+00 +1.7684e+00 -3.0789e+00 +1.1247e+00 -3.4284e+00 +3.8035e+00 -3.5147e+00 +1.4582e+00 +2.8970e-01 -3.9327e+00 -2.5163e+00 -2.1140e+00
282698 +6.087604758e+01 +6.087604758e+01 +1.371460476e+02 +1.371460476e+02 -4.2832e-01 -1.6793e+00 -9.9165e-01 -1.9114e+00 -1.1574e+00 -3.3388e+00 -1.2447e-01 -6.0638e-01 +1.0693e+00 +1.7684e+00 -1.2250e+00 -4.1732e-01 -4.0980e+00 +5.0617e+00 -1.5447e+00 +1.1925e+00 +2.8970e-01 -3.1658e+00 -1.3213e+00 -3.4671e+00
