% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.427748740e+06 +3.427748740e+06 +3.427825010e+06 +3.427825010e+06 -2.7306e+00 -3.9529e+00 +1.5443e+00 -1.0656e+00 -1.1495e-01 -1.3354e+00 -2.6063e+00 -2.4547e+00 +3.6069e+00 +3.7965e+00 +1.8218e+00 -1.6576e+00 -2.5719e+00 -1.5896e+00 -3.8758e+00 -1.3655e+00 -3.5506e+00 +1.6734e+00 +1.8108e+00 -1.7286e+00
3 +2.074857425e+06 +2.074857425e+06 +2.074933695e+06 +2.074933695e+06 +2.7218e+00 -5.1058e-01 -2.7959e+00 -3.8270e+00 +2.0283e-02 +2.4731e+00 +2.4838e+00 +2.3168e+00 -3.3788e+00 -4.8946e-01 -1.8258e+00 -3.8252e+00 +5.9947e-01 +2.0660e+00 -3.4482e+00 -8.6376e-01 -2.9355e+00 -2.6574e-01 +3.7023e+00 +2.9106e+00
4 +3.528790027e+05 +3.528790027e+05 +3.529552727e+05 +3.529552727e+05 -1.9998e+00 +2.8749e+00 +2.6183e+00 -3.1307e+00 +7.4943e-01 +4.3718e-01 -1.1208e+00 +3.2870e+00 +2.2167e+00 -5.9508e-01 -3.9297e+00 +3.6948e+00 +2.7508e+00 -2.1792e+00 +4.5133e-01 -3.5348e+00 -1.8617e+00 +1.3344e-01 +3.9207e+00 -2.8569e+00
5 +2.160349461e+05 +2.160349461e+05 +2.161112161e+05 +2.161112161e+05 +1.4671e+00 +1.7434e+00 +1.0588e+00 -3.2815e+00 +1.5999e+00 +1.0486e+00 +3.9772e+00 -2.8161e-01 +1.3715e+00 -1.6569e+00 +2.4729e+00 +9.4210e-01 +2.3332e+00 -3.7782e+00 +1.7478e+00 -2.3567e+00 +1.0968e+00 +1.6198e+00 -2.9057e+00 +3.9373e+00
6 +3.875214916e+03 +3.875214916e+03 +3.951484916e+03 +3.951484916e+03 +2.5917e+00 -2.0570e+00 +3.7848e+00 -1.6918e+00 +1.7310e+00 +3.3033e+00 -1.0010e+00 -2.4129e+00 -2.9216e+00 +3.7194e+00 +2.6226e+00 +2.8031e-02 -1.0951e+00 +3.0972e+00 -3.3860e+00 -2.2383e+00 +2.7609e-01 -3.1660e+00 -9.8485e-01 +2.7729e+00
57 +1.876243568e+03 +1.876243568e+03 +1.952513568e+03 +1.952513568e+03 +5.9130e-01 -3.1307e+00 -2.8741e+00 -4.5018e-01 -7.1908e-01 -2.9175e+00 -3.5661e+00 -2.3753e+00 +1.9949e-01 -3.2190e+00 +3.4165e+00 -2.6598e+00 +7.7704e-02 -1.6176e+00 +2.4216e+00 +1.2357e+00 -3.4101e+00 +5.9051e-01 -7.8403e-01 +3.1983e+00
120 +7.292057178e+02 +7.292057178e+02 +8.054757178e+02 +8.054757178e+02 -2.9541e-01 -2.2560e+00 -2.7879e+00 +2.1373e+00 +1.4779e+00 -2.7198e+00 -4.5715e-01 -7.9110e-02 -7.0252e-02 +1.7506e+00 -1.4168e+00 -1.0943e+00 +1.3528e-01 +2.5546e+00 +1.5378e+00 +3.7438e+00 +1.0341e+00 -2.0153e+00 -6.8565e-01 -3.3212e+00
205 +1.405323157e+02 +1.405323157e+02 +2.168023157e+02 +2.168023157e+02 +3.8836e+00 -2.0882e+00 -2.5448e+00 -3.0909e+00 +1.6691e+00 +9.6732e-01 -3.5852e+00 -8.6411e-01 -4.8232e-01 +1.6978e+00 -4.8490e-01 -3.6607e+00 -8.7035e-01 +7.2338e-01 -6.1487e-01 -2.5571e+00 +1.4228e+00 -1.8583e+00 -3.6095e+00 -4.6343e-01
14695 +7.539459159e+01 +7.539459159e+01 +1.516645916e+02 +1.516645916e+02 -2.7548e+00 +5.9417e-01 -3.4559e+00 -3.7266e-02 -2.2400e+00 -2.0671e-01 +4.7682e-01 -1.5628e+00 -1.8994e+00 +3.0731e+00 +2.1134e+00 -1.9349e+00 -7.7853e-01 +7.0572e-01 -3.5635e+00 -3.1073e+00 +2.4823e+00 -9.0740e-01 -2.7775e+00 -1.7359e+00
167178 +6.030050649e+01 +6.030050649e+01 +1.365705065e+02 +1.365705065e+02 -1.3201e+00 -2.6628e+00 +3.0970e-01 -3.4760e-01 +2.1951e-01 -1.7112e+00 +2.8700e-01 -1.6591e+00 -1.8994e+00 +3.2291e+00 +1.8623e+00 -1.1566e-01 -1.9687e+00 +2.6562e+00 +6.3929e-01 -4.5983e+00 +3.4147e+00 -1.6014e+00 -1.6111e+00 +6.2648e-01
