% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076425450e+06 +1.076425450e+06 +1.076501720e+06 +1.076501720e+06 -2.9297e+00 +5.3228e-01 -2.6659e+00 +1.3089e+00 +1.8844e+00 +7.6463e-01 +2.5343e+00 -2.7034e+00 -3.8069e-01 +8.4228e-01 -3.1762e+00 +2.0368e+00 +1.4028e-01 +8.5265e-01 +3.2385e+00 -3.5390e-01 -4.7632e-01 -3.2916e+00 -4.3176e-01 +1.3706e+00
4 +3.719386125e+05 +3.719386125e+05 +3.720148825e+05 +3.720148825e+05 +1.8609e+00 +3.4993e+00 -3.6381e+00 -2.7185e+00 -3.8245e+00 -1.2047e+00 -1.2194e-01 -2.0042e+00 -1.1182e+00 -2.9291e+00 -3.7684e+00 +2.8116e+00 -2.1177e+00 +1.0646e+00 +2.3594e+00 +2.5323e+00 +3.1997e+00 +2.3400e+00 +1.1721e+00 -3.5823e+00
29 +4.144589936e+04 +4.144589936e+04 +4.152216936e+04 +4.152216936e+04 -2.4660e+00 +8.8386e-01 +3.9009e+00 -2.1955e+00 -9.2098e-01 -9.8542e-01 -2.8758e+00 +6.1524e-01 +2.8159e+00 +5.0341e-01 +1.9762e+00 +1.9858e+00 +2.6264e+00 +3.0139e+00 -3.8107e+00 +3.9136e+00 -3.4006e+00 +1.3442e+00 -1.9274e+00 +1.7020e+00
31 +7.406717470e+03 +7.406717470e+03 +7.482987470e+03 +7.482987470e+03 -5.5708e-01 -1.6127e+00 +1.9437e+00 +2.7807e+00 -3.1981e+00 +1.3986e+00 -3.3276e+00 +3.8917e+00 +5.3200e-02 +3.1266e+00 +5.9961e-01 +9.2182e-01 +3.9177e+00 +1.7057e+00 -3.1776e+00 -2.7892e+00 -1.8384e+00 +2.7773e+00 -5.1017e-02 -1.9556e+00
69 +9.630044140e+02 +9.630044140e+02 +1.039274414e+03 +1.039274414e+03 +3.8494e+00 +1.4754e+00 +6.3641e-01 +3.2841e+00 -2.4315e+00 -2.8300e+00 +1.8193e+00 -3.2728e+00 -2.2259e+00 +1.6197e+00 +1.5433e-01 +1.7385e+00 +2.2424e+00 +2.7007e+00 +1.9488e+00 -1.5901e+00 -4.8771e-01 -1.8948e+00 -1.0583e+00 +3.6125e+00
204 +5.346888125e+02 +5.346888125e+02 +6.109588125e+02 +6.109588125e+02 +3.7928e+00 -1.1477e+00 +2.6420e-01 -4.8258e-01 -3.1967e+00 -5.6298e-01 -2.7117e+00 -2.4729e+00 -2.6733e+00 -2.6403e+00 -3.7867e+00 -8.4758e-01 +1.0493e+00 +3.2154e+00 +1.8165e+00 +3.4452e+00 -3.4611e+00 -1.2714e+00 +3.3651e+00 +3.0700e+00
232 +3.239463047e+02 +3.239463047e+02 +4.002163047e+02 +4.002163047e+02 -4.9159e-01 -3.7760e+00 -2.9236e+00 +9.7055e-02 +3.8235e+00 -1.0531e+00 +3.8537e+00 -1.6194e+00 -1.4113e+00 -3.8556e+00 -1.0848e-01 -1.7573e+00 -1.9928e+00 +1.1299e+00 -3.0159e+00 +3.5998e+00 -2.0398e+00 +3.4815e+00 -2.7427e+00 +1.6024e+00
408 +2.125951395e+02 +2.125951395e+02 +2.888651395e+02 +2.888651395e+02 -4.0361e-01 -1.8631e+00 -3.1597e+00 +1.5825e+00 -2.3281e+00 -3.5755e+00 +3.0951e+00 -7.9213e-01 -2.8517e+00 -2.9293e+00 +2.8070e+00 +1.3463e+00 -2.0362e+00 -1.7720e+00 +1.5476e+00 +2.0071e+00 +5.7167e-01 -2.1094e-02 -2.4881e+00 +3.3107e+00
1871 +1.408241264e+02 +1.408241264e+02 +2.170941264e+02 +2.170941264e+02 +4.3301e-01 -3.4920e+00 +2.4334e+00 -2.8785e+00 -2.7869e-01 -2.4783e+00 -2.7741e+00 +2.3249e+00 +1.9343e+00 +3.3269e+00 +1.4598e+00 -3.1082e+00 +4.3722e-01 +1.9655e+00 -3.2427e+00 -5.2187e-01 +2.5651e+00 -4.0458e+00 +2.8906e+00 -9.0827e-01
31561 +9.474681516e+01 +9.474681516e+01 +1.710168152e+02 +1.710168152e+02 -2.2393e+00 -2.9370e+00 +1.9788e+00 -3.7533e+00 -1.2197e+00 +1.8213e+00 +6.7865e-01 -2.4526e+00 -1.9098e+00 +1.1439e+00 +1.5885e+00 -6.8086e-01 -2.8938e-01 +2.2857e+00 +3.9273e-01 -3.7424e+00 +2.5410e+00 -2.2976e+00 +3.0929e-01 -2.8392e+00
