% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.085787221e+06 +4.085787221e+06 +4.085863491e+06 +4.085863491e+06 -1.3184e-01 -3.5946e+00 -1.6365e+00 -7.7073e-01 -1.2845e+00 +1.3383e+00 +2.0591e+00 +2.0053e+00 +3.7849e+00 +3.3178e+00 -1.3098e+00 +1.6513e+00 +4.9285e-01 -3.4355e+00 -1.8787e+00 -2.1461e+00 -3.4548e-01 -1.8091e-01 +6.0690e-01 +3.3142e-01
2 +2.070510465e+06 +2.070510465e+06 +2.070586735e+06 +2.070586735e+06 -5.7748e-01 +2.9735e-01 -1.1503e-01 -1.2496e-01 -2.5675e+00 +1.4430e+00 +1.1486e-02 +2.7854e+00 +3.2621e+00 -1.8629e+00 +3.1722e+00 +2.7447e+00 -1.3109e+00 +1.0185e+00 -1.4563e+00 +1.7996e+00 -1.6533e-01 +3.8162e+00 +1.1731e+00 -1.0836e+00
3 +8.818046227e+05 +8.818046227e+05 +8.818808927e+05 +8.818808927e+05 +2.6760e+00 +5.3625e-01 +7.2111e-01 +4.2692e-01 +2.1605e+00 +2.2407e+00 +1.8229e+00 -6.5157e-01 +2.3772e+00 +8.0101e-01 -1.3571e+00 -1.3220e+00 +1.6144e+00 +1.4365e+00 +2.6893e+00 -1.2170e+00 +4.3722e-01 -2.9427e+00 -3.3402e+00 +3.6730e-01
4 +8.712679732e+04 +8.712679732e+04 +8.720306732e+04 +8.720306732e+04 -3.1465e+00 +3.8823e+00 -9.8331e-01 -1.4353e-01 +2.4478e+00 -3.4087e+00 +7.5115e-01 -2.3051e+00 +1.5057e+00 +9.1479e-01 +3.2986e+00 +4.7646e-01 -3.1500e+00 +1.6648e+00 -1.5297e+00 -3.4192e+00 +3.3157e-03 -3.4096e+00 -1.9444e-01 +1.3728e+00
27 +7.079077435e+03 +7.079077435e+03 +7.155347435e+03 +7.155347435e+03 +1.2133e+00 -3.9329e+00 -2.5623e+00 -3.9736e+00 -3.0479e+00 +9.8683e-01 -7.0295e-01 -2.2940e+00 -9.2661e-01 -2.7908e+00 -3.3542e+00 -3.2148e+00 -7.2317e-01 +1.4216e+00 -3.9310e+00 +2.6143e+00 +1.6043e+00 +1.3702e+00 -3.5918e+00 -2.6019e+00
61 +4.391121048e+02 +4.391121048e+02 +5.153821048e+02 +5.153821048e+02 -9.0424e-01 -2.2425e+00 +3.0815e-01 -2.5087e+00 -1.8555e+00 -3.3050e+00 +2.2837e+00 +3.6520e+00 +2.5555e+00 +6.5608e-01 +1.8005e+00 +2.1984e+00 +2.4433e+00 -3.3674e+00 +3.9017e+00 +3.8723e+00 -3.6068e+00 +2.8992e+00 +2.4940e+00 -9.6085e-01
278 +3.969140201e+02 +3.969140201e+02 +4.731840201e+02 +4.731840201e+02 -1.5098e+00 +3.5280e+00 -2.8628e+00 +3.4169e+00 +1.9019e+00 -7.6723e-01 -2.4623e+00 -2.6148e+00 +2.6366e+00 +3.0238e+00 +1.6844e+00 -6.8525e-01 -3.8610e+00 +3.8662e+00 +2.6315e+00 -5.1337e-01 -9.0801e-01 +8.4441e-01 +3.8540e+00 +7.2706e-01
564 +1.989640743e+02 +1.989640743e+02 +2.752340743e+02 +2.752340743e+02 +3.8488e-01 +2.1423e+00 -2.5904e+00 +3.9714e+00 +3.7177e+00 -2.3025e+00 -1.6458e+00 +2.3384e+00 -2.5131e+00 +9.5921e-01 -1.3487e+00 +6.2801e-01 +2.7116e-01 +3.9374e+00 +2.5178e+00 -2.2785e+00 +2.1070e+00 -1.6896e+00 -2.2863e+00 +9.5526e-01
839 +1.369967115e+02 +1.369967115e+02 +2.132667115e+02 +2.132667115e+02 -5.6460e-01 -2.7223e+00 +1.6382e+00 -5.6239e-01 -3.8321e+00 -8.5579e-01 -6.2046e-01 +3.0802e+00 -3.5906e+00 -2.2143e+00 +2.5475e+00 -9.4568e-01 +3.3399e+00 +2.0293e+00 +8.3497e-01 +1.1488e+00 -1.5054e-01 +7.2400e-01 +2.8611e+00 -2.6392e-01
19276 +9.153872342e+01 +9.153872342e+01 +1.678087234e+02 +1.678087234e+02 -2.0773e+00 +1.8598e+00 -7.3997e-01 -2.8099e+00 +4.2677e-01 -1.9539e+00 -3.4783e+00 +5.7585e-01 +1.0223e+00 -4.1736e-01 -2.4599e-01 -2.4006e-01 -2.0287e+00 +1.6648e+00 -3.3315e+00 -9.2638e-01 +4.5836e-01 -1.8834e+00 +2.5536e+00 -2.7970e+00
