% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.103595922e+06 +5.103595922e+06 +5.103672192e+06 +5.103672192e+06 +3.0441e+00 +3.8595e+00 +3.0346e-01 +3.4391e+00 +4.8143e-01 -3.4477e+00 -1.2640e+00 -3.5922e+00 +2.9846e+00 -3.9969e+00 -3.8851e+00 +1.5722e+00 +2.7915e+00 -3.6969e+00 -7.5925e-01 -3.9050e+00 +3.7775e+00 -3.9839e+00 -3.4389e+00 -2.2701e+00
3 +5.616439481e+05 +5.616439481e+05 +5.617202181e+05 +5.617202181e+05 +2.2882e+00 -3.1379e+00 +1.3295e+00 +2.1655e+00 -1.8124e+00 -2.4361e-01 +1.0712e+00 -9.2266e-01 +3.7840e+00 +2.6980e+00 +1.7169e+00 -1.4405e+00 +2.4449e+00 +2.1721e-01 -1.0831e+00 +7.2035e-01 -1.7292e+00 +1.5715e+00 -2.2758e+00 -1.2428e+00
10 +3.080372360e+05 +3.080372360e+05 +3.081135060e+05 +3.081135060e+05 +3.3737e-02 -1.3180e+00 -3.0424e+00 +3.3252e+00 -1.9909e+00 -6.7347e-01 -3.4744e+00 +2.3539e+00 -3.9200e+00 +6.0958e-02 -1.5212e+00 +2.3395e+00 -3.5053e+00 -3.3647e+00 -2.8100e+00 -1.3749e+00 +1.0964e+00 +1.0415e+00 -8.1420e-01 +3.3337e+00
18 +8.350259457e+04 +8.350259457e+04 +8.357886457e+04 +8.357886457e+04 +3.8896e-01 -2.0340e+00 +2.0244e+00 -8.8630e-01 -1.7689e+00 -9.2466e-01 +3.7782e+00 -3.4577e+00 +1.4695e+00 +2.0520e+00 -2.2268e+00 +2.4014e+00 +2.9822e+00 -1.2235e+00 +3.8887e+00 +3.2770e+00 +2.8742e+00 -1.6191e+00 +2.3942e+00 +6.4587e-03
76 +1.993199000e+04 +1.993199000e+04 +2.000826000e+04 +2.000826000e+04 -1.8702e+00 -2.4287e+00 -2.5383e+00 +3.2531e+00 -2.8861e+00 +2.6427e+00 +8.1868e-01 +4.6315e-02 +2.1275e+00 +1.5757e+00 +1.3892e+00 -1.9972e-01 -1.3636e+00 -3.3161e+00 +1.0942e+00 -2.2581e+00 -4.6181e-01 -2.7096e+00 +1.6276e+00 -2.8273e+00
78 +1.409472535e+03 +1.409472535e+03 +1.485742535e+03 +1.485742535e+03 -2.0067e+00 +2.3501e+00 -2.5253e+00 -8.5595e-01 +3.6266e+00 -3.8250e+00 -2.8246e+00 +2.6621e+00 -7.5195e-01 -1.5887e+00 -3.8363e+00 -2.1647e+00 +1.0065e-01 +3.5794e+00 +2.7429e+00 -7.4811e-01 +1.9718e+00 -1.8301e+00 +3.9544e+00 +1.3822e+00
89 +3.590214701e+02 +3.590214701e+02 +4.352914701e+02 +4.352914701e+02 -3.3675e+00 -2.4133e+00 -1.8449e+00 +2.1968e+00 +1.8617e+00 +2.1933e+00 -5.3021e-01 +1.0225e+00 +1.8950e+00 -4.5582e-01 -1.8710e+00 -3.8179e+00 +2.8620e+00 +3.2901e+00 +3.2752e+00 -6.9397e-01 +1.8376e+00 -2.4250e+00 -3.6208e+00 -1.7303e-01
336 +2.128112570e+02 +2.128112570e+02 +2.890812570e+02 +2.890812570e+02 -2.9139e+00 +3.9458e+00 -3.2762e+00 -3.7975e+00 +3.4242e+00 +2.0339e+00 -2.8702e-01 -2.2849e+00 -4.7232e-01 -1.0977e+00 +3.5465e+00 -2.2951e+00 -3.9975e+00 +3.9081e-01 -3.3734e+00 +3.6238e+00 +2.9549e+00 +2.2182e-01 +8.8063e-01 +5.4368e-01
1201 +1.311856074e+02 +1.311856074e+02 +2.074556074e+02 +2.074556074e+02 -1.7320e-02 +1.2210e+00 -1.2968e+00 -5.1387e-01 -2.9486e+00 -1.5012e-01 -3.2839e+00 +1.9270e-01 +2.1818e+00 +1.1350e+00 +3.7977e+00 -4.0359e-01 -1.6939e+00 -8.1127e-01 +8.5573e-01 +2.1281e+00 -3.4274e+00 -3.0294e+00 +3.1449e+00 +1.2740e-01
25801 +9.586463269e+01 +9.586463269e+01 +1.721346327e+02 +1.721346327e+02 +2.4528e-02 -7.5399e-01 -2.2982e+00 -2.5828e+00 +2.1929e+00 -1.5493e+00 -1.0343e+00 -2.2930e-01 +7.6238e-01 -3.2939e-01 +1.4121e+00 -1.3548e+00 -2.6329e+00 -1.4227e-01 -2.5602e+00 -1.4332e+00 -2.9275e+00 -2.1615e+00 -2.3632e+00 +8.2415e-01
