% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.641061465e+06 +2.641061465e+06 +2.641137735e+06 +2.641137735e+06
3 +6.839581403e+05 +6.839581403e+05 +6.840344103e+05 +6.840344103e+05
6 +5.678615919e+05 +5.678615919e+05 +5.679378619e+05 +5.679378619e+05
9 +3.222271344e+05 +3.222271344e+05 +3.223034044e+05 +3.223034044e+05
15 +7.655236822e+04 +7.655236822e+04 +7.662863822e+04 +7.662863822e+04
24 +3.607798069e+04 +3.607798069e+04 +3.615425069e+04 +3.615425069e+04
31 +1.594078979e+04 +1.594078979e+04 +1.601705979e+04 +1.601705979e+04
70 +6.318479300e+03 +6.318479300e+03 +6.394749300e+03 +6.394749300e+03
72 +1.196840230e+03 +1.196840230e+03 +1.273110230e+03 +1.273110230e+03
173 +4.385658148e+02 +4.385658148e+02 +5.148358148e+02 +5.148358148e+02
1088 +2.601484933e+02 +2.601484933e+02 +3.364184933e+02 +3.364184933e+02
2795 +2.264326686e+02 +2.264326686e+02 +3.027026686e+02 +3.027026686e+02
