% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.219619760e+06 +7.219619760e+06 +7.219696030e+06 +7.219696030e+06 +2.4935e+00 -2.7818e+00 -3.9201e+00 -3.2030e+00 +3.1608e+00 -1.1476e+00 -1.0181e+00 -3.6352e+00 -8.4471e-01 -3.2869e+00 -2.4422e+00 -1.4181e-01 +1.0069e+00 +2.1737e+00 +2.1974e+00 +2.1611e+00 -3.9143e+00 -9.1352e-01 -1.6677e+00 +9.6782e-01
3 +2.244172179e+06 +2.244172179e+06 +2.244248449e+06 +2.244248449e+06 -6.1714e-01 +3.6897e+00 -3.0847e+00 -2.4456e-01 +1.5044e+00 -2.1148e+00 +4.5394e-02 +3.8029e+00 -2.2550e+00 -1.6872e+00 +3.2226e+00 +1.3470e+00 -1.2326e+00 +2.9845e+00 +2.9708e-02 -6.5871e-01 -1.4375e+00 -2.5664e+00 +2.5700e+00 -4.0875e-01
5 +7.448014604e+05 +7.448014604e+05 +7.448777304e+05 +7.448777304e+05 -2.9205e+00 +2.4687e+00 -1.2534e+00 +3.6038e+00 -3.9470e+00 +3.5445e+00 -3.6064e+00 -1.2843e+00 -3.5640e+00 -1.8830e+00 -2.1637e+00 +3.7904e-01 +1.2890e+00 +4.5519e-01 -3.5267e+00 -3.3428e+00 +3.3505e+00 -3.9046e+00 -1.2455e+00 -3.7134e+00
9 +4.953674574e+05 +4.953674574e+05 +4.954437274e+05 +4.954437274e+05 -8.4455e-01 -3.8691e+00 +2.6309e+00 -2.7751e+00 -2.9306e+00 -1.0864e+00 -3.4966e+00 +7.9971e-01 +2.2966e+00 -1.4416e+00 +3.0671e+00 -1.9308e+00 +3.8594e+00 +3.1364e+00 +6.0949e-01 +2.1773e+00 -1.6734e+00 +1.3846e+00 +2.9574e+00 -3.1613e+00
24 +1.162430056e+05 +1.162430056e+05 +1.163192756e+05 +1.163192756e+05 +5.5746e-01 -1.3949e+00 -3.1762e+00 +2.3534e+00 -1.7887e+00 -1.1448e+00 +3.2718e+00 +2.8897e+00 +3.5307e+00 +3.9082e+00 -1.6947e-01 -1.0317e+00 -2.0537e+00 +2.6330e+00 +3.8118e+00 +3.8355e+00 -2.1253e+00 -3.6927e+00 +6.0219e-01 -1.6358e+00
27 +6.639148929e+04 +6.639148929e+04 +6.646775929e+04 +6.646775929e+04 -3.2655e+00 -3.9047e+00 +9.3388e-01 -2.9799e+00 -4.5136e-01 -9.0095e-02 -1.0573e+00 -1.3609e+00 -2.1432e+00 +2.3065e+00 -1.1008e+00 -3.2073e+00 +2.2474e+00 +3.7081e+00 -1.4107e+00 -3.5312e+00 +2.4806e+00 -7.2898e-01 +1.6958e+00 -2.5520e+00
40 +5.839400181e+04 +5.839400181e+04 +5.847027181e+04 +5.847027181e+04 +4.5416e-02 +2.6940e+00 +1.4696e+00 -3.3462e+00 -8.0257e-01 -3.4411e+00 -3.5033e-01 -3.4553e+00 -2.0118e+00 +8.4828e-01 +3.2947e+00 +1.2270e-01 +3.9556e+00 +1.0115e+00 -2.5621e+00 +1.3274e+00 -1.8210e+00 +2.2599e+00 +3.5146e+00 +7.1407e-01
47 +1.849709455e+03 +1.849709455e+03 +1.925979455e+03 +1.925979455e+03 +3.8714e+00 +1.5841e+00 +2.0322e+00 +2.8983e+00 +1.7079e+00 +3.2715e+00 +3.8026e+00 +3.1941e+00 -3.7284e+00 +7.0761e-01 +3.8717e+00 +3.8506e+00 +4.0525e-01 -2.1543e+00 +3.6313e+00 -3.4141e+00 +7.1349e-01 -3.6395e+00 +3.3307e+00 +3.5256e+00
224 +3.396433631e+02 +3.396433631e+02 +4.159133631e+02 +4.159133631e+02 -2.8105e+00 +1.0822e+00 -2.2687e+00 +1.8902e+00 +6.3909e-01 +3.5786e+00 -1.8958e+00 +4.2572e-01 +1.1177e+00 +7.3926e-02 +8.2475e-01 -3.0994e-01 +2.4904e+00 +6.5083e-01 +1.5120e+00 +1.2434e-01 -2.2165e+00 -2.4191e+00 -3.6074e+00 -3.2060e+00
558 +2.108116978e+02 +2.108116978e+02 +2.870816978e+02 +2.870816978e+02 -3.9943e+00 -3.6771e+00 -3.9124e+00 +3.2701e+00 -1.5768e+00 -1.4039e+00 +2.1996e+00 +3.7658e+00 -2.1457e-01 -2.7117e+00 -4.3127e-01 -1.8507e+00 +2.8474e+00 -2.9602e+00 +6.6752e-01 -2.9213e+00 +3.5725e-01 +1.2414e+00 -1.0796e+00 -4.9175e-02
1111 +1.542502502e+02 +1.542502502e+02 +2.305202502e+02 +2.305202502e+02 -4.4016e-01 +2.9160e+00 +1.0744e-01 -2.9512e+00 -2.7995e+00 -1.5080e+00 -3.0012e+00 -1.7452e+00 +1.5774e-01 +3.2846e+00 +3.3682e+00 +2.8903e-01 -1.1706e+00 +2.8085e+00 -1.7533e+00 +8.8881e-01 +3.0105e+00 -3.6588e+00 -1.4831e+00 -2.7930e+00
3098 +9.238583757e+01 +9.238583757e+01 +1.686558376e+02 +1.686558376e+02 +1.1010e+00 -2.5694e+00 -1.4700e+00 -1.1702e+00 -2.4231e+00 -3.4179e+00 -3.6919e+00 +1.2545e+00 -3.5809e+00 +1.6754e+00 +5.5134e-01 -1.6698e+00 +1.2985e+00 +3.0346e+00 +3.8241e+00 -2.2183e+00 +3.4127e+00 -2.7777e+00 -2.3387e+00 -1.4666e+00
65829 +5.792409002e+01 +5.792409002e+01 +1.341940900e+02 +1.341940900e+02 -1.1023e+00 -8.4016e-01 -2.2707e+00 +3.1889e+00 +7.6653e-01 -4.9358e+00 -2.0743e+00 -2.7662e-01 -1.4730e+00 +1.4014e+00 +1.2454e+00 -1.2788e-02 -3.7671e+00 +2.6330e+00 -2.1357e+00 -8.3891e-01 +1.5537e+00 -1.2629e+00 +1.9213e+00 +2.9002e-02
