% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.393233101e+06 +2.393233101e+06 +2.393309371e+06 +2.393309371e+06 -2.2365e+00 +1.7812e+00 +3.1346e+00 -1.2460e+00 +4.1553e-01 +5.3497e-01 +2.7867e+00 -1.8727e+00 -3.9897e+00 +1.0514e+00 -8.2139e-01 +1.7287e+00 -2.9316e+00 +2.9831e+00 -3.5034e+00 +1.2806e+00 +2.9653e+00 -1.3223e+00 +1.5912e+00 +2.4242e+00
2 +6.010158695e+05 +6.010158695e+05 +6.010921395e+05 +6.010921395e+05 -2.3056e-01 -2.0335e-01 -2.6763e+00 -2.9797e+00 +8.0530e-01 +3.8175e+00 -2.6311e+00 +2.9413e+00 -1.3651e-02 +1.7900e+00 -8.9455e-01 -1.9213e+00 -5.5347e-01 +1.3696e+00 -8.5217e-01 +2.1960e+00 +2.1646e+00 +1.6752e+00 -3.1064e+00 +2.6295e+00
8 +6.850183215e+04 +6.850183215e+04 +6.857810215e+04 +6.857810215e+04 +1.0085e+00 -1.3337e+00 +1.4394e-01 -1.2473e+00 +3.8972e+00 -3.6300e+00 +5.7760e-01 -1.5659e+00 +8.0203e-01 +2.0179e-01 -2.5916e+00 +2.1401e+00 +1.3019e+00 +1.4842e+00 +1.4421e+00 -2.6216e+00 -3.1906e+00 +3.2248e+00 -2.7024e+00 +1.6976e+00
9 +5.973588008e+04 +5.973588008e+04 +5.981215008e+04 +5.981215008e+04 -2.4357e+00 +3.7670e+00 -2.3667e+00 -9.5124e-01 -3.0080e+00 +3.6481e+00 -2.3186e+00 +1.5978e+00 -5.6280e-01 +2.4633e+00 +3.3716e+00 -6.1963e-01 +3.7850e+00 -3.0855e+00 +3.2024e+00 -2.5393e+00 -3.6666e+00 -1.8377e+00 +2.4910e+00 +2.6731e-01
10 +1.666597945e+04 +1.666597945e+04 +1.674224945e+04 +1.674224945e+04 +2.7732e+00 +3.2868e+00 -1.2227e+00 -1.1474e-01 -3.9967e+00 -1.7419e+00 +3.3651e+00 +2.3637e+00 +3.6538e+00 -2.8682e+00 +3.1930e+00 -3.0624e+00 +3.3999e+00 +4.2412e-01 -3.1430e+00 -1.1552e+00 +3.4550e-01 +1.9351e+00 -3.7431e+00 +2.4036e+00
146 +1.073573819e+03 +1.073573819e+03 +1.149843819e+03 +1.149843819e+03 -2.5742e-01 -3.5241e+00 -1.7432e+00 -1.5773e+00 -3.2538e-01 -3.3609e+00 -4.1728e-01 +2.2829e+00 +1.8873e+00 +1.5825e-01 +2.0393e+00 +3.8050e-01 +3.0815e-02 -1.9654e+00 -4.7604e-01 +5.8213e-01 +8.7700e-01 +3.9747e+00 -2.2684e+00 -3.4701e+00
206 +1.959282485e+02 +1.959282485e+02 +2.721982485e+02 +2.721982485e+02 -3.6818e+00 -5.7479e-01 +5.6567e-01 +2.0444e+00 +7.8067e-02 +2.5183e+00 +2.2503e+00 +2.6505e+00 -1.2067e+00 -7.7816e-01 -2.3748e+00 +3.6889e+00 -6.5149e-01 +3.0880e+00 -6.9965e-01 +3.6116e+00 +1.3009e+00 +4.0643e-01 -3.5617e+00 -5.2669e-01
4778 +1.525505218e+02 +1.525505218e+02 +2.288205218e+02 +2.288205218e+02 +1.7516e+00 -1.5640e+00 +1.1401e+00 +3.9688e+00 -1.2951e+00 -2.5797e+00 -3.7466e+00 +1.7449e+00 +3.7682e+00 +3.2605e+00 +2.4996e+00 +1.5768e+00 +1.2069e+00 +1.3955e+00 -7.2131e-01 +1.0310e-01 -8.9143e-01 +3.2693e+00 -1.7030e+00 -8.1499e-02
10092 +9.597828597e+01 +9.597828597e+01 +1.722482860e+02 +1.722482860e+02 -9.5443e-01 -3.6171e+00 -3.9848e-01 +1.9335e+00 +1.1342e+00 -1.8709e+00 +3.7750e-01 +1.9546e+00 +1.8310e+00 -1.4437e+00 -3.1506e+00 -1.7079e+00 +3.3265e-01 +2.4660e+00 +3.4627e-01 -3.6988e+00 +1.4415e+00 -2.6430e+00 -6.8218e-01 +4.9699e-02
320373 +5.952006247e+01 +5.952006247e+01 +1.357900625e+02 +1.357900625e+02 +3.7341e-01 -2.5648e+00 -2.1044e+00 +1.6411e+00 -1.6151e+00 -3.9477e+00 -9.6936e-02 -1.9051e+00 -1.4320e+00 +3.1041e-01 +8.1827e-01 -1.6004e+00 -1.4058e+00 +1.2082e+00 -9.1621e-01 -1.6507e+00 +4.5081e+00 -6.2318e+00 -1.0832e+00 -1.7516e+00
