% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150468345e+06 +3.150468345e+06 +3.150544615e+06 +3.150544615e+06 -2.8536e-01 +2.6113e+00 +8.2332e-01 -2.5791e+00 -2.9897e+00 -3.7976e+00 -3.3729e+00 -2.1586e+00 +1.8677e+00 -7.1583e-01 -8.0741e-01 -1.2968e+00 +1.9803e+00 +8.2624e-01 +1.5026e+00 -1.5154e+00 -2.6248e+00 +1.8349e+00 -6.2958e-03 +1.7736e+00
2 +2.084565157e+05 +2.084565157e+05 +2.085327857e+05 +2.085327857e+05 +3.4610e+00 -3.4587e+00 -3.4298e-01 +3.3521e+00 +1.8182e+00 -6.5978e-01 +2.1687e+00 +7.9308e-01 +1.4290e+00 -3.8950e+00 -4.6944e-01 +1.9892e-01 +3.2638e+00 -3.4044e-01 +1.1873e+00 -6.1009e-01 -2.9788e+00 -5.5901e-01 -1.1741e+00 -1.2343e-01
9 +6.641864212e+04 +6.641864212e+04 +6.649491212e+04 +6.649491212e+04 +7.8943e-01 +1.2063e+00 +2.6450e-02 +3.3505e+00 -1.1159e+00 +3.0029e+00 -8.5592e-02 +2.3140e+00 -4.3164e-01 -1.6869e+00 -4.2517e-01 +3.7861e+00 -1.8630e-01 -1.2288e+00 -3.5830e+00 +2.2129e+00 +2.9227e+00 +1.5322e+00 -2.2602e+00 +1.8473e+00
11 +2.130881218e+04 +2.130881218e+04 +2.138508218e+04 +2.138508218e+04 +1.7267e+00 -3.3772e+00 -8.9913e-01 -9.0648e-01 +1.8859e-01 -1.8279e+00 -2.1715e+00 -7.4484e-01 -5.5743e-01 -1.8898e+00 -2.7147e+00 +3.0803e+00 -1.7698e+00 +1.0897e+00 +3.1903e+00 +3.5570e+00 -3.7872e-01 +1.3951e+00 -3.8975e+00 +2.0919e-01
51 +4.862214140e+03 +4.862214140e+03 +4.938484140e+03 +4.938484140e+03 +6.4806e-01 -2.3300e+00 +1.9787e-01 -2.9071e+00 -2.2394e+00 +4.7104e-01 +1.0558e+00 +3.3781e+00 +1.3881e+00 +6.4794e-01 +3.6532e+00 -2.0837e+00 +1.0446e+00 +2.0840e+00 +3.1326e+00 +4.6740e-01 +2.4011e-01 -2.2692e+00 -3.2073e+00 -1.1239e+00
67 +1.993398234e+03 +1.993398234e+03 +2.069668234e+03 +2.069668234e+03 +1.1190e+00 -3.8626e+00 +6.6514e-01 +3.7158e+00 -3.6265e+00 +1.5206e+00 -3.4677e-01 -2.5959e+00 +1.5209e+00 +6.1306e-01 +2.6437e+00 -8.0725e-02 +5.2864e-01 +1.3278e-01 +3.5220e+00 -4.7968e-01 -7.1130e-01 -7.1518e-01 -1.9900e+00 +3.4748e+00
159 +2.104235627e+02 +2.104235627e+02 +2.866935627e+02 +2.866935627e+02 -1.9472e-02 +3.2330e+00 -3.7767e+00 +3.7066e+00 -2.8601e+00 +2.2843e+00 +5.0696e-01 +2.0655e+00 -4.5474e-01 +3.6590e+00 -2.6127e+00 +6.9880e-01 +3.2239e+00 -2.9997e+00 -1.0266e+00 -3.9839e+00 -4.6836e-01 -7.8312e-01 +9.5709e-01 -2.3512e+00
1068 +1.033377212e+02 +1.033377212e+02 +1.796077212e+02 +1.796077212e+02 +6.7497e-01 -3.4531e+00 +1.1589e+00 +5.2615e-01 -2.2242e+00 -1.4332e+00 -1.3777e+00 -3.2610e+00 -1.3248e+00 +1.9338e+00 +2.7478e+00 -1.0365e+00 +5.4008e-02 +3.7958e+00 -3.8725e+00 +1.7903e-01 +2.0948e+00 +2.6041e+00 -1.1925e+00 -2.4033e+00
62850 +6.433160873e+01 +6.433160873e+01 +1.406016087e+02 +1.406016087e+02 -2.8262e+00 -2.0137e+00 +2.1735e-01 +2.0890e+00 +5.9943e-01 -4.1880e-01 -3.7177e-01 -9.5702e-01 -1.3248e+00 +2.2315e+00 +3.1875e+00 +1.7163e+00 -2.3375e+00 +3.8344e+00 +8.6420e-01 +9.2260e-01 -3.5275e-01 -3.5943e+00 -9.1429e-01 -3.7168e+00
96033 +5.102911454e+01 +5.102911454e+01 +1.272991145e+02 +1.272991145e+02 -3.4731e+00 -3.1665e+00 -7.5233e-03 +4.3315e-02 +1.9456e+00 -1.0369e+00 +5.0498e-01 +3.9426e+00 -1.9255e+00 +3.5190e+00 +2.3140e+00 -1.0365e+00 -1.7310e+00 +3.2194e+00 -3.8725e+00 -1.6328e+00 +2.5145e+00 -3.5943e+00 -2.6241e+00 -1.3817e+00
