% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703005206e+07 +1.703005206e+07 +1.703012833e+07 +1.703012833e+07
2 +1.397092600e+07 +1.397092600e+07 +1.397100227e+07 +1.397100227e+07
3 +2.517332745e+05 +2.517332745e+05 +2.518095445e+05 +2.518095445e+05
26 +4.934674536e+04 +4.934674536e+04 +4.942301536e+04 +4.942301536e+04
30 +8.854474605e+03 +8.854474605e+03 +8.930744605e+03 +8.930744605e+03
42 +4.980624020e+03 +4.980624020e+03 +5.056894020e+03 +5.056894020e+03
64 +3.256489293e+03 +3.256489293e+03 +3.332759293e+03 +3.332759293e+03
80 +1.155563445e+03 +1.155563445e+03 +1.231833445e+03 +1.231833445e+03
187 +3.674460898e+02 +3.674460898e+02 +4.437160898e+02 +4.437160898e+02
25808 +2.465049938e+02 +2.465049938e+02 +3.227749938e+02 +3.227749938e+02
