% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078883524e+06 +2.078883524e+06 +2.078959794e+06 +2.078959794e+06
2 +1.058988118e+06 +1.058988118e+06 +1.059064388e+06 +1.059064388e+06
4 +3.403540700e+05 +3.403540700e+05 +3.404303400e+05 +3.404303400e+05
9 +1.994440313e+04 +1.994440313e+04 +2.002067313e+04 +2.002067313e+04
21 +6.397888453e+03 +6.397888453e+03 +6.474158453e+03 +6.474158453e+03
54 +1.792895071e+03 +1.792895071e+03 +1.869165071e+03 +1.869165071e+03
63 +1.262062926e+03 +1.262062926e+03 +1.338332926e+03 +1.338332926e+03
138 +8.059568483e+02 +8.059568483e+02 +8.822268483e+02 +8.822268483e+02
169 +5.106675772e+02 +5.106675772e+02 +5.869375772e+02 +5.869375772e+02
465 +3.806495122e+02 +3.806495122e+02 +4.569195122e+02 +4.569195122e+02
5023 +2.493781650e+02 +2.493781650e+02 +3.256481650e+02 +3.256481650e+02
356673 +1.556249060e+02 +1.556249060e+02 +2.318949060e+02 +2.318949060e+02
