% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.506202723e+07 +1.506202723e+07 +1.506210350e+07 +1.506210350e+07 -7.9939e-01 +2.6080e+00 -4.5451e-01 +3.5296e+00 -9.8603e-01 -3.6552e+00 +1.4611e-01 -1.5046e+00 +3.4209e+00 -3.7181e+00 -2.4096e-01 -7.9763e-01 +3.2203e+00 -3.8949e+00 +2.4799e+00 +2.0199e+00 +1.4965e+00 +7.3812e-01 -3.4512e+00 -3.9771e+00
2 +3.540740641e+06 +3.540740641e+06 +3.540816911e+06 +3.540816911e+06 +9.1153e-01 -1.1602e+00 -5.1110e-01 -3.8556e+00 -2.5893e+00 -1.7195e+00 +2.8107e+00 -8.1402e-01 -3.5162e+00 -1.5949e+00 -1.3906e+00 -1.8577e+00 -1.0661e+00 -1.7209e+00 -2.5063e+00 -7.0078e-01 +2.0684e+00 +2.1989e+00 -1.9476e-01 +8.1588e-01
5 +2.512605452e+05 +2.512605452e+05 +2.513368152e+05 +2.513368152e+05 +2.4103e+00 +9.3918e-01 -2.9907e+00 +9.4987e-01 -9.0523e-02 +6.6022e-01 -6.5780e-01 -9.8610e-01 -1.4070e+00 +2.5612e+00 -1.5591e+00 -3.9135e+00 -1.3017e+00 +2.5118e+00 -3.8764e+00 -3.2823e+00 -3.5168e+00 -2.3480e+00 +3.4780e+00 -2.8555e+00
6 +1.727428910e+05 +1.727428910e+05 +1.728191610e+05 +1.728191610e+05 -7.6806e-01 -1.5867e+00 +3.5166e+00 -2.2769e+00 -2.5885e+00 -2.2284e+00 -6.1394e-01 +6.0820e-01 +3.8616e+00 +2.1941e-01 -1.2006e+00 +7.9174e-01 +3.2368e+00 -6.8810e-01 +3.9003e+00 -1.5464e-01 +3.8125e+00 -1.4491e+00 +2.1197e+00 +1.8195e-01
18 +1.471008626e+04 +1.471008626e+04 +1.478635626e+04 +1.478635626e+04 +1.6697e+00 +1.1729e+00 -3.3412e+00 -1.9544e+00 -1.9481e+00 +3.7696e+00 -1.0933e+00 -2.6622e+00 -7.4052e-02 +3.8762e+00 -1.8490e+00 +2.4615e-01 -2.6480e+00 +6.4773e-01 +3.0220e+00 -2.9934e+00 +1.7596e+00 -5.0072e-01 -2.7021e+00 -2.3697e+00
47 +6.341187746e+02 +6.341187746e+02 +7.103887746e+02 +7.103887746e+02 -3.1864e+00 -2.3720e+00 +2.0348e+00 +3.8179e+00 -3.9765e+00 -1.7378e+00 -3.1746e+00 -8.5233e-01 +1.4048e+00 +1.5395e+00 +2.0443e+00 +2.4652e+00 +1.9306e+00 +9.0317e-01 -3.9816e+00 +3.5256e+00 -3.8007e+00 +3.5068e+00 +3.0755e+00 -2.4957e+00
1276 +3.350631089e+02 +3.350631089e+02 +4.113331089e+02 +4.113331089e+02 +3.0519e+00 +2.9290e+00 -9.0793e-01 +1.7835e+00 +2.6810e+00 +2.7892e+00 +7.5646e-01 +8.2336e-01 -2.9096e+00 +2.7230e+00 +2.3640e+00 -4.8039e-01 +2.8218e+00 +1.8702e+00 -3.7330e+00 -1.6995e+00 +2.7037e+00 -7.5544e-01 -3.7206e+00 -2.6226e+00
1458 +2.433706692e+02 +2.433706692e+02 +3.196406692e+02 +3.196406692e+02 -3.5543e+00 -3.6546e+00 -6.6835e-02 +1.3805e+00 -3.3825e+00 +3.5892e+00 -2.6180e+00 -1.6167e+00 -8.1203e-01 +8.7563e-01 +3.6281e-01 -7.9028e-01 +3.2337e+00 -3.8704e+00 +3.9049e+00 -1.9270e+00 +1.4171e+00 -2.3009e+00 +1.5685e+00 +3.3849e+00
2525 +1.536721813e+02 +1.536721813e+02 +2.299421813e+02 +2.299421813e+02 -3.5316e+00 -2.8719e+00 -7.8814e-01 -2.3908e+00 +1.2278e+00 +2.0901e-01 -4.1184e-01 +2.3778e+00 -4.9996e-01 +2.0914e+00 -6.7065e-01 -2.7283e+00 +7.4611e-01 +1.4124e-01 -3.4920e+00 -3.5891e+00 -4.1494e-01 +3.7480e+00 +2.7581e+00 -6.0012e-01
69828 +9.845441395e+01 +9.845441395e+01 +1.747244139e+02 +1.747244139e+02 -1.7007e+00 +9.0761e-01 -8.0476e-01 +1.1345e+00 +3.5568e-01 +2.3340e+00 -1.8175e-01 +3.9201e+00 +1.5538e+00 +2.4881e+00 +1.3688e+00 -1.5493e+00 +1.8537e+00 +1.7262e+00 -2.4576e+00 -1.4735e+00 -1.4177e+00 -3.4657e+00 -2.7848e+00 -1.4549e+00
