% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.558836208e+06 +9.558836208e+06 +9.558912478e+06 +9.558912478e+06 +4.6521e-01 +3.4696e+00 +3.6445e+00 -8.4491e-01 -3.5860e+00 -2.4960e+00 -1.6401e+00 -2.7114e+00 -3.3785e+00 -3.1448e+00 -7.8361e-01 -1.8505e-01 +2.5294e-01 +2.1908e+00 -3.9134e+00 +3.1789e+00 +1.7012e+00 +2.0935e+00 -4.3380e-02 +2.5264e+00
2 +5.867719126e+06 +5.867719126e+06 +5.867795396e+06 +5.867795396e+06 -6.7889e-01 -3.4465e+00 +1.7819e+00 +3.7582e+00 -1.6295e+00 +3.2783e+00 +1.7562e+00 -1.5708e+00 +1.0856e+00 +2.5455e+00 -4.6352e-01 -2.4311e-01 -2.6761e+00 -3.0389e-01 +2.4532e+00 +2.5165e+00 +3.2003e+00 -3.6226e+00 +5.0515e-01 -3.4461e+00
4 +2.051627396e+06 +2.051627396e+06 +2.051703666e+06 +2.051703666e+06 -3.1164e+00 -3.2045e-01 -2.5972e+00 +2.0790e+00 +1.6900e+00 -1.1820e+00 +5.4239e-01 -1.9796e+00 -3.7579e+00 +2.6503e+00 +3.9849e+00 -3.8903e-01 +3.0445e+00 -1.8313e+00 -2.0700e-01 -5.3574e-01 +2.8300e+00 -3.4518e+00 +2.4147e+00 +2.8298e+00
5 +4.961300073e+05 +4.961300073e+05 +4.962062773e+05 +4.962062773e+05 +1.7234e+00 -3.0756e+00 +3.4493e+00 +5.1755e-02 +2.0379e-01 -2.3258e+00 +2.6388e-01 -2.9263e+00 -1.1531e+00 +2.6772e+00 +3.6939e+00 +1.6099e+00 +6.0215e-01 +3.6144e+00 -1.6708e+00 +1.0068e-01 +3.8146e+00 +9.1825e-01 -1.5641e+00 +1.5199e+00
11 +1.105174454e+05 +1.105174454e+05 +1.105937154e+05 +1.105937154e+05 +1.0879e+00 -1.8009e+00 -2.4143e-01 -5.7164e-01 +3.8406e-01 +3.2048e+00 +8.1070e-01 -2.4173e+00 -3.6481e+00 +4.8114e-01 -3.7395e+00 -1.3035e+00 +1.6200e+00 +2.9429e+00 -3.8640e+00 +3.8691e+00 -1.4286e+00 -2.6334e+00 -3.9827e+00 +2.4800e-02
53 +7.979795751e+04 +7.979795751e+04 +7.987422751e+04 +7.987422751e+04 -2.8397e+00 -3.3784e+00 -3.3880e+00 -9.2137e-01 +1.8419e+00 -2.3220e+00 -9.0054e-01 +3.8905e+00 -3.8945e+00 +2.5995e+00 -8.7933e-01 -2.1252e+00 +1.5033e+00 +3.8384e+00 +2.7773e+00 -1.3897e+00 -1.6419e+00 +1.4857e+00 -1.2028e+00 -2.8652e+00
61 +5.586512741e+04 +5.586512741e+04 +5.594139741e+04 +5.594139741e+04 +3.2289e+00 +1.3128e+00 -3.0564e+00 +7.6924e-01 -9.6039e-01 +2.9160e+00 -1.2658e-02 -3.0480e+00 +1.3368e+00 +5.2061e-01 -3.4834e+00 -2.0404e+00 -3.6983e+00 +2.1093e+00 +7.6522e-01 +2.4225e+00 +3.2962e+00 -3.2020e+00 -3.0685e+00 +3.8919e+00
62 +8.088273095e+03 +8.088273095e+03 +8.164543095e+03 +8.164543095e+03 -1.0718e+00 -2.0320e+00 +3.2331e+00 +9.5202e-01 -5.8503e-01 -1.0347e+00 +3.3061e+00 -8.2387e-02 +1.0315e+00 -2.9346e+00 +1.3646e+00 +2.9899e+00 +3.4583e+00 -3.5678e+00 -1.3041e+00 -2.3699e+00 +2.5070e-01 -1.8192e+00 -1.4925e+00 +3.1515e+00
193 +3.618463111e+03 +3.618463111e+03 +3.694733111e+03 +3.694733111e+03 -1.2772e+00 +3.9876e+00 -2.1587e+00 -2.5250e+00 +3.4590e+00 -3.7793e+00 +2.0184e+00 -2.3774e+00 -2.9939e+00 +2.3483e+00 -2.0446e+00 +3.7756e+00 +7.6293e-01 +1.3117e-01 +3.5074e+00 +2.8432e+00 +6.9120e-01 -9.4677e-01 -1.2067e+00 +5.9361e-01
264 +4.967974204e+02 +4.967974204e+02 +5.730674204e+02 +5.730674204e+02 -1.4313e+00 -1.3661e+00 -1.2749e+00 +2.5413e+00 +1.9282e+00 -5.4056e-01 +2.4426e+00 -1.8586e+00 -3.1247e+00 -1.8894e+00 +2.3759e+00 -3.1752e-01 +1.1295e+00 +1.4738e+00 +1.3173e+00 +3.0092e-02 +1.9218e+00 +6.1898e-01 +4.1235e-01 -1.6413e+00
410 +2.195985066e+02 +2.195985066e+02 +2.958685066e+02 +2.958685066e+02 -3.2580e+00 -3.7908e+00 -2.8981e+00 -1.4461e+00 +1.0053e+00 +2.0599e+00 +1.8384e+00 -3.1676e+00 -5.8519e-02 -1.9063e-01 +2.1280e-01 -1.7394e+00 +1.3572e+00 -1.1881e+00 +1.8247e+00 +3.2353e+00 +7.1275e-01 +3.3713e+00 -3.8322e+00 -1.0930e+00
5682 +1.475087851e+02 +1.475087851e+02 +2.237787851e+02 +2.237787851e+02 -4.6794e+00 -1.0136e+00 -8.5327e-02 -2.4881e+00 -3.8999e+00 -3.3125e+00 -8.8864e-01 -3.4138e+00 +1.7771e+00 +2.1936e+00 +2.0246e+00 -3.6189e-01 +1.3208e+00 +1.9880e+00 +1.8957e+00 -2.1505e+00 +9.3562e-02 -3.8057e+00 -3.2996e+00 -2.4464e+00
49918 +8.072945976e+01 +8.072945976e+01 +1.569994598e+02 +1.569994598e+02 -2.7818e+00 -1.4047e+00 -1.4105e+00 -1.8138e+00 -2.2321e-01 -1.0235e+00 +1.8221e+00 -2.1510e-01 -3.1247e+00 +3.1115e+00 +2.2005e+00 -2.5845e-01 -3.8071e+00 +1.1150e+00 -2.0475e+00 +1.9069e+00 +8.1507e-01 -7.8251e-01 +5.4416e-01 +2.5262e+00
