% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.254012369e+07 +1.254012369e+07 +1.254019996e+07 +1.254019996e+07 +1.0868e+00 -1.9658e+00 +1.2402e+00 +1.1116e+00 +1.1667e+00 +2.8041e+00 +3.5344e+00 +3.4378e-01 -2.4941e+00 +3.6382e+00 +2.6116e+00 -2.0182e-01 -2.7512e+00 -2.5545e+00 +3.0396e+00 +3.4307e+00 -2.9469e+00 -2.9546e+00 +3.2385e-01 -2.7510e+00
2 +3.077166066e+06 +3.077166066e+06 +3.077242336e+06 +3.077242336e+06 +2.7865e+00 -1.3651e-01 +1.7995e-01 +2.7350e+00 -2.2002e-01 +1.7048e+00 +1.3370e+00 +5.8241e-01 +9.9709e-01 +1.5601e+00 -3.4512e+00 +7.7241e-01 +5.9783e-02 -4.8336e-01 -1.1807e+00 +4.9655e-02 +1.8970e+00 -2.3126e+00 -2.4721e+00 -3.7960e+00
5 +6.588453432e+03 +6.588453432e+03 +6.664723432e+03 +6.664723432e+03 -9.3832e-01 +1.0658e+00 +2.0269e+00 -2.5581e+00 -6.3485e-02 +2.2392e+00 +6.4727e-01 +5.4233e-01 +2.5190e+00 -2.8913e+00 +8.4631e-02 -6.0143e-01 +3.1280e+00 +2.4293e+00 +2.3012e+00 -7.5511e-01 +6.3922e-01 -4.4852e-01 -2.1734e+00 +1.4376e+00
168 +4.576291018e+03 +4.576291018e+03 +4.652561018e+03 +4.652561018e+03 -2.6847e+00 +2.0432e+00 +3.7402e-01 +2.0403e+00 -6.2894e-01 +8.2171e-01 -3.1692e+00 -2.3502e+00 -3.0671e+00 +1.4106e+00 +3.3682e+00 +1.9767e+00 +3.4930e+00 -1.0141e+00 -2.3228e+00 +1.9617e+00 -1.6813e+00 -6.9147e-01 -1.6447e+00 +3.8964e+00
303 +2.410688097e+03 +2.410688097e+03 +2.486958097e+03 +2.486958097e+03 +1.9034e+00 -2.4823e+00 +9.0732e-01 -2.1773e+00 +2.1451e+00 -9.2135e-02 -1.1704e+00 -9.3289e-02 -3.6637e+00 +7.5075e-01 +8.0827e-01 +2.4049e+00 -3.3050e+00 -2.4386e+00 -2.1239e+00 +3.8777e+00 +3.9491e+00 -3.9399e+00 +1.8931e+00 +1.4128e+00
335 +4.036425662e+02 +4.036425662e+02 +4.799125662e+02 +4.799125662e+02 +1.9314e+00 -1.3977e+00 -3.9767e+00 -3.0562e-01 -2.6365e+00 -3.2613e+00 +2.3338e+00 +3.2938e+00 -2.8257e+00 -3.4397e+00 +1.5586e+00 +6.0027e-01 -3.8008e+00 -3.0994e+00 -2.2792e+00 -5.0003e-01 -3.7822e+00 -1.4944e+00 -9.0693e-02 +2.7053e+00
592 +2.457370175e+02 +2.457370175e+02 +3.220070175e+02 +3.220070175e+02 -3.2362e+00 -2.0403e+00 -5.6432e-01 -9.9439e-01 +2.2137e+00 -2.0790e+00 -2.4965e+00 -2.0889e+00 +1.7200e+00 -1.1144e+00 -1.9524e-01 +2.6628e+00 -2.5167e+00 -2.4076e+00 -1.9886e+00 +3.7576e+00 +1.4312e+00 +2.2682e+00 -1.5130e+00 +2.0950e+00
3157 +1.039980356e+02 +1.039980356e+02 +1.802680356e+02 +1.802680356e+02 -2.4006e+00 -5.3283e-01 -2.0070e+00 +3.6668e+00 -3.4096e+00 +1.6961e+00 -3.5368e+00 -2.6395e-01 +2.9492e-01 +3.4451e-01 -8.2582e-01 -3.6654e+00 +1.8572e+00 +3.3506e+00 -3.7798e+00 +2.4397e-01 -3.9468e-01 -1.0704e+00 -1.0005e-01 -8.9397e-01
139562 +6.656276155e+01 +6.656276155e+01 +1.428327615e+02 +1.428327615e+02 -2.5955e+00 -5.3337e+00 -1.9692e-01 -3.0119e+00 -2.4406e+00 -6.5111e-01 -3.7864e+00 -1.0041e+00 -2.3520e+00 +1.4197e+00 +1.9601e+00 -3.2716e+00 -3.2189e+00 +3.5719e+00 -3.9315e+00 -5.5536e+00 +1.0620e+00 -2.3416e+00 -6.9312e-01 -2.8398e+00
355953 +6.242301929e+01 +6.242301929e+01 +1.386930193e+02 +1.386930193e+02 +6.8688e-01 -2.5475e+00 -9.7089e-01 +3.9340e-01 -2.1109e+00 -3.8193e+00 +2.4443e+00 +3.2473e+00 -2.3520e+00 +3.3114e+00 +1.5243e+00 -3.2716e+00 -2.7215e+00 +7.1246e+00 -4.8028e+00 +1.8061e+00 +1.0620e+00 -2.3416e+00 +5.0717e-02 -1.9051e+00
