% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.636455308e+05 +5.636455308e+05 +5.637218008e+05 +5.637218008e+05 -1.1292e+00 +2.2381e+00 -3.5281e-01 -3.0805e+00 -3.7161e+00 +1.9220e+00 -3.5653e+00 -1.0258e-01 -1.3169e+00 +1.0909e+00 +1.4168e+00 -1.4407e+00 +3.2729e+00 -3.6764e+00 -1.2443e+00 -3.9931e+00 +2.4069e+00 +3.0068e+00 +5.5560e-01 +1.2299e+00
10 +5.547834328e+04 +5.547834328e+04 +5.555461328e+04 +5.555461328e+04 -2.0337e+00 +3.9592e+00 +2.5492e-01 +1.9012e+00 -4.2700e-01 +2.4621e+00 +9.4168e-01 -2.0444e+00 +3.4840e+00 -3.9135e+00 -3.6148e+00 +7.2457e-01 +2.0036e+00 +6.5463e-01 -2.6001e+00 +3.7815e+00 -1.0516e+00 -8.0706e-02 -5.9553e-01 +3.9573e+00
13 +3.685340999e+04 +3.685340999e+04 +3.692967999e+04 +3.692967999e+04 +2.3819e+00 +1.8487e+00 +1.7905e+00 +5.3028e-02 +1.6252e+00 +2.3881e+00 -3.8429e+00 -5.6215e-02 -2.0788e+00 +6.7071e-02 -2.0750e+00 +3.9258e+00 -5.6233e-02 +3.0198e+00 +5.3971e-01 -8.9854e-01 +3.4837e+00 +2.3743e+00 -3.9785e+00 +3.9519e-01
33 +2.296921444e+04 +2.296921444e+04 +2.304548444e+04 +2.304548444e+04 +2.0177e+00 +2.6978e-01 +1.2308e+00 +2.6576e-01 +2.6474e+00 -2.6782e+00 -1.8283e+00 -3.7594e-01 +3.2973e+00 +2.3922e+00 -2.9217e+00 +3.6293e+00 +2.0360e+00 -1.1700e+00 +9.2845e-02 +1.9032e+00 +2.2587e+00 +6.1448e-01 +1.6371e+00 -3.0408e+00
101 +2.935993605e+03 +2.935993605e+03 +3.012263605e+03 +3.012263605e+03 +2.5510e+00 -3.8281e+00 -2.1929e+00 -3.0589e+00 -2.9860e+00 +2.4629e+00 -3.6604e+00 -3.3576e-01 -3.8252e+00 +3.7919e+00 -1.4140e+00 -3.0916e+00 +7.5680e-01 -5.5776e-01 +2.0887e+00 +1.9304e+00 -1.7813e+00 +1.8033e+00 +2.0597e+00 +1.6507e+00
161 +1.114985919e+03 +1.114985919e+03 +1.191255919e+03 +1.191255919e+03 -8.1490e-02 +3.8563e+00 -1.5424e+00 -3.2442e+00 -1.7039e+00 -3.6590e+00 -8.4819e-01 +5.7448e-01 +3.1028e+00 -2.5706e+00 +1.7416e+00 +1.8932e+00 -1.5616e+00 -1.1043e+00 -3.6729e+00 +3.7848e+00 -7.0673e-01 +7.5416e-01 +7.9471e-01 -3.3580e+00
219 +8.766831370e+02 +8.766831370e+02 +9.529531370e+02 +9.529531370e+02 +5.2620e-01 -3.5953e+00 +2.7141e+00 +7.8724e-01 +3.2699e-01 -3.1167e+00 -3.2103e+00 -3.5846e-01 +3.9664e+00 +2.6974e+00 -1.3855e+00 +1.7112e+00 -1.2011e+00 -3.1963e-01 -6.5552e-01 -2.6016e+00 +5.4920e-01 -1.3541e+00 +3.4827e+00 +6.6678e-01
586 +4.401419164e+02 +4.401419164e+02 +5.164119164e+02 +5.164119164e+02 -2.8159e-01 -2.8049e+00 +3.0772e+00 -3.6555e+00 +1.8421e+00 -1.1227e+00 -3.2628e+00 +8.7374e-01 +2.6095e+00 +1.4174e-02 +1.2991e+00 -6.7507e-01 +2.8650e+00 +1.2668e+00 -3.8807e+00 -1.8962e-01 -3.9052e+00 -7.1436e-01 -3.7523e+00 +8.1602e-01
911 +1.328374384e+02 +1.328374384e+02 +2.091074384e+02 +2.091074384e+02 +3.1352e+00 -3.5543e+00 -6.4926e-01 +3.5826e+00 +2.5180e+00 -7.1892e-01 -7.1918e-01 -1.4806e+00 -5.5172e-01 +3.2015e+00 +2.7244e+00 -9.1269e-01 +2.9693e+00 -2.4222e+00 -3.2170e+00 +5.3175e-01 +2.7168e+00 -1.3386e+00 -1.1713e+00 -2.6366e+00
10973 +6.870875063e+01 +6.870875063e+01 +1.449787506e+02 +1.449787506e+02 -2.0423e+00 -1.5271e+00 -2.6518e+00 -1.6396e-02 -3.3709e+00 -2.8552e+00 -8.8849e-03 +6.6646e-01 -2.3348e+00 +3.8377e+00 -3.3034e+00 -3.3822e+00 +6.7315e-01 +2.8746e+00 -2.1379e+00 +9.6615e-01 +3.2768e+00 -3.2633e+00 +2.2307e+00 -1.2619e+00
96838 +4.767832612e+01 +4.767832612e+01 +1.239483261e+02 +1.239483261e+02 +8.5292e-01 -3.2004e-01 -1.2997e+00 +1.6312e-01 -1.5531e+00 -1.0406e+00 -2.7620e+00 +6.6646e-01 -1.0124e-01 +8.0077e-01 -2.5290e-01 -1.5385e+00 -2.7782e+00 +4.2124e+00 -1.8458e+00 +2.1850e+00 +5.8307e-01 -2.5165e+00 +1.9884e+00 -2.4289e+00
