% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458309380e+07 +1.458309380e+07 +1.458317007e+07 +1.458317007e+07 -3.2345e+00 +3.8420e+00 +2.7164e-01 +2.0429e+00 -1.5218e+00 +3.9274e+00 +1.2095e+00 -2.8186e+00 -2.1249e+00 -1.0871e+00 -9.7866e-01 -3.5676e+00 +3.8679e+00 -9.0475e-01 +1.0113e+00 +1.4943e+00 +1.7890e+00 +3.7583e+00 -1.0882e+00 +6.0336e-01
2 +4.642635424e+06 +4.642635424e+06 +4.642711694e+06 +4.642711694e+06 +3.2221e+00 +3.7065e+00 +2.2706e+00 -3.7232e+00 +3.1465e+00 -1.6380e+00 +4.7132e-01 -1.4982e+00 -1.8598e-01 -1.8388e+00 +3.5720e+00 -3.1233e+00 -1.4319e+00 +3.5891e+00 -5.8742e-01 +3.0028e-01 +2.5670e-01 +1.5312e+00 +3.9960e+00 -2.4457e+00
3 +1.873073934e+06 +1.873073934e+06 +1.873150204e+06 +1.873150204e+06 -2.7150e+00 -2.9431e+00 -4.6889e-01 -3.5102e+00 -3.9291e+00 +1.4133e+00 +1.3089e-01 +3.5712e-02 -2.5852e-01 -3.2450e+00 -2.1146e+00 +8.1593e-01 +3.4063e+00 +1.2547e-01 +3.6217e+00 -8.0414e-01 -2.8728e+00 -1.8602e+00 +9.6079e-01 -2.4025e+00
5 +3.553870339e+05 +3.553870339e+05 +3.554633039e+05 +3.554633039e+05 +3.7188e+00 +4.5166e-01 -3.2433e+00 +2.3847e+00 -3.3774e+00 -4.8287e-01 -2.2822e+00 -1.6270e+00 -3.1305e+00 +3.3815e+00 +1.8934e+00 -3.2808e-01 -4.9885e-01 +1.7616e-01 +1.8495e+00 +3.4150e+00 -2.9880e+00 +1.5923e+00 -1.4522e+00 +1.9290e+00
8 +1.546006055e+05 +1.546006055e+05 +1.546768755e+05 +1.546768755e+05 -1.7679e+00 -2.5351e+00 -1.7368e+00 -4.2492e-01 -3.9214e+00 -3.0972e+00 -1.2020e+00 -2.7578e+00 -1.5192e+00 -3.8144e+00 +3.4447e+00 -2.5568e+00 -3.1798e+00 +2.4774e+00 -3.1800e+00 +1.0528e+00 +8.4616e-01 +1.1417e+00 +8.5811e-01 -1.9306e+00
11 +1.226433521e+04 +1.226433521e+04 +1.234060521e+04 +1.234060521e+04 -2.9119e+00 +2.5380e+00 -3.6688e+00 -3.7633e+00 +3.8529e+00 +2.6767e+00 -2.6692e+00 +2.1986e+00 -7.9843e-01 +9.9336e-01 +8.5259e-01 -3.3525e+00 +3.9785e+00 -3.6167e+00 -1.0692e-01 -3.1389e+00 -3.4304e+00 -7.0916e-01 +8.6243e-01 -6.5095e-01
36 +2.934458865e+03 +2.934458865e+03 +3.010728865e+03 +3.010728865e+03 -3.9850e+00 +2.4956e+00 -2.4504e+00 +1.0652e+00 +1.9050e+00 +2.5957e+00 +1.5589e+00 -3.4512e-01 +1.8398e+00 -1.9389e+00 -6.5717e-01 -3.2422e+00 -2.9419e+00 +3.4575e+00 -2.4902e+00 -2.4931e+00 -2.5054e+00 +7.3644e-01 +2.5872e+00 +3.1314e+00
121 +1.282091037e+03 +1.282091037e+03 +1.358361037e+03 +1.358361037e+03 -3.1547e+00 -1.3485e+00 -1.4951e+00 +1.1104e+00 +3.8386e+00 +2.2424e+00 -7.0452e-01 +3.9864e+00 +2.3847e+00 -1.8451e+00 +1.0115e+00 -5.6105e-01 +2.0788e+00 -3.7896e+00 +2.4708e+00 -3.7169e+00 +2.3279e+00 -1.6148e+00 -2.8555e-01 -1.3006e+00
200 +8.570092016e+02 +8.570092016e+02 +9.332792016e+02 +9.332792016e+02 -2.9580e-01 +3.6412e-02 -3.4841e+00 -3.8705e+00 -1.3916e+00 -2.1113e+00 -3.8835e+00 +3.6861e+00 -2.0461e+00 -2.6272e+00 -7.2707e-01 -3.5331e-01 -2.9533e+00 -2.9045e+00 -7.7945e-01 -5.1710e-01 +3.4947e+00 -1.4737e+00 +3.4378e+00 -2.1929e+00
318 +3.623266508e+02 +3.623266508e+02 +4.385966508e+02 +4.385966508e+02 +2.9609e+00 -3.4660e-01 -2.9887e-01 -2.1627e+00 -2.5826e+00 -3.1464e+00 +3.8770e+00 +2.7714e+00 +2.2413e+00 +3.1516e+00 -2.1604e-01 +1.5550e+00 -8.6927e-01 -1.0872e+00 -1.1857e+00 -1.3210e+00 -2.8041e+00 +3.1118e+00 +1.7698e+00 -3.7269e-01
