% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402141409e+07 +2.402141409e+07 +2.402149036e+07 +2.402149036e+07
2 +1.302895828e+07 +1.302895828e+07 +1.302903455e+07 +1.302903455e+07
4 +2.721342681e+06 +2.721342681e+06 +2.721418951e+06 +2.721418951e+06
8 +2.639238531e+05 +2.639238531e+05 +2.640001231e+05 +2.640001231e+05
12 +4.842755870e+04 +4.842755870e+04 +4.850382870e+04 +4.850382870e+04
13 +3.527530569e+03 +3.527530569e+03 +3.603800569e+03 +3.603800569e+03
72 +8.776048499e+02 +8.776048499e+02 +9.538748499e+02 +9.538748499e+02
138 +5.736287745e+02 +5.736287745e+02 +6.498987745e+02 +6.498987745e+02
1320 +3.812887984e+02 +3.812887984e+02 +4.575587984e+02 +4.575587984e+02
43382 +2.284078101e+02 +2.284078101e+02 +3.046778101e+02 +3.046778101e+02
347601 +1.483774466e+02 +1.483774466e+02 +2.246474466e+02 +2.246474466e+02
