% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079359742e+06 +2.079359742e+06 +2.079436012e+06 +2.079436012e+06
4 +1.313053605e+06 +1.313053605e+06 +1.313129875e+06 +1.313129875e+06
6 +6.045122750e+05 +6.045122750e+05 +6.045885450e+05 +6.045885450e+05
15 +8.010773999e+04 +8.010773999e+04 +8.018400999e+04 +8.018400999e+04
20 +5.898364482e+04 +5.898364482e+04 +5.905991482e+04 +5.905991482e+04
30 +7.209575931e+03 +7.209575931e+03 +7.285845931e+03 +7.285845931e+03
31 +8.009919131e+02 +8.009919131e+02 +8.772619131e+02 +8.772619131e+02
68 +4.241293840e+02 +4.241293840e+02 +5.003993840e+02 +5.003993840e+02
363 +3.131404030e+02 +3.131404030e+02 +3.894104030e+02 +3.894104030e+02
25496 +2.260200374e+02 +2.260200374e+02 +3.022900374e+02 +3.022900374e+02
