% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.563409486e+05 +5.563409486e+05 +5.564172186e+05 +5.564172186e+05 +2.8629e+00 -3.5144e-01 -3.8041e+00 +3.9661e+00 +4.2267e-01 -3.8947e+00 +1.7415e+00 +2.4179e+00 +3.5384e+00 +1.6827e+00 -3.7212e-01 -2.3571e+00 +1.2915e+00 -2.2219e-01 -1.7975e+00 +3.1722e+00 +5.8336e-01 +2.2535e-01 +8.6517e-01 +3.1741e+00
8 +3.761213782e+05 +3.761213782e+05 +3.761976482e+05 +3.761976482e+05 +3.4505e+00 -2.0787e+00 -3.9640e+00 -2.5772e+00 -2.7274e+00 +1.7143e+00 -2.9554e+00 +3.0519e+00 -7.6239e-01 +3.9590e+00 -1.1719e+00 -2.3155e+00 -1.1985e+00 -1.2387e+00 +1.0048e+00 -3.1992e+00 -3.0926e+00 +3.5130e+00 -3.4906e-01 +3.7393e+00
10 +6.758619383e+04 +6.758619383e+04 +6.766246383e+04 +6.766246383e+04 +2.0189e-01 -2.4963e+00 -3.0132e-01 -7.1115e-01 -2.8176e-01 -8.1791e-01 +2.5361e+00 +1.9257e+00 -1.7980e+00 +3.9807e+00 +1.5459e+00 +5.4474e-01 -1.0734e+00 +3.6581e+00 +2.5180e-01 +3.4214e+00 -4.5861e-01 +3.4529e+00 -2.8589e+00 +1.9523e+00
28 +4.596788404e+03 +4.596788404e+03 +4.673058404e+03 +4.673058404e+03 -3.6731e+00 -3.6771e+00 +3.1907e+00 -1.1540e+00 +5.7580e-01 +2.4893e+00 -1.2391e+00 +3.4129e+00 +2.9280e+00 +3.2193e+00 -2.4093e+00 +2.2240e+00 +1.2643e+00 -1.4829e+00 -1.3256e+00 +2.9824e+00 +1.1252e+00 -1.6848e+00 -8.1164e-01 +2.4727e+00
46 +3.585142341e+03 +3.585142341e+03 +3.661412341e+03 +3.661412341e+03 -1.1676e+00 -2.0851e+00 -2.0623e+00 -6.2386e-01 -3.7841e+00 +3.5407e+00 +1.3326e+00 -1.0169e+00 +1.1529e-01 -2.5440e+00 +1.1762e+00 -1.8919e+00 +2.0924e+00 -2.8009e+00 -1.6225e+00 +2.5089e-01 -3.3513e+00 +1.4687e+00 -4.9121e-01 -1.3699e+00
139 +8.323135074e+02 +8.323135074e+02 +9.085835074e+02 +9.085835074e+02 +2.8806e+00 +2.4846e+00 -2.5386e+00 -1.2921e+00 -2.5553e+00 -2.7748e+00 +1.1823e+00 -2.1929e+00 +1.0194e+00 -9.2307e-01 -3.1648e+00 +6.7282e-02 +6.8202e-01 -2.6225e-01 -2.0171e-01 -3.8771e+00 -6.7043e-02 +4.8450e-01 +1.9879e+00 -3.6202e+00
223 +5.103563469e+02 +5.103563469e+02 +5.866263469e+02 +5.866263469e+02 +3.2532e+00 +5.4310e-01 +8.0450e-01 -3.4973e+00 +3.0079e+00 -2.7158e-01 +3.2769e+00 +3.7508e-01 -3.1676e+00 -3.3382e+00 -4.6775e-01 -5.1252e-01 +9.3594e-01 +2.3625e+00 -1.6089e+00 -3.1232e+00 +3.7603e-01 +1.3610e+00 -1.7816e+00 +2.2011e+00
496 +3.768379095e+02 +3.768379095e+02 +4.531079095e+02 +4.531079095e+02 +3.8393e+00 +1.9606e+00 -3.5927e-02 -2.2496e+00 -1.8274e+00 -3.8998e+00 -1.7484e+00 -8.4987e-01 -5.3951e-01 -1.3920e+00 +2.2815e+00 -8.6748e-01 +8.2488e-01 +6.1315e-02 -2.9223e+00 -3.3694e+00 +2.2111e+00 +2.6701e+00 +3.5701e+00 -1.0279e+00
566 +2.192083452e+02 +2.192083452e+02 +2.954783452e+02 +2.954783452e+02 -1.7788e+00 -3.9967e+00 +1.5135e+00 +1.8264e+00 -2.0379e-01 +3.4215e+00 -9.3916e-01 -2.6093e+00 +3.4157e+00 +8.0969e-01 +3.9592e+00 +5.6575e-02 +1.4004e+00 -1.5014e+00 +9.2467e-01 -2.4611e+00 +3.3652e+00 +2.4635e+00 -2.9808e+00 -9.2096e-01
1151 +1.378374787e+02 +1.378374787e+02 +2.141074787e+02 +2.141074787e+02 -3.4028e-01 -2.2100e+00 -2.0815e+00 +1.3623e+00 -7.5479e-01 +1.3688e+00 +4.2283e-01 +2.0247e+00 -2.3572e+00 -2.5011e+00 +4.2417e-01 +1.0324e+00 +3.6795e-01 -2.9322e+00 -3.1893e+00 +1.9339e+00 +2.8655e+00 -2.4216e+00 -2.5891e+00 -3.0868e+00
24637 +9.842361812e+01 +9.842361812e+01 +1.746936181e+02 +1.746936181e+02 +5.4217e-01 -2.4989e+00 -3.1818e+00 +3.4932e+00 -2.2630e+00 -1.3249e+00 +3.3445e-01 +3.6065e+00 -1.8574e+00 +6.4325e-01 -2.3284e+00 -3.8402e+00 +1.5762e+00 +3.9240e+00 +2.4130e-01 -2.3527e+00 +3.4027e+00 -2.4515e-01 +4.6141e-02 -2.4422e+00
220191 +6.058668938e+01 +6.058668938e+01 +1.368566894e+02 +1.368566894e+02 -1.4839e+00 -2.9813e+00 -2.1753e+00 -5.9541e-01 -2.9467e+00 -2.4204e+00 +9.5032e-01 -2.9414e+00 -1.8225e+00 +3.3529e+00 +1.6676e+00 -3.1183e+00 +4.2523e-01 +3.2975e+00 +1.8888e+00 -3.2710e+00 +3.0081e-01 -2.0767e+00 -1.7638e+00 -2.0581e+00
