% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.548032329e+06 +3.548032329e+06 +3.548108599e+06 +3.548108599e+06 +1.5660e+00 -1.5407e+00 +2.2937e-01 +2.8143e-01 +1.2490e+00 -3.9811e+00 -1.0915e+00 +2.5143e+00 -3.2973e+00 +4.8880e-02 -8.4703e-01 +2.5875e+00 -2.2983e+00 +2.6105e-01 +2.2948e+00 -2.2893e+00 +4.1740e-01 +1.9755e+00 -4.9393e-01 -2.5851e+00
2 +1.406497309e+06 +1.406497309e+06 +1.406573579e+06 +1.406573579e+06 +3.9849e+00 +2.2016e+00 +3.0949e+00 +1.9141e+00 +3.8544e+00 +2.2132e+00 +9.1996e-01 -1.7600e+00 +2.0935e+00 +2.0747e+00 +2.3541e+00 +3.8854e-01 -1.7591e+00 +2.0273e+00 -3.7744e+00 -1.4005e+00 -2.6354e+00 -1.8668e-01 +3.4453e+00 -1.5590e+00
3 +1.176697147e+05 +1.176697147e+05 +1.177459847e+05 +1.177459847e+05 +7.5174e-01 +1.5352e+00 +3.5687e+00 -1.8272e+00 -2.3513e-01 +1.6608e+00 +3.4364e+00 +2.9540e+00 -2.5730e+00 +3.4637e+00 +2.8985e+00 +2.3395e+00 +1.4421e+00 +1.4623e+00 -3.2747e+00 -1.2333e+00 +2.9546e+00 -9.7626e-01 -6.6605e-01 +2.9161e+00
6 +1.071097077e+04 +1.071097077e+04 +1.078724077e+04 +1.078724077e+04 +3.4079e+00 -1.6628e+00 +3.2661e+00 -1.5349e+00 -2.1322e+00 +1.7452e+00 -9.6146e-01 -1.5910e+00 +7.1632e-01 -1.0541e+00 +1.1487e+00 +3.1553e+00 -1.2116e+00 -3.2741e+00 -2.6816e+00 -2.1379e+00 +2.8594e-01 +9.3692e-01 +3.5289e+00 +1.1657e+00
40 +2.675832188e+03 +2.675832188e+03 +2.752102188e+03 +2.752102188e+03 +3.1221e-01 +2.6751e+00 -2.2732e+00 -1.0549e+00 +4.9590e-01 +1.4252e+00 +3.4770e+00 +2.0254e+00 -3.5800e+00 -3.0743e+00 +2.1474e+00 -2.7250e+00 +3.4352e+00 +2.2166e+00 +2.5552e+00 +1.2081e+00 +3.5426e+00 +2.9866e+00 -3.0462e+00 +3.1009e+00
132 +1.296336107e+03 +1.296336107e+03 +1.372606107e+03 +1.372606107e+03 +1.8198e-01 -2.2736e+00 +2.9440e+00 +1.0956e+00 +1.0991e+00 -1.1253e-01 -1.0414e+00 +3.8182e+00 -1.8759e+00 +1.0774e+00 -2.5628e+00 +3.3472e+00 +1.7585e+00 +1.5650e+00 -1.4560e+00 +5.6544e-01 -1.3191e+00 -7.4394e-01 +3.3804e-01 +5.6403e-01
146 +4.304590105e+02 +4.304590105e+02 +5.067290105e+02 +5.067290105e+02 -3.4305e+00 -3.9688e+00 -2.9680e+00 +2.6545e-01 -1.6872e+00 +2.4201e+00 +3.7107e+00 +1.5794e+00 -1.2914e+00 +1.5714e+00 +2.1400e+00 -2.1523e+00 -3.8306e+00 +6.7776e-01 +9.4746e-01 -5.5761e-01 -8.7307e-01 +9.6848e-01 +2.2228e+00 -1.2120e+00
259 +3.450490617e+02 +3.450490617e+02 +4.213190617e+02 +4.213190617e+02 -1.6230e+00 +1.6340e+00 -1.7026e-02 -1.3509e+00 -1.0194e+00 +4.3272e-01 -1.9280e+00 -2.7683e+00 -1.4674e+00 +5.2204e-01 +2.9380e+00 +7.8342e-01 +7.4366e-01 +1.3885e+00 +2.6603e+00 +3.0844e+00 +2.2457e+00 -2.7321e+00 +1.6399e+00 -3.2590e+00
307 +2.004574761e+02 +2.004574761e+02 +2.767274761e+02 +2.767274761e+02 -2.2068e+00 -2.5548e-01 -3.5640e+00 +3.9930e+00 -1.6921e+00 +3.7601e+00 -1.5767e+00 +6.5223e-01 +2.9266e+00 -7.3727e-01 -2.5977e+00 -2.0198e+00 -1.2654e+00 -2.6006e-01 +1.1116e+00 +1.3442e+00 -3.6446e+00 -2.8578e+00 +2.9860e+00 +1.1571e+00
2845 +1.450089189e+02 +1.450089189e+02 +2.212789189e+02 +2.212789189e+02 -9.2893e-01 -6.8235e-01 -7.1906e-01 -1.3087e+00 +4.9590e-01 +3.9101e+00 +3.6933e+00 +2.8472e+00 -8.0818e-01 +3.5371e+00 -1.0624e+00 +1.9968e+00 -3.5828e+00 +9.3556e-01 -3.1605e+00 +2.6491e-01 +2.0320e+00 -3.4461e+00 -3.0462e+00 -3.7087e+00
58533 +7.543301703e+01 +7.543301703e+01 +1.517030170e+02 +1.517030170e+02 -3.2206e+00 -2.8117e+00 +1.7319e+00 -6.1224e-01 -3.8927e+00 -3.2429e-01 +7.3764e-01 +3.4954e+00 -1.1499e+00 +2.8683e-01 +1.8992e+00 +1.5448e+00 -2.7101e+00 +3.3591e+00 -1.0987e+00 +1.2312e+00 +2.3127e+00 -2.7911e-01 +1.5251e+00 -2.4519e+00
339678 +5.256372385e+01 +5.256372385e+01 +1.288337238e+02 +1.288337238e+02 -3.8144e+00 -2.8117e+00 +1.5820e+00 -6.1224e-01 -3.0321e+00 -3.2429e-01 +2.2020e-01 +4.9751e+00 -7.6862e-01 +1.1273e+00 +1.8992e+00 -1.0762e-01 -1.3580e+00 +3.8793e+00 -1.0987e+00 -1.4473e+00 +2.7049e-01 -2.8853e+00 +1.5251e+00 -2.5996e+00
