% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030065530e+07 +1.030065530e+07 +1.030073157e+07 +1.030073157e+07 +1.0016e-01 +1.2037e+00 -1.1230e+00 +1.0108e+00 -1.9670e+00 -2.4863e+00 +2.6295e+00 -2.9334e+00 -4.4477e-01 -1.4583e+00 -3.5694e+00 -1.9689e+00 -8.8863e-01 -2.9138e+00 -3.2653e+00 +4.8118e-01 +1.8615e+00 +2.0348e+00 -2.6304e+00 +3.1439e+00
2 +3.539978729e+06 +3.539978729e+06 +3.540054999e+06 +3.540054999e+06 -1.5458e+00 +1.9201e-01 -2.1830e+00 +2.1170e+00 +3.3069e+00 -3.7662e+00 +3.7479e+00 +3.7930e-01 -2.6841e+00 +2.2747e+00 +3.3379e+00 +7.0925e-01 -3.6185e+00 -3.3837e+00 +3.5076e-01 +3.9674e+00 -2.4824e+00 -2.7705e+00 +2.4290e+00 +2.3587e+00
7 +5.249462834e+05 +5.249462834e+05 +5.250225534e+05 +5.250225534e+05 +2.8318e+00 +1.7581e+00 -3.9444e+00 +1.9984e+00 -3.0648e+00 -2.0414e-01 -3.7127e+00 +2.5567e+00 +6.2691e-01 +1.8974e+00 +2.0198e+00 +2.8804e+00 -3.2483e+00 -2.8773e+00 -1.3022e+00 +1.1639e+00 -1.5401e+00 -4.0204e-01 +1.2906e+00 -6.2271e-01
18 +1.815649140e+05 +1.815649140e+05 +1.816411840e+05 +1.816411840e+05 -2.3922e+00 -3.2913e+00 -2.8368e+00 +1.6088e+00 +3.6631e-01 -2.4038e+00 +1.5151e+00 +3.7463e+00 -2.0257e+00 +2.3948e+00 -1.4011e+00 +1.0818e+00 +1.9773e+00 -3.2183e+00 +2.2476e+00 +1.9599e+00 -4.4190e-02 -1.2634e+00 +3.1646e-01 +2.7404e+00
19 +4.232086055e+04 +4.232086055e+04 +4.239713055e+04 +4.239713055e+04 -1.1851e+00 +1.3340e+00 +2.4598e+00 -3.3365e+00 +7.0062e-01 +2.2928e+00 -7.7145e-01 -2.0512e+00 +3.6478e+00 +1.1024e+00 +8.9678e-01 +3.7086e+00 -2.8286e-01 -1.0665e-02 +3.1215e+00 +1.4619e+00 +1.2279e+00 +1.7821e+00 -7.0825e-01 +1.5707e-02
27 +1.249849932e+04 +1.249849932e+04 +1.257476932e+04 +1.257476932e+04 -2.1887e+00 -9.1240e-01 -2.5590e+00 -4.6820e-01 +2.1177e+00 -2.5818e+00 +3.5344e+00 -2.2777e+00 -1.1062e+00 -1.8558e+00 -3.2446e+00 +3.2799e+00 -9.5001e-01 -1.3023e+00 -3.6697e+00 +2.9575e+00 -2.1413e+00 +1.6700e+00 -2.7118e+00 -3.3043e+00
36 +4.829761189e+02 +4.829761189e+02 +5.592461189e+02 +5.592461189e+02 +3.0158e-01 -3.8197e+00 -5.6161e-01 +2.7776e+00 +3.4164e+00 -2.2148e+00 +7.2385e-01 -2.2632e-01 +1.2097e+00 -2.4945e+00 +2.8356e+00 -2.8168e+00 +2.7701e+00 +3.1850e+00 +1.2490e+00 +2.8734e-01 +2.1791e+00 +7.4266e-01 -3.3323e+00 -2.2486e+00
49 +2.153706472e+02 +2.153706472e+02 +2.916406472e+02 +2.916406472e+02 +1.0486e+00 -1.5977e+00 -6.4686e-01 -3.6037e+00 +2.2686e+00 -3.4886e+00 +2.4966e+00 +3.3213e+00 -1.6310e+00 +9.9830e-01 +2.9044e+00 +2.2027e-01 -1.8796e+00 +1.0239e+00 -2.9547e+00 -1.5899e+00 +3.3785e+00 +2.4833e+00 -2.2022e+00 -3.0645e+00
545 +1.167953931e+02 +1.167953931e+02 +1.930653931e+02 +1.930653931e+02 +1.2703e+00 +7.3108e-01 +7.0387e-01 -2.2831e+00 -3.2400e-01 -3.8162e-01 -3.6074e+00 +2.1154e+00 +1.8440e+00 +2.8318e+00 +4.5848e-01 -1.3177e-01 +1.0044e+00 +3.9307e+00 +2.9223e+00 +1.4180e+00 +2.4075e-02 -2.0772e+00 -1.4052e+00 -2.6003e+00
37415 +9.330363715e+01 +9.330363715e+01 +1.695736371e+02 +1.695736371e+02 -1.4993e-01 -2.8138e+00 -1.2694e+00 -1.7670e+00 -2.8818e+00 -3.1031e+00 -6.1287e-01 -3.3544e+00 -4.2431e-01 -2.9458e-01 +2.9559e+00 -1.3255e+00 -2.3371e-01 +6.2543e-01 -1.6459e+00 +3.3510e+00 -5.3630e-02 -2.3748e+00 -1.3449e+00 -3.2863e+00
265838 +6.125328173e+01 +6.125328173e+01 +1.375232817e+02 +1.375232817e+02 -2.0451e+00 -1.2573e+00 -5.6318e-01 -1.7577e+00 -2.2814e+00 -3.8162e-01 -2.9215e+00 +1.5912e+00 +3.0742e-01 +2.5060e+00 +1.8921e+00 -1.3534e+00 -1.1887e+00 +2.0565e+00 +1.8006e-01 -2.6889e+00 -3.4123e+00 -2.1342e+00 +4.1089e-01 +2.1993e-02
