% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.484113937e+06 +8.484113937e+06 +8.484190207e+06 +8.484190207e+06 +3.9421e+00 +1.6538e+00 +1.4144e+00 +1.0241e+00 -3.5129e+00 +3.9962e-01 +2.1878e+00 -2.8156e+00 -3.3427e+00 +3.4690e+00 -1.2561e-01 +4.5135e-02 -2.0183e+00 -3.4055e-01 -1.8311e+00 -9.0927e-01 +4.6595e-01 -3.6683e-01 -5.5571e-01 +2.6552e-01
2 +5.735933378e+05 +5.735933378e+05 +5.736696078e+05 +5.736696078e+05 -2.7540e+00 -4.0912e-01 +2.3203e+00 -3.6640e-01 +1.4503e+00 -8.4955e-02 -1.8223e+00 +3.6097e+00 -5.9049e-01 -3.3622e+00 +2.1825e+00 +1.5809e-01 +3.4343e+00 +2.7781e+00 -1.3609e+00 -3.1399e+00 +1.2112e+00 -3.3351e+00 -7.3768e-01 +1.0223e+00
5 +2.026390925e+04 +2.026390925e+04 +2.034017925e+04 +2.034017925e+04 -5.7726e-01 +3.3048e+00 -6.5341e-02 +2.2473e+00 +8.8042e-01 +1.8542e+00 -3.4486e+00 +5.9379e-01 -2.0302e+00 -1.9593e+00 +2.1999e+00 +3.8484e+00 +2.5248e+00 +1.0058e+00 -5.4683e-01 +3.7842e+00 -3.8171e+00 +3.6905e+00 -2.9247e+00 -4.1172e-01
23 +1.427478821e+04 +1.427478821e+04 +1.435105821e+04 +1.435105821e+04 -1.1497e+00 +2.4310e+00 -2.8728e+00 +3.5090e+00 +1.4937e+00 -9.2565e-01 -3.7495e+00 -3.5618e+00 -1.6527e-01 -3.3761e+00 -1.9400e+00 +2.3290e+00 -1.0270e+00 -6.0464e-01 -2.3920e+00 -1.7839e+00 +2.6530e+00 +1.9695e+00 -1.5553e+00 -1.3921e+00
33 +3.511057591e+03 +3.511057591e+03 +3.587327591e+03 +3.587327591e+03 -5.8827e-01 -1.0228e+00 +2.6518e+00 +6.0515e-01 -1.7762e+00 +1.8301e+00 -1.7369e+00 -2.2562e+00 +3.4696e+00 -6.2373e-01 +1.0487e+00 +2.6758e+00 -3.0950e+00 +3.9956e+00 +2.7938e+00 +1.4337e+00 +3.9316e+00 -1.2359e+00 -7.4807e-03 -3.2881e+00
96 +1.921155493e+03 +1.921155493e+03 +1.997425493e+03 +1.997425493e+03 +2.9071e+00 -1.3164e+00 +2.0470e+00 +1.3471e+00 +1.6725e+00 -3.0578e-01 +3.7526e+00 -1.8395e+00 -3.0110e+00 -2.8758e+00 -3.5138e-01 +3.0366e+00 +3.5905e+00 +3.3789e-01 +4.2078e-01 +2.0788e+00 +2.9719e+00 -3.0863e+00 -1.5153e+00 -3.3771e+00
345 +2.388275881e+02 +2.388275881e+02 +3.150975881e+02 +3.150975881e+02 +3.5674e+00 +3.3970e+00 -2.7432e+00 +3.1665e+00 -2.2798e-01 -3.9221e+00 +3.3417e+00 -1.2361e+00 +1.6392e+00 -2.4043e+00 +1.6369e+00 -3.2870e+00 +2.5253e+00 +2.5750e+00 +3.8142e-01 -2.0887e+00 +1.8102e+00 +1.9434e-01 -2.6855e-01 +1.2820e+00
1865 +1.428051956e+02 +1.428051956e+02 +2.190751956e+02 +2.190751956e+02 -2.5269e+00 -2.3723e+00 +2.8651e+00 +2.0217e+00 -1.4489e+00 -1.8382e+00 -3.4402e+00 +1.9583e+00 +2.4879e+00 +4.6303e-01 -1.9794e+00 +1.7003e+00 +2.0923e-02 +3.2628e+00 -1.9868e+00 -3.9816e+00 -1.6302e+00 +2.1236e+00 +1.5085e+00 +1.3117e+00
102867 +9.556550511e+01 +9.556550511e+01 +1.718355051e+02 +1.718355051e+02 -2.1187e+00 -2.1592e+00 -5.8228e-01 -1.0707e+00 -1.0700e+00 -2.7762e+00 -1.6930e+00 -1.1464e+00 +7.0536e-01 -1.4320e+00 +2.2954e+00 -1.9226e+00 +1.0120e+00 +1.3315e+00 -4.6709e-01 +2.0211e+00 -2.5000e+00 -1.1991e+00 -5.2275e-01 +6.5307e-01
325776 +5.366983296e+01 +5.366983296e+01 +1.299398330e+02 +1.299398330e+02 -1.3759e+00 -1.4055e+00 -1.1567e+00 +1.7129e+00 +1.5396e+00 -2.6487e+00 -3.1735e-01 +1.4056e+00 -1.4439e+00 +3.7038e+00 +3.1796e+00 -1.9838e+00 +9.4896e-02 +3.9011e+00 +1.1617e+00 +8.3995e-01 -3.1692e-01 -4.5708e+00 -5.1848e-01 -2.3597e-01
