% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.945639700e+07 +2.945639700e+07 +2.945647327e+07 +2.945647327e+07 +3.8228e+00 +3.1060e+00 +3.5971e+00 -2.1162e+00 +2.6564e+00 -2.6484e+00 +3.4575e+00 -3.9800e+00 -5.6214e-01 +2.6903e+00 +1.0674e+00 -3.2117e+00 -3.7528e+00 -1.7063e+00 -1.9469e+00 -4.2232e-01 -3.1737e-02 -1.7763e-01 -7.9046e-01 +3.9566e+00
2 +1.226345956e+06 +1.226345956e+06 +1.226422226e+06 +1.226422226e+06 +3.8093e-01 +2.3042e+00 -3.5174e+00 +1.4061e+00 +1.4261e+00 -1.9068e+00 +1.1566e+00 -8.0444e-01 -2.0929e+00 +2.1143e+00 +1.2096e+00 -2.0273e+00 +3.8211e-01 +3.2190e+00 -1.7557e+00 -7.5870e-01 +3.0435e+00 -1.8172e+00 -4.8496e-01 +2.3677e+00
5 +1.659999188e+05 +1.659999188e+05 +1.660761888e+05 +1.660761888e+05 -8.1707e-01 +1.4368e-02 -3.5242e+00 -1.1579e+00 -3.6716e+00 -2.7704e+00 +2.8008e+00 +9.2042e-01 +2.6818e-01 -2.5223e+00 -3.2961e+00 -3.1796e-01 +1.1405e-01 -2.4775e+00 +4.8814e-01 -2.4585e+00 +3.0373e+00 +3.0084e+00 +2.6808e+00 -3.9725e+00
7 +4.466282137e+04 +4.466282137e+04 +4.473909137e+04 +4.473909137e+04 +3.6477e+00 -2.9387e+00 -3.1905e+00 +1.9325e-01 -1.8844e+00 -6.7072e-01 -1.4411e+00 -1.5142e+00 -2.3440e+00 +2.4448e+00 +7.8631e-01 +6.0255e-01 -9.4908e-02 -1.2574e-01 +1.3539e+00 -5.2661e-01 -3.3925e+00 +1.6187e+00 -2.9449e+00 -3.5000e+00
20 +2.113173445e+04 +2.113173445e+04 +2.120800445e+04 +2.120800445e+04 +2.0632e+00 +3.4536e+00 +2.4196e+00 -1.2724e+00 -4.6449e-01 +3.8494e+00 +2.1178e+00 -3.9926e+00 +1.3921e+00 +1.9190e-02 +1.1378e+00 +1.6040e+00 +2.7614e-01 -1.8410e+00 -3.4824e+00 -3.4313e+00 -3.3939e+00 -2.3718e+00 +2.0126e+00 +3.0695e+00
27 +1.565061673e+04 +1.565061673e+04 +1.572688673e+04 +1.572688673e+04 +3.0041e+00 +8.4374e-01 -5.8695e-02 -7.9150e-01 -2.4673e-01 +2.6619e+00 -8.1332e-01 +8.0398e-01 +2.5975e+00 +3.3737e+00 +1.1027e+00 -3.5622e+00 +3.4893e+00 +2.3653e+00 +4.5314e-01 +1.3754e+00 +2.7558e+00 -5.2497e-01 +2.6771e-01 -2.4914e+00
40 +1.256008492e+03 +1.256008492e+03 +1.332278492e+03 +1.332278492e+03 -2.5185e+00 -3.2616e+00 -9.6318e-01 +2.6063e+00 -3.3468e+00 -3.0655e+00 +3.1717e+00 +1.3106e+00 -2.8140e+00 -1.1720e+00 -2.1115e-01 -2.0200e+00 +1.4339e+00 +3.0222e+00 -3.2743e+00 +2.6240e+00 +5.8112e-01 -1.8921e+00 +2.4134e+00 -1.6418e+00
144 +6.950512406e+02 +6.950512406e+02 +7.713212406e+02 +7.713212406e+02 -1.5249e+00 -2.9799e+00 +3.1674e+00 -2.7390e+00 +3.0449e+00 +3.8138e-01 -3.6539e+00 -2.1506e+00 -2.7750e+00 -2.6403e+00 +2.8448e+00 +3.8277e+00 -1.2546e+00 +1.8128e+00 +3.1327e+00 -3.0636e+00 -3.7971e+00 +2.8274e+00 -2.9312e+00 +3.4616e+00
350 +5.375618854e+02 +5.375618854e+02 +6.138318854e+02 +6.138318854e+02 +3.5156e+00 +1.2056e+00 -3.4138e+00 -2.8184e+00 +1.6445e+00 -3.9615e+00 +3.1148e+00 -2.2352e+00 +3.6324e+00 +3.9446e+00 +2.0985e+00 -1.2977e+00 -2.9493e+00 -2.5889e+00 -3.7725e+00 +1.2090e+00 -2.6371e+00 +5.2158e-01 -2.4636e+00 +3.6160e+00
408 +1.890969878e+02 +1.890969878e+02 +2.653669878e+02 +2.653669878e+02 +1.3612e+00 +2.2759e-01 +1.5436e+00 +2.1931e+00 +2.7216e+00 +1.1285e+00 +1.2590e-01 +3.8617e+00 +1.8285e+00 -6.7165e-01 +1.6262e+00 +2.3697e+00 -2.4525e+00 +3.0675e+00 +3.4033e+00 +2.8854e+00 -4.5352e-01 -6.7834e-01 +2.6198e+00 +2.9040e-01
