% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088769669e+07 +1.088769669e+07 +1.088777296e+07 +1.088777296e+07 -3.4588e+00 +3.2122e-01 +2.6613e+00 -1.5025e+00 +2.6784e+00 -2.6392e+00 -3.7799e+00 +5.7295e-01 -1.0693e+00 +1.3159e-01 +2.2974e+00 +4.1371e-01 -2.0443e+00 -2.0357e+00 -1.4670e+00 -3.6434e+00 +2.4473e+00 +3.9008e+00 -3.0177e+00 +2.6923e+00
2 +1.164425627e+06 +1.164425627e+06 +1.164501897e+06 +1.164501897e+06 -3.8262e+00 +9.2014e-02 -1.9019e+00 +2.8304e+00 +1.7609e+00 +1.6067e+00 +3.4569e+00 +3.3972e+00 +2.8430e+00 -2.5491e+00 +3.1734e+00 +3.4615e-01 +1.9759e+00 -1.4263e+00 +8.8875e-03 +1.9645e+00 -1.5693e+00 -1.5983e+00 +5.2699e-01 +3.4158e-01
6 +3.681324726e+05 +3.681324726e+05 +3.682087426e+05 +3.682087426e+05 -2.5411e+00 -1.3328e+00 -3.6463e+00 -9.3370e-01 -2.0222e+00 -3.8043e-01 +3.7596e+00 +1.3699e+00 -3.9484e+00 +1.6568e+00 +9.7305e-02 -2.5097e+00 +1.3260e+00 -3.6628e+00 -3.8383e+00 -1.4431e+00 +9.9366e-01 -3.7442e+00 +2.3560e+00 +2.9468e+00
14 +2.132509828e+05 +2.132509828e+05 +2.133272528e+05 +2.133272528e+05 -5.4171e-01 -3.2835e+00 +6.1888e-01 +1.2069e+00 +1.6116e+00 +1.6577e+00 -3.5594e+00 +2.6573e+00 +2.3514e+00 +2.2666e-01 -3.7211e+00 -1.8160e+00 +2.2065e-01 +9.0819e-01 -8.7994e-01 +3.4398e+00 +3.9109e+00 -3.1480e+00 -2.1025e+00 +3.0365e+00
21 +2.628424466e+04 +2.628424466e+04 +2.636051466e+04 +2.636051466e+04 +1.1843e+00 -3.6875e+00 +5.6658e-01 -2.7443e+00 -3.7181e+00 +1.9015e+00 +1.1891e+00 -2.2382e+00 -1.8102e-01 +2.3692e+00 -1.9173e+00 -5.8174e-01 -2.0955e+00 +3.2451e+00 +6.7617e-01 -6.1732e-01 -3.9739e+00 +3.1476e-01 +1.1468e+00 -2.3806e+00
34 +3.950545288e+03 +3.950545288e+03 +4.026815288e+03 +4.026815288e+03 -2.5159e+00 -2.8246e+00 -3.2793e+00 -4.2987e-01 +8.3222e-02 -3.8290e+00 +2.1413e+00 +1.1338e+00 -2.9203e+00 +2.1418e+00 -1.8614e-01 +1.7245e-01 +1.6262e+00 -2.3497e+00 -1.2547e-01 +1.0725e+00 -1.9792e+00 +3.3447e+00 -6.1322e-02 +7.6953e-01
62 +1.632900717e+02 +1.632900717e+02 +2.395600717e+02 +2.395600717e+02 +2.8164e+00 -3.7974e+00 +3.9484e-02 +2.7470e+00 -3.0547e-01 +1.1747e+00 +3.4048e+00 +2.4965e+00 -3.1333e+00 -5.2737e-01 +9.8841e-01 +1.0058e-01 +3.4276e+00 +9.5270e-01 +7.4851e-01 +1.6396e+00 -1.1405e+00 +8.2566e-01 +2.3427e-02 -3.5232e+00
6166 +1.467801119e+02 +1.467801119e+02 +2.230501119e+02 +2.230501119e+02 +3.5857e+00 -2.8246e+00 -1.4615e-02 -8.5235e-02 +1.3423e+00 -2.8802e+00 -2.9625e+00 +1.1338e+00 -5.7103e-01 +6.6944e-01 +1.1099e+00 +1.8492e+00 -1.3845e+00 -2.9478e+00 -3.0447e+00 -2.4028e+00 -3.6501e+00 -2.8064e+00 +2.0130e-01 +7.6953e-01
37592 +6.963315076e+01 +6.963315076e+01 +1.459031508e+02 +1.459031508e+02 -1.3189e+00 -1.0496e-01 +8.4428e-01 +1.1255e-01 -5.0101e-01 +1.7892e+00 -1.9746e+00 -2.4519e+00 -1.5485e+00 +5.0765e-01 +2.4556e+00 +1.3845e-02 -1.3845e+00 +2.1283e+00 -2.3459e+00 -3.1179e+00 +2.8237e+00 -1.9301e+00 +7.4907e-01 -1.8569e+00
171726 +4.445899804e+01 +4.445899804e+01 +1.207289980e+02 +1.207289980e+02 -1.3189e+00 -1.6990e+00 -1.2584e+00 -1.0940e+00 -1.6897e+00 -4.5396e-01 -5.5451e-01 -1.6934e+00 -4.1612e-01 -1.3971e+00 +2.6232e+00 -3.3922e+00 -2.2957e+00 +3.6876e+00 -8.4266e-01 -3.1179e+00 +7.1231e-01 -1.6435e+00 +7.4907e-01 -1.8569e+00
