% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.764994362e+06 +3.764994362e+06 +3.765070632e+06 +3.765070632e+06 +5.2933e-01 -3.2610e+00 +1.0997e+00 +2.8204e+00 +1.6680e+00 +1.3244e+00 -9.5566e-01 -2.7104e-01 -1.7136e+00 +2.9457e+00 +2.0983e+00 -2.4206e+00 +7.0241e-01 +8.0641e-01 +2.5060e+00 +1.2680e+00 -4.6707e-01 -9.6060e-01 -1.3489e+00 +2.1838e+00
5 +3.279583006e+05 +3.279583006e+05 +3.280345706e+05 +3.280345706e+05 -2.1128e+00 -2.9410e+00 +9.0413e-01 -2.3728e+00 -3.7249e+00 +1.8697e+00 +3.3865e-01 -9.0186e-01 -2.9228e+00 +1.7722e+00 -3.8755e-01 +3.5270e+00 -9.0163e-01 -2.6967e+00 +1.3034e+00 -1.7403e+00 -5.8227e-02 +3.1898e+00 -3.7222e+00 +3.0892e+00
6 +1.647637952e+05 +1.647637952e+05 +1.648400652e+05 +1.648400652e+05 -5.5202e-02 +3.6792e+00 +6.0052e-01 +6.0231e-01 +1.2066e+00 +2.2858e+00 +3.5538e+00 +2.5371e+00 +9.9863e-02 +2.3653e+00 -1.2992e+00 +2.9593e+00 +3.9800e-01 -9.7017e-01 +3.8333e+00 -5.1402e-01 +3.3336e+00 -2.6533e+00 +8.9195e-01 +2.5115e+00
15 +1.486887133e+05 +1.486887133e+05 +1.487649833e+05 +1.487649833e+05 -1.0054e+00 -3.2459e+00 +1.7656e+00 +1.5805e+00 +2.9945e-01 -1.8690e+00 +5.1820e-01 -2.1844e+00 -1.5258e+00 +1.0681e+00 +2.1085e+00 +3.9843e+00 -1.4709e+00 +8.0392e-01 +1.8017e+00 +2.6906e+00 -1.5970e+00 +6.5068e-01 +2.0693e+00 +2.3303e+00
30 +8.687884692e+04 +8.687884692e+04 +8.695511692e+04 +8.695511692e+04 -2.9669e+00 -3.9551e+00 +2.7927e+00 -2.3605e+00 +1.1437e-01 -1.3701e+00 -3.5900e+00 -1.5532e+00 +2.9063e+00 -2.9577e+00 -1.8839e+00 +2.8706e+00 -8.6474e-01 -2.2205e+00 -2.8430e+00 -1.3755e+00 +1.4095e-01 -9.1626e-02 +1.2063e-01 +2.4076e+00
33 +3.349347430e+03 +3.349347430e+03 +3.425617430e+03 +3.425617430e+03 +3.8469e-01 +3.4664e+00 -1.5908e+00 -8.2878e-01 -3.0777e-01 +9.1559e-01 -1.0983e+00 -3.6441e+00 -2.7665e+00 +2.3058e+00 +4.0845e-01 +8.2201e-01 -1.5996e+00 +3.5025e+00 -3.1595e+00 -2.5083e+00 -3.4133e+00 -3.9364e+00 -3.0408e+00 -1.2193e+00
151 +1.226265320e+03 +1.226265320e+03 +1.302535320e+03 +1.302535320e+03 +3.9611e+00 -1.9561e+00 +4.4488e-01 +3.5796e+00 +1.2127e+00 +2.8427e+00 -3.2551e+00 -3.3404e+00 -2.6517e+00 +1.5309e+00 +1.0823e+00 -3.0658e+00 +1.9636e+00 +3.9212e+00 -2.1713e+00 -8.8201e-01 +3.6886e+00 -3.7540e+00 -2.5257e+00 +4.0360e-01
481 +3.479673577e+02 +3.479673577e+02 +4.242373577e+02 +4.242373577e+02 +2.8404e+00 +1.2246e+00 -1.5832e+00 -1.6007e+00 +3.1420e+00 +1.2891e+00 -2.1978e+00 -1.7143e-01 +2.3076e+00 +5.1756e-01 -8.5752e-01 +3.0732e+00 -1.6698e+00 -3.7030e+00 -3.2999e+00 -2.6900e+00 +1.2866e-01 +3.2585e+00 -2.4217e+00 -3.3469e+00
524 +1.758480437e+02 +1.758480437e+02 +2.521180437e+02 +2.521180437e+02 -1.8380e+00 -3.5617e+00 -1.2081e+00 -2.6556e+00 +1.1446e+00 +6.6328e-01 -5.1964e-02 +8.9189e-01 -9.9386e-01 +3.0733e+00 -2.3812e+00 -3.0877e+00 -2.6197e+00 +3.3002e+00 +3.8984e+00 -2.6992e+00 -1.5816e+00 -3.4763e+00 +3.7599e+00 +7.5901e-01
3571 +1.340156336e+02 +1.340156336e+02 +2.102856336e+02 +2.102856336e+02 +2.9383e+00 +3.9537e+00 -3.1899e+00 +1.9573e+00 -2.7953e+00 -3.1151e+00 -4.4810e+00 +1.3237e+00 +3.0639e+00 +1.4269e+00 +3.3790e+00 -2.3315e+00 -3.0608e+00 +3.2293e+00 -1.8142e+00 +2.3804e+00 +3.3338e+00 -2.8989e+00 -6.4959e-01 -9.1166e-02
58950 +9.578718927e+01 +9.578718927e+01 +1.720571893e+02 +1.720571893e+02 +2.7799e+00 -2.9524e+00 +6.5627e-02 +2.9644e+00 -1.9070e+00 -1.2486e+00 +9.1117e-01 -6.7997e-01 -2.1983e+00 +2.2896e+00 +6.9047e-01 +1.6285e+00 +4.3452e-01 +1.2958e+00 -9.4896e-01 -5.1459e+00 -9.1237e-01 -1.2827e+00 -1.9264e+00 -3.0617e+00
