% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.872555040e+05 +8.872555040e+05 +8.873317740e+05 +8.873317740e+05 -1.1948e+00 +1.5439e+00 +1.8126e+00 -1.1980e+00 +1.5079e-02 +3.1525e-01 +1.5379e+00 +2.2424e+00 -2.8761e+00 +1.0380e+00 +1.0014e+00 -7.4015e-01 +4.1852e-01 +3.6178e+00 -2.2236e+00 +1.9250e+00 +1.5654e+00 -3.8417e+00 +1.3142e+00 -1.8257e+00
5 +6.066616166e+05 +6.066616166e+05 +6.067378866e+05 +6.067378866e+05 +1.1158e-01 +2.6371e+00 +5.9083e-01 -1.5437e+00 -1.5651e+00 +8.5044e-01 +1.4393e+00 -2.8218e+00 +3.7161e+00 +1.7757e+00 -3.7884e-01 -3.1413e+00 +3.5497e+00 +7.8688e-01 -1.0237e+00 -6.1476e-01 +2.5322e-01 -2.6783e+00 +1.7163e-01 -1.6169e+00
14 +3.502604183e+05 +3.502604183e+05 +3.503366883e+05 +3.503366883e+05 -1.4751e+00 -3.0987e+00 -3.2184e+00 -1.4435e+00 +2.2125e+00 -8.1613e-01 -3.4815e+00 -1.0436e+00 +5.4186e-01 -2.2781e+00 -3.4607e+00 -3.0256e+00 -4.7111e-01 +5.4241e-02 +2.6654e+00 -4.8416e-01 -2.4620e+00 +1.4705e+00 -1.6446e+00 +1.6588e+00
21 +1.608051225e+05 +1.608051225e+05 +1.608813925e+05 +1.608813925e+05 +5.4576e-01 +2.2464e+00 -2.9741e+00 +3.9390e-01 +1.0765e+00 +2.8016e+00 -1.2039e+00 -1.3923e+00 -2.1833e+00 +2.1790e+00 -7.4088e-01 -2.1410e+00 +1.1875e+00 -8.2391e-01 -1.3131e+00 -3.9344e-01 -3.0941e+00 +2.6335e+00 +9.7412e-01 +3.5462e+00
22 +6.233545968e+04 +6.233545968e+04 +6.241172968e+04 +6.241172968e+04 +3.0433e+00 +2.6681e+00 -2.9529e+00 -5.1260e-02 -3.7579e+00 +1.9081e+00 +2.3557e+00 -2.1412e+00 +1.4475e+00 -3.0271e+00 +1.2801e+00 -2.3221e+00 -1.0774e+00 +7.2242e-01 -2.5753e+00 -2.8982e+00 +3.2763e+00 -2.5332e+00 -3.8102e+00 -3.5542e+00
53 +2.028868617e+04 +2.028868617e+04 +2.036495617e+04 +2.036495617e+04 +1.3411e+00 +1.4913e+00 -1.8356e+00 -3.6610e+00 -1.1978e+00 -3.4797e+00 -1.6985e+00 +3.1007e+00 +2.3588e+00 -9.2988e-01 +1.4346e+00 -5.9783e-01 -1.2955e+00 -1.2716e+00 +1.0860e+00 +2.1847e+00 -2.4036e+00 +2.1017e+00 +3.0588e+00 +3.2777e+00
75 +1.559682772e+04 +1.559682772e+04 +1.567309772e+04 +1.567309772e+04 -2.6299e+00 -8.2796e-01 +3.6270e+00 -3.9309e+00 -2.2857e+00 -2.2813e+00 -4.5010e-01 +5.8120e-01 +3.5327e+00 +3.1070e-01 +1.9824e+00 +3.2582e+00 +1.6539e+00 -3.7435e-01 -1.9989e+00 -3.8733e+00 +2.0248e+00 -1.7746e+00 -3.6842e+00 -3.2004e+00
84 +3.757839881e+03 +3.757839881e+03 +3.834109881e+03 +3.834109881e+03 +1.5744e+00 -2.4465e-01 +1.7712e+00 +2.7419e+00 +2.8551e+00 +1.5532e+00 -3.7084e+00 +2.8983e+00 -1.1888e+00 +3.0685e-01 -3.0393e+00 +1.1630e+00 +1.4811e+00 +3.6865e+00 +5.2089e-01 -2.2542e+00 +3.6384e+00 -3.6158e+00 +1.6001e+00 -2.6000e+00
114 +1.574635796e+03 +1.574635796e+03 +1.650905796e+03 +1.650905796e+03 +1.8988e+00 +1.3485e+00 +2.6343e+00 +2.7752e+00 +1.8086e+00 +2.3682e+00 +1.4140e+00 -3.4174e+00 -3.8567e+00 +1.8984e+00 +3.7891e+00 +7.7389e-03 +2.1070e+00 +2.6928e+00 -3.9040e+00 -3.7349e+00 +3.3759e+00 -8.5745e-01 +2.5242e+00 -6.2581e-01
169 +7.084402579e+02 +7.084402579e+02 +7.847102579e+02 +7.847102579e+02 -3.8064e+00 -3.8619e-01 +3.0763e+00 -2.2402e+00 -2.2293e+00 +3.3805e+00 +3.2051e+00 +3.8531e+00 +1.3199e-01 +3.4311e+00 +1.9625e-01 +3.6821e+00 -2.0804e+00 +3.1224e+00 -1.9924e+00 +3.7661e+00 -1.6840e+00 -3.0861e+00 +1.7752e-01 -2.4772e+00
310 +2.151674066e+02 +2.151674066e+02 +2.914374066e+02 +2.914374066e+02 -1.5498e+00 -3.9941e+00 -2.3822e+00 +2.0166e+00 +1.4295e-01 -3.5623e+00 +1.9687e+00 +3.3056e+00 -2.8268e+00 +2.4918e-01 -1.5532e+00 +1.2764e+00 +2.2788e+00 -3.7538e+00 -1.1076e+00 +2.0132e+00 +2.8350e+00 -3.3122e+00 -6.9025e-01 -2.3206e+00
