% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890434264e+06 +1.890434264e+06 +1.890510534e+06 +1.890510534e+06 +3.3389e+00 -3.5556e+00 +9.3791e-01 -5.6425e-01 +4.7510e-01 -2.5467e+00 -9.4837e-01 +2.7602e-02 -5.1409e-01 +2.0111e+00 +3.1209e+00 -9.9589e-01 +2.6432e+00 -3.9550e+00 -3.5880e+00 +2.7779e+00 -3.1093e+00 +5.2048e-01 +1.0972e+00 -2.8175e+00
6 +1.211873961e+06 +1.211873961e+06 +1.211950231e+06 +1.211950231e+06 -3.1992e+00 +1.8212e+00 -5.5146e-01 -1.1677e+00 +3.0153e+00 -2.5558e+00 +2.2859e+00 -3.9246e-01 +1.4549e+00 -3.6822e+00 -2.8609e+00 +1.1757e+00 +3.5113e+00 +3.0160e+00 +1.6486e+00 -3.2073e+00 -3.8365e+00 -2.1422e+00 +2.0138e+00 -2.5748e+00
7 +5.071570101e+05 +5.071570101e+05 +5.072332801e+05 +5.072332801e+05 -1.3315e+00 -3.5533e+00 -3.1426e+00 +3.2286e+00 +9.2210e-01 +2.5400e+00 +2.8424e+00 -1.0135e+00 -1.2569e+00 +7.6226e-02 -3.9869e+00 +6.8615e-01 -1.2869e+00 -6.0713e-01 +6.6748e-01 +3.4535e+00 +2.4485e+00 -3.4743e+00 +2.7944e+00 -2.8430e+00
9 +3.395205644e+05 +3.395205644e+05 +3.395968344e+05 +3.395968344e+05 +2.1446e+00 -2.2721e+00 -2.3123e+00 -3.1239e-01 -2.3584e+00 +1.0141e+00 +1.8610e+00 +2.3856e+00 +2.0399e+00 -1.2377e+00 -2.5511e+00 -1.3205e+00 +2.1274e-01 -1.0051e+00 -3.7703e+00 +2.7357e+00 -3.1192e+00 -3.3947e+00 -2.6699e+00 +1.3876e+00
14 +4.891616677e+04 +4.891616677e+04 +4.899243677e+04 +4.899243677e+04 -2.3228e+00 +1.2051e-02 -3.8425e+00 -8.3566e-01 +3.9181e+00 +2.8706e+00 +8.9079e-01 -3.1302e+00 +1.7243e+00 +1.8675e-01 -3.1844e+00 +9.4335e-01 -3.6360e+00 -2.3599e+00 +3.2559e+00 -7.9656e-01 +2.8790e+00 +1.3030e-01 +2.2330e+00 -2.4123e+00
29 +4.070033861e+03 +4.070033861e+03 +4.146303861e+03 +4.146303861e+03 +2.1829e+00 +2.9131e+00 -1.6564e+00 +4.1803e-01 -2.9247e+00 -1.0343e-01 +5.9467e-01 +2.7284e+00 +7.4183e-01 +1.1155e+00 -3.2085e+00 +2.0404e+00 -9.2354e-01 +5.4485e-01 +1.2430e+00 +1.7829e+00 +3.7287e+00 -3.7067e-01 -1.6896e+00 +2.5561e+00
134 +7.343860457e+02 +7.343860457e+02 +8.106560457e+02 +8.106560457e+02 +6.8656e-01 +1.2798e+00 -1.3574e-01 -3.9641e+00 -2.5960e+00 +1.9136e+00 +2.2301e+00 +3.4141e+00 -1.0110e+00 +1.3056e+00 +2.3271e+00 -1.7682e+00 +3.5097e+00 -8.3608e-01 +2.3479e+00 -6.7523e-01 +3.3144e+00 +3.0400e-02 -1.2606e+00 +2.0739e+00
243 +2.364123744e+02 +2.364123744e+02 +3.126823744e+02 +3.126823744e+02 -9.1963e-01 +2.9982e+00 -1.4693e+00 -3.5514e+00 -9.6528e-01 -8.3703e-01 +3.3495e+00 +1.0811e+00 -1.3160e+00 +1.2579e+00 +3.3910e+00 -1.1426e+00 -3.1346e-01 +2.2248e+00 +1.4404e-01 -3.4562e+00 -3.6805e-02 +3.2906e+00 +3.5624e+00 -3.9882e+00
1417 +1.304128863e+02 +1.304128863e+02 +2.066828863e+02 +2.066828863e+02 +6.4103e-01 +6.9393e-01 +1.6276e+00 -1.9758e+00 -1.5058e+00 +1.2327e+00 -3.6462e-01 -5.8143e-01 -3.1986e+00 -3.0549e+00 +2.3860e+00 -1.1888e+00 +2.5159e+00 +2.9287e+00 -2.4272e+00 +3.8893e-01 +1.3313e+00 -1.2220e+00 -2.2941e-01 -4.8473e-01
4177 +9.312150505e+01 +9.312150505e+01 +1.693915050e+02 +1.693915050e+02 -1.6825e+00 +9.6521e-01 -1.4479e+00 -8.3566e-01 -2.3781e+00 +2.8706e+00 +3.9246e+00 +9.1574e-01 +2.2682e+00 +3.1527e+00 +2.8699e+00 -3.2123e+00 -3.6247e+00 +2.2199e+00 -2.0904e+00 -1.7050e+00 +1.2886e+00 -2.2794e+00 +3.9926e+00 -2.4123e+00
360997 +6.243058716e+01 +6.243058716e+01 +1.387005872e+02 +1.387005872e+02 -3.6803e+00 +1.5342e+00 -3.2357e+00 -2.0378e-01 -2.6388e+00 -3.1438e+00 +5.0067e-01 +3.1107e+00 -2.2804e+00 +1.6821e+00 +4.2467e+00 -3.8125e+00 -2.4446e+00 +5.4672e+00 -4.4525e+00 -2.6828e-01 +7.3871e-01 -2.5405e+00 +6.8032e-01 -2.6307e+00
